wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896464.358015,0.612892,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,0.000,0.000000,0.040719
1782896464.368233,0.623110,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,0.000,0.000000,0.002816
1782896464.378202,0.633083,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,0.000,0.000000,0.012784
1782896464.388166,0.643043,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,0.000,0.000000,0.022749
1782896464.398196,0.653075,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,0.000,0.000000,0.032778
1782896464.408184,0.663062,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,0.000,0.000000,0.042766
1782896464.418179,0.673058,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,452.000,1.215880,0.004251
1782896464.428200,0.683080,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,452.000,1.215880,0.014272
1782896464.438108,0.692985,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,452.000,1.215880,0.024181
1782896464.448113,0.703002,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,452.000,1.215880,0.034184
1782896464.458243,0.713123,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,452.000,1.215880,0.044315
1782896464.468184,0.723062,3,right_board,ramp_out,1,2099,2095.000,-4.000,4.000,719.162,102.000,0.274380,0.006169
1782896464.478151,0.733029,3,right_board,ramp_out,1,2099,2095.000,-4.000,4.000,719.162,102.000,0.274380,0.016136
1782896464.488112,0.742987,3,right_board,ramp_out,1,2099,2095.000,-4.000,4.000,719.162,102.000,0.274380,0.026097
1782896464.498085,0.752964,3,right_board,ramp_out,1,2099,2095.000,-4.000,4.000,719.162,102.000,0.274380,0.036069
1782896464.508177,0.763056,3,right_board,ramp_out,1,2099,2095.000,-4.000,4.000,719.162,102.000,0.274380,0.046161
1782896464.518189,0.773070,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,79.504,-87.000,-0.234030,0.007698
1782896464.528205,0.783081,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,79.504,-87.000,-0.234030,0.017715
1782896464.538182,0.793061,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,79.504,-87.000,-0.234030,0.027692
1782896464.548214,0.803094,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,79.504,-87.000,-0.234030,0.037724
1782896464.558167,0.813045,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,79.504,-87.000,-0.234030,0.047677
1782896464.568271,0.823148,3,right_board,ramp_out,1,2099,2100.000,1.000,1.000,20.076,-73.000,-0.196370,0.009773
1782896464.578196,0.833076,3,right_board,ramp_out,1,2099,2100.000,1.000,1.000,20.076,-73.000,-0.196370,0.019697
1782896464.588216,0.843094,3,right_board,ramp_out,1,2099,2100.000,1.000,1.000,20.076,-73.000,-0.196370,0.029718
1782896464.598211,0.853092,3,right_board,ramp_out,1,2099,2100.000,1.000,1.000,20.076,-73.000,-0.196370,0.039712
1782896464.608188,0.863064,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.001695
1782896464.618167,0.873046,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.011674
1782896464.628209,0.883088,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.021717
1782896464.638187,0.893067,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.031695
1782896464.648213,0.903090,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.041720
1782896464.658208,0.913089,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.051715
1782896464.668183,0.923065,3,right_board,ramp_out,1,2099,2101.000,2.000,2.000,19.901,-68.000,-0.182920,0.061690
1782896464.678196,0.933077,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-60.384,55.000,0.147950,0.007463
1782896464.688192,0.943069,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-60.384,55.000,0.147950,0.017459
1782896464.698175,0.953054,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-60.384,55.000,0.147950,0.027442
1782896464.708201,0.963079,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-60.384,55.000,0.147950,0.037468
1782896464.718115,0.972995,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-60.384,55.000,0.147950,0.047381
1782896464.728107,0.982987,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,49.000,0.131810,0.009649
1782896464.738066,0.992943,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,49.000,0.131810,0.019608
1782896464.748262,1.003147,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,49.000,0.131810,0.029803
1782896464.758243,1.013125,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,49.000,0.131810,0.039784
1782896464.768231,1.023111,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,-20.041,101.000,0.271690,0.001231
1782896464.778278,1.033166,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,-20.041,101.000,0.271690,0.011278
1782896464.788176,1.043063,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,-20.041,101.000,0.271690,0.021174
1782896464.798211,1.053091,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,-20.041,101.000,0.271690,0.031211
1782896464.808217,1.063102,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,-20.041,101.000,0.271690,0.041216
1782896464.818238,1.073125,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,0.000,63.000,0.169470,0.003512
1782896464.828236,1.083122,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,0.000,63.000,0.169470,0.013509
1782896464.838246,1.093128,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,0.000,63.000,0.169470,0.023520
1782896464.848211,1.103095,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,0.000,63.000,0.169470,0.033484
1782896464.858176,1.113056,3,right_board,ramp_out,1,2099,2097.000,-2.000,2.000,0.000,63.000,0.169470,0.043450
1782896464.868167,1.123048,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,20.010,44.000,0.118360,0.005137
1782896464.878188,1.133068,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,20.010,44.000,0.118360,0.015159
1782896464.888234,1.143117,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,20.010,44.000,0.118360,0.025205
1782896464.898199,1.153079,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,20.010,44.000,0.118360,0.035170
1782896464.908168,1.163050,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,20.010,44.000,0.118360,0.045139
1782896464.918226,1.173110,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,19.981,0.000,0.000000,0.007479
1782896464.928195,1.183075,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,19.981,0.000,0.000000,0.017449
1782896464.938204,1.193085,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,19.981,0.000,0.000000,0.027458
1782896464.948157,1.203038,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,19.981,0.000,0.000000,0.037410
1782896464.958224,1.213104,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,19.981,0.000,0.000000,0.047477
1782896464.958440,1.213315,3,right_board,settle,1,2099,2099.000,0.000,0.000,19.981,0.000,0.000000,0.047694
1782896464.968641,1.223524,3,right_board,settle,1,2099,2100.000,1.000,1.000,20.004,-18.000,-0.048420,0.009887
1782896464.978680,1.233562,3,right_board,settle,1,2099,2100.000,1.000,1.000,20.004,-18.000,-0.048420,0.019926
1782896464.988612,1.243501,3,right_board,settle,1,2099,2100.000,1.000,1.000,20.004,-18.000,-0.048420,0.029857
1782896464.998648,1.253532,3,right_board,settle,1,2099,2100.000,1.000,1.000,20.004,-18.000,-0.048420,0.039894
1782896465.008593,1.263476,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.001851
1782896465.018518,1.273396,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.011777
1782896465.028535,1.283415,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.021793
1782896465.038492,1.293372,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.031750
1782896465.048606,1.303484,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.041865
1782896465.058569,1.313450,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.051827
1782896465.068566,1.323442,3,right_board,settle,1,2099,2099.000,0.000,0.000,-20.176,0.000,0.000000,0.061825
1782896465.078520,1.333399,3,right_board,settle,1,2099,2098.000,-1.000,1.000,-19.857,40.000,0.107600,0.005029
1782896465.088623,1.343503,3,right_board,settle,1,2099,2098.000,-1.000,1.000,-19.857,40.000,0.107600,0.015133
1782896465.098570,1.353446,3,right_board,settle,1,2099,2098.000,-1.000,1.000,-19.857,40.000,0.107600,0.025080
1782896465.108483,1.363361,3,right_board,settle,1,2099,2098.000,-1.000,1.000,-19.857,40.000,0.107600,0.034992
1782896465.118582,1.373459,3,right_board,settle,1,2099,2098.000,-1.000,1.000,0.000,39.000,0.104910,0.000593
1782896465.128569,1.383447,3,right_board,settle,1,2099,2098.000,-1.000,1.000,0.000,39.000,0.104910,0.010580
1782896465.138627,1.393510,3,right_board,settle,1,2099,2098.000,-1.000,1.000,0.000,39.000,0.104910,0.020636
1782896465.148598,1.403478,3,right_board,settle,1,2099,2098.000,-1.000,1.000,0.000,39.000,0.104910,0.030609
1782896465.158577,1.413455,3,right_board,settle,1,2099,2098.000,-1.000,1.000,0.000,39.000,0.104910,0.040589
1782896465.158684,1.413558,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,39.000,0.104910,0.040695
1782896465.168860,1.423738,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,50.000,0.134500,0.002084
1782896465.178858,1.433734,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,50.000,0.134500,0.012083
1782896465.188889,1.443768,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,50.000,0.134500,0.022114
1782896465.198865,1.453741,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,50.000,0.134500,0.032089
1782896465.208870,1.463748,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,50.000,0.134500,0.042094
1782896465.218864,1.473742,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,-507.000,-1.363830,0.004297
1782896465.228886,1.483763,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,-507.000,-1.363830,0.014320
1782896465.238867,1.493744,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,-507.000,-1.363830,0.024301
1782896465.248828,1.503712,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,-507.000,-1.363830,0.034262
1782896465.258798,1.513675,3,right_board,ramp_back,0,2059,2098.000,39.000,39.000,0.000,-507.000,-1.363830,0.044232
1782896465.268893,1.523771,3,right_board,ramp_back,0,2059,2064.000,5.000,5.000,-680.042,-25.000,-0.067250,0.006375
1782896465.278905,1.533785,3,right_board,ramp_back,0,2059,2064.000,5.000,5.000,-680.042,-25.000,-0.067250,0.016387
1782896465.288781,1.543658,3,right_board,ramp_back,0,2059,2064.000,5.000,5.000,-680.042,-25.000,-0.067250,0.026264
1782896465.298872,1.553752,3,right_board,ramp_back,0,2059,2064.000,5.000,5.000,-680.042,-25.000,-0.067250,0.036355
1782896465.308883,1.563760,3,right_board,ramp_back,0,2059,2064.000,5.000,5.000,-680.042,-25.000,-0.067250,0.046366
1782896465.318858,1.573735,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-99.352,89.000,0.239410,0.008273
1782896465.328908,1.583788,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-99.352,89.000,0.239410,0.018323
1782896465.338820,1.593699,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-99.352,89.000,0.239410,0.028236
1782896465.348931,1.603808,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-99.352,89.000,0.239410,0.038345
1782896465.358912,1.613792,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,-40.232,111.000,0.298590,0.001621
1782896465.368881,1.623758,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,-40.232,111.000,0.298590,0.011590
1782896465.378855,1.633733,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,-40.232,111.000,0.298590,0.021564
1782896465.388924,1.643806,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,-40.232,111.000,0.298590,0.031633
1782896465.398893,1.653770,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,-40.232,111.000,0.298590,0.041603
1782896465.408862,1.663738,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.002210
1782896465.418889,1.673770,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.012237
1782896465.428855,1.683732,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.022203
1782896465.438804,1.693685,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.032152
1782896465.448836,1.703715,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.042184
1782896465.458802,1.713681,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.052150
1782896465.468982,1.723865,3,right_board,ramp_back,0,2059,2056.000,-3.000,3.000,-19.951,131.000,0.352390,0.062329
1782896465.478931,1.733814,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,20.012,-1.000,-0.002690,0.008401
1782896465.488782,1.743661,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,20.012,-1.000,-0.002690,0.018253
1782896465.498961,1.753844,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,20.012,-1.000,-0.002690,0.028431
1782896465.509002,1.763888,3,right_board,ramp_back,0,2059,2057.000,-2.000,2.000,20.012,-1.000,-0.002690,0.038473
1782896465.518767,1.773644,3,right_board,ramp_back,0,2059,2062.000,3.000,3.000,99.575,-21.000,-0.056490,0.000535
1782896465.528929,1.783814,3,right_board,ramp_back,0,2059,2062.000,3.000,3.000,99.575,-21.000,-0.056490,0.010695
1782896465.538804,1.793683,3,right_board,ramp_back,0,2059,2062.000,3.000,3.000,99.575,-21.000,-0.056490,0.020573
1782896465.548779,1.803657,3,right_board,ramp_back,0,2059,2062.000,3.000,3.000,99.575,-21.000,-0.056490,0.030546
1782896465.558917,1.813802,3,right_board,ramp_back,0,2059,2062.000,3.000,3.000,99.575,-21.000,-0.056490,0.040684
1782896465.568903,1.823783,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,-20.161,-86.000,-0.231340,0.002868
1782896465.578910,1.833792,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,-20.161,-86.000,-0.231340,0.012876
1782896465.588880,1.843765,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,-20.161,-86.000,-0.231340,0.022845
1782896465.598858,1.853742,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,-20.161,-86.000,-0.231340,0.032823
1782896465.608994,1.863881,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,-20.161,-86.000,-0.231340,0.042959
1782896465.618879,1.873758,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,0.000,-52.000,-0.139880,0.004011
1782896465.628867,1.883745,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,0.000,-52.000,-0.139880,0.013999
1782896465.638829,1.893711,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,0.000,-52.000,-0.139880,0.023961
1782896465.648917,1.903797,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,0.000,-52.000,-0.139880,0.034049
1782896465.658951,1.913836,3,right_board,ramp_back,0,2059,2061.000,2.000,2.000,0.000,-52.000,-0.139880,0.044082
1782896465.669001,1.923884,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-40.037,34.000,0.091460,0.006347
1782896465.678927,1.933812,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-40.037,34.000,0.091460,0.016273
1782896465.688838,1.943721,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-40.037,34.000,0.091460,0.026184
1782896465.698954,1.953839,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-40.037,34.000,0.091460,0.036299
1782896465.708970,1.963851,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,-40.037,34.000,0.091460,0.046316
1782896465.718951,1.973835,3,right_board,ramp_back,0,2059,2058.000,-1.000,1.000,-19.997,21.000,0.056490,0.008358
1782896465.728974,1.983861,3,right_board,ramp_back,0,2059,2058.000,-1.000,1.000,-19.997,21.000,0.056490,0.018380
1782896465.738854,1.993735,3,right_board,ramp_back,0,2059,2058.000,-1.000,1.000,-19.997,21.000,0.056490,0.028261
1782896465.748977,2.003863,3,right_board,ramp_back,0,2059,2058.000,-1.000,1.000,-19.997,21.000,0.056490,0.038383
1782896465.758826,2.013707,3,right_board,ramp_back,0,2059,2059.000,0.000,0.000,20.005,43.000,0.115670,0.000247
