wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874346.750194,0.618053,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,23.000,0.061870,0.032139
1782874346.760305,0.628170,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,23.000,0.061870,0.042250
1782874346.770278,0.638142,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,22.000,0.059180,0.004179
1782874346.780267,0.648127,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,22.000,0.059180,0.014169
1782874346.790203,0.658062,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,22.000,0.059180,0.024105
1782874346.800187,0.668045,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,22.000,0.059180,0.034089
1782874346.810222,0.678082,7,left_board,ramp_out,1,1954,2054.000,100.000,100.000,0.000,22.000,0.059180,0.044123
1782874346.820394,0.688257,7,left_board,ramp_out,1,1954,2053.000,99.000,99.000,-20.086,-193.000,-0.519170,0.006138
1782874346.830340,0.698201,7,left_board,ramp_out,1,1954,2053.000,99.000,99.000,-20.086,-193.000,-0.519170,0.016085
1782874346.840284,0.708143,7,left_board,ramp_out,1,1954,2053.000,99.000,99.000,-20.086,-193.000,-0.519170,0.026029
1782874346.850410,0.718277,7,left_board,ramp_out,1,1954,2053.000,99.000,99.000,-20.086,-193.000,-0.519170,0.036153
1782874346.860372,0.728240,7,left_board,ramp_out,1,1954,2053.000,99.000,99.000,-20.086,-193.000,-0.519170,0.046115
1782874346.870470,0.738339,7,left_board,ramp_out,1,1954,2030.000,76.000,76.000,-459.873,-209.000,-0.562210,0.007556
1782874346.880532,0.748402,7,left_board,ramp_out,1,1954,2030.000,76.000,76.000,-459.873,-209.000,-0.562210,0.017618
1782874346.890470,0.758339,7,left_board,ramp_out,1,1954,2030.000,76.000,76.000,-459.873,-209.000,-0.562210,0.027555
1782874346.900237,0.768097,7,left_board,ramp_out,1,1954,2030.000,76.000,76.000,-459.873,-209.000,-0.562210,0.037325
1782874346.910311,0.778171,7,left_board,ramp_out,1,1954,2030.000,76.000,76.000,-459.873,-209.000,-0.562210,0.047399
1782874346.920306,0.788166,7,left_board,ramp_out,1,1954,1988.000,34.000,34.000,-835.359,-355.000,-0.954950,0.009583
1782874346.930199,0.798059,7,left_board,ramp_out,1,1954,1988.000,34.000,34.000,-835.359,-355.000,-0.954950,0.019476
1782874346.940315,0.808175,7,left_board,ramp_out,1,1954,1988.000,34.000,34.000,-835.359,-355.000,-0.954950,0.029593
1782874346.950310,0.818170,7,left_board,ramp_out,1,1954,1988.000,34.000,34.000,-835.359,-355.000,-0.954950,0.039587
1782874346.960295,0.828155,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,-140.357,-460.000,-1.237400,0.002129
1782874346.970416,0.838277,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,-140.357,-460.000,-1.237400,0.012251
1782874346.980404,0.848269,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,-140.357,-460.000,-1.237400,0.022237
1782874346.990459,0.858328,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,-140.357,-460.000,-1.237400,0.032291
1782874347.000463,0.868332,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,-140.357,-460.000,-1.237400,0.042295
1782874347.010484,0.878353,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.003602
1782874347.020434,0.888304,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.013552
1782874347.030524,0.898392,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.023641
1782874347.040438,0.908307,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.033556
1782874347.050408,0.918274,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.043526
1782874347.060359,0.928223,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.053478
1782874347.070421,0.938288,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-463.000,-1.245470,0.063539
1782874347.080539,0.948408,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-461.000,-1.240090,0.009720
1782874347.090433,0.958302,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-461.000,-1.240090,0.019614
1782874347.100429,0.968297,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-461.000,-1.240090,0.029609
1782874347.110424,0.978290,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-461.000,-1.240090,0.039605
1782874347.120459,0.988328,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-420.000,-1.129800,0.001624
1782874347.130496,0.998365,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-420.000,-1.129800,0.011661
1782874347.140536,1.008404,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-420.000,-1.129800,0.021700
1782874347.150477,1.018346,7,left_board,ramp_out,1,1954,1981.000,27.000,27.000,0.000,-420.000,-1.129800,0.031642
