wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826743.719939,0.774318,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-166.000,-0.446540,0.027240
1782826743.730106,0.784484,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-166.000,-0.446540,0.037406
1782826743.740217,0.794598,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-111.000,-0.298590,0.000191
1782826743.750092,0.804471,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-111.000,-0.298590,0.010067
1782826743.760101,0.814481,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-111.000,-0.298590,0.020076
1782826743.770122,0.824503,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-111.000,-0.298590,0.030097
1782826743.780027,0.834404,3,right_board,ramp_out,1,2023,2063.000,40.000,40.000,0.000,-111.000,-0.298590,0.040002
1782826743.789997,0.844372,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-59.864,-710.000,-1.909900,0.001324
1782826743.800056,0.854434,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-59.864,-710.000,-1.909900,0.011384
1782826743.810060,0.864440,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-59.864,-710.000,-1.909900,0.021387
1782826743.820009,0.874389,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-59.864,-710.000,-1.909900,0.031336
1782826743.830029,0.884408,3,right_board,ramp_out,1,2023,2060.000,37.000,37.000,-59.864,-710.000,-1.909900,0.041356
1782826743.840036,0.894415,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-721.166,-332.000,-0.893080,0.002826
1782826743.850084,0.904465,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-721.166,-332.000,-0.893080,0.012872
1782826743.860079,0.914461,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-721.166,-332.000,-0.893080,0.022868
1782826743.870049,0.924434,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-721.166,-332.000,-0.893080,0.032838
1782826743.880241,0.934627,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,-721.166,-332.000,-0.893080,0.043028
1782826743.890346,0.944728,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-318.000,-0.855420,0.005421
1782826743.900452,0.954834,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-318.000,-0.855420,0.015527
1782826743.910098,0.964477,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-318.000,-0.855420,0.025174
1782826743.920030,0.974414,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-318.000,-0.855420,0.035105
1782826743.930083,0.984466,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-318.000,-0.855420,0.045159
1782826743.940030,0.994413,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-324.000,-0.871560,0.007203
1782826743.950099,1.004480,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-324.000,-0.871560,0.017273
1782826743.960060,1.014438,3,right_board,ramp_out,1,2023,2024.000,1.000,1.000,0.000,-324.000,-0.871560,0.027234
