wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870879.689116,0.764439,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,-20.004,0.000,0.000000,0.026890
1782870879.699337,0.774660,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,-20.004,0.000,0.000000,0.037111
1782870879.709195,0.784518,13,right_board,ramp_out,1,2106,2006.000,-100.000,100.000,-20.004,0.000,0.000000,0.046969
1782870879.719244,0.794567,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,20.021,0.000,0.000000,0.009000
1782870879.729208,0.804533,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,20.021,0.000,0.000000,0.018963
1782870879.739290,0.814614,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,20.021,0.000,0.000000,0.029046
1782870879.749275,0.824600,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,20.021,0.000,0.000000,0.039029
1782870879.759329,0.834653,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,0.000,225.000,0.605250,0.001090
1782870879.769347,0.844672,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,0.000,225.000,0.605250,0.011109
1782870879.779362,0.854687,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,0.000,225.000,0.605250,0.021123
1782870879.789344,0.864670,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,0.000,225.000,0.605250,0.031105
1782870879.799370,0.874698,13,right_board,ramp_out,1,2106,2007.000,-99.000,99.000,0.000,225.000,0.605250,0.041130
1782870879.809386,0.884713,13,right_board,ramp_out,1,2106,2040.000,-66.000,66.000,660.862,32.000,0.086080,0.002353
1782870879.819336,0.894660,13,right_board,ramp_out,1,2106,2040.000,-66.000,66.000,660.862,32.000,0.086080,0.012304
1782870879.829332,0.904657,13,right_board,ramp_out,1,2106,2040.000,-66.000,66.000,660.862,32.000,0.086080,0.022300
1782870879.839278,0.914601,13,right_board,ramp_out,1,2106,2040.000,-66.000,66.000,660.862,32.000,0.086080,0.032247
1782870879.849305,0.924628,13,right_board,ramp_out,1,2106,2040.000,-66.000,66.000,660.862,32.000,0.086080,0.042273
1782870879.859308,0.934633,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.005183
1782870879.869374,0.944702,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.015249
1782870879.879370,0.954699,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.025245
1782870879.889223,0.964547,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.035099
1782870879.899332,0.974658,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.045208
1782870879.909230,0.984555,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.055106
1782870879.919319,0.994645,13,right_board,ramp_out,1,2106,2085.000,-21.000,21.000,897.225,-18.000,-0.048420,0.065194
1782870879.929273,1.004601,13,right_board,ramp_out,1,2106,2100.000,-6.000,6.000,299.312,-8.000,-0.021520,0.009594
1782870879.939508,1.014833,13,right_board,ramp_out,1,2106,2100.000,-6.000,6.000,299.312,-8.000,-0.021520,0.019830
1782870879.949211,1.024535,13,right_board,ramp_out,1,2106,2100.000,-6.000,6.000,299.312,-8.000,-0.021520,0.029533
1782870879.959424,1.034749,13,right_board,ramp_out,1,2106,2100.000,-6.000,6.000,299.312,-8.000,-0.021520,0.039745
1782870879.969377,1.044704,13,right_board,ramp_out,1,2106,2107.000,1.000,1.000,139.766,0.000,0.000000,0.001771
1782870879.979387,1.054714,13,right_board,ramp_out,1,2106,2107.000,1.000,1.000,139.766,0.000,0.000000,0.011782
1782870879.989345,1.064669,13,right_board,ramp_out,1,2106,2107.000,1.000,1.000,139.766,0.000,0.000000,0.021740
1782870879.999344,1.074668,13,right_board,ramp_out,1,2106,2107.000,1.000,1.000,139.766,0.000,0.000000,0.031739
1782870880.009343,1.084668,13,right_board,ramp_out,1,2106,2107.000,1.000,1.000,139.766,0.000,0.000000,0.041738
1782870880.019292,1.094617,13,right_board,ramp_out,1,2106,2106.000,0.000,0.000,-19.999,0.000,0.000000,0.004700
1782870880.029307,1.104641,13,right_board,ramp_out,1,2106,2106.000,0.000,0.000,-19.999,0.000,0.000000,0.014715
1782870880.039392,1.114717,13,right_board,ramp_out,1,2106,2106.000,0.000,0.000,-19.999,0.000,0.000000,0.024799
1782870880.049399,1.124728,13,right_board,ramp_out,1,2106,2106.000,0.000,0.000,-19.999,0.000,0.000000,0.034806
1782870880.059410,1.134740,13,right_board,ramp_out,1,2106,2106.000,0.000,0.000,-19.999,0.000,0.000000,0.044817
1782870880.069345,1.144675,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,-40.109,30.000,0.080700,0.006162
1782870880.079365,1.154695,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,-40.109,30.000,0.080700,0.016183
1782870880.089336,1.164664,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,-40.109,30.000,0.080700,0.026154
1782870880.099370,1.174697,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,-40.109,30.000,0.080700,0.036187
1782870880.109379,1.184709,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,-40.109,30.000,0.080700,0.046196
1782870880.119339,1.194665,13,right_board,ramp_out,1,2106,2103.000,-3.000,3.000,-20.067,30.000,0.080700,0.008246
1782870880.129376,1.204703,13,right_board,ramp_out,1,2106,2103.000,-3.000,3.000,-20.067,30.000,0.080700,0.018284
1782870880.139362,1.214688,13,right_board,ramp_out,1,2106,2103.000,-3.000,3.000,-20.067,30.000,0.080700,0.028269
1782870880.149311,1.224637,13,right_board,ramp_out,1,2106,2103.000,-3.000,3.000,-20.067,30.000,0.080700,0.038219
1782870880.159355,1.234681,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,19.931,16.000,0.043040,0.000714
1782870880.169330,1.244657,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,19.931,16.000,0.043040,0.010690
1782870880.179357,1.254682,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,19.931,16.000,0.043040,0.020717
1782870880.189230,1.264556,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,19.931,16.000,0.043040,0.030587
1782870880.199398,1.274727,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,19.931,16.000,0.043040,0.040758
1782870880.209358,1.284684,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.002367
1782870880.219346,1.294671,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.012354
1782870880.229325,1.304650,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.022334
1782870880.239303,1.314628,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.032311
1782870880.249287,1.324611,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.042296
1782870880.259351,1.334675,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.052361
1782870880.269215,1.344540,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,17.000,0.045730,0.062223
1782870880.279336,1.354661,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,14.000,0.037660,0.007892
1782870880.289275,1.364600,13,right_board,ramp_out,1,2106,2104.000,-2.000,2.000,0.000,14.000,0.037660,0.017832
1782870880.289577,1.364899,13,right_board,settle,1,2106,2104.000,-2.000,2.000,0.000,14.000,0.037660,0.018134
1782870880.299763,1.375090,13,right_board,settle,1,2106,2104.000,-2.000,2.000,0.000,14.000,0.037660,0.028320
1782870880.309767,1.385095,13,right_board,settle,1,2106,2104.000,-2.000,2.000,0.000,14.000,0.037660,0.038324
