wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871727.786149,0.619104,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.978,0.000,0.000000,0.027764
1782871727.796361,0.629318,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.978,0.000,0.000000,0.037975
1782871727.806307,0.639263,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.978,0.000,0.000000,0.047921
1782871727.816317,0.649272,13,right_board,ramp_out,1,2105,2006.000,-99.000,99.000,20.012,0.000,0.000000,0.009728
1782871727.826344,0.659302,13,right_board,ramp_out,1,2105,2006.000,-99.000,99.000,20.012,0.000,0.000000,0.019755
1782871727.836241,0.669197,13,right_board,ramp_out,1,2105,2006.000,-99.000,99.000,20.012,0.000,0.000000,0.029652
1782871727.846326,0.679283,13,right_board,ramp_out,1,2105,2006.000,-99.000,99.000,20.012,0.000,0.000000,0.039737
1782871727.856369,0.689328,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.971,212.000,0.570280,0.001848
1782871727.866347,0.699302,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.971,212.000,0.570280,0.011827
1782871727.876331,0.709289,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.971,212.000,0.570280,0.021810
1782871727.886309,0.719264,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.971,212.000,0.570280,0.031789
1782871727.896311,0.729266,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,-19.971,212.000,0.570280,0.041790
1782871727.906312,0.739267,13,right_board,ramp_out,1,2105,2030.000,-75.000,75.000,500.409,41.000,0.110290,0.003536
1782871727.916326,0.749282,13,right_board,ramp_out,1,2105,2030.000,-75.000,75.000,500.409,41.000,0.110290,0.013551
1782871727.926298,0.759249,13,right_board,ramp_out,1,2105,2030.000,-75.000,75.000,500.409,41.000,0.110290,0.023524
1782871727.936258,0.769210,13,right_board,ramp_out,1,2105,2030.000,-75.000,75.000,500.409,41.000,0.110290,0.033484
1782871727.946303,0.779255,13,right_board,ramp_out,1,2105,2030.000,-75.000,75.000,500.409,41.000,0.110290,0.043529
1782871727.956237,0.789189,13,right_board,ramp_out,1,2105,2081.000,-24.000,24.000,1018.282,-18.000,-0.048420,0.005593
1782871727.966239,0.799191,13,right_board,ramp_out,1,2105,2081.000,-24.000,24.000,1018.282,-18.000,-0.048420,0.015595
1782871727.976230,0.809181,13,right_board,ramp_out,1,2105,2081.000,-24.000,24.000,1018.282,-18.000,-0.048420,0.025586
1782871727.986258,0.819210,13,right_board,ramp_out,1,2105,2081.000,-24.000,24.000,1018.282,-18.000,-0.048420,0.035614
1782871727.996234,0.829193,13,right_board,ramp_out,1,2105,2081.000,-24.000,24.000,1018.282,-18.000,-0.048420,0.045589
1782871728.006145,0.839097,13,right_board,ramp_out,1,2105,2098.000,-7.000,7.000,339.018,0.000,0.000000,0.007436
1782871728.016224,0.849175,13,right_board,ramp_out,1,2105,2098.000,-7.000,7.000,339.018,0.000,0.000000,0.017514
1782871728.026177,0.859129,13,right_board,ramp_out,1,2105,2098.000,-7.000,7.000,339.018,0.000,0.000000,0.027468
1782871728.036252,0.869203,13,right_board,ramp_out,1,2105,2098.000,-7.000,7.000,339.018,0.000,0.000000,0.037542
1782871728.046256,0.879207,13,right_board,ramp_out,1,2105,2098.000,-7.000,7.000,339.018,0.000,0.000000,0.047546
1782871728.056267,0.889218,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,140.039,-7.000,-0.018830,0.009736
1782871728.066268,0.899220,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,140.039,-7.000,-0.018830,0.019737
1782871728.076278,0.909234,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,140.039,-7.000,-0.018830,0.029746
1782871728.086324,0.919281,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,140.039,-7.000,-0.018830,0.039785
1782871728.096334,0.929292,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,140.039,-7.000,-0.018830,0.049801
1782871728.106329,0.939286,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,140.039,-7.000,-0.018830,0.059796
1782871728.116313,0.949269,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,0.000,0.000,0.000000,0.004965
