wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870100.307344,0.628659,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,0.000,0.000000,0.047206
1782870100.317532,0.638850,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,0.000,0.000000,0.008948
1782870100.327518,0.648835,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,0.000,0.000000,0.018934
1782870100.337439,0.658753,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,0.000,0.000000,0.028855
1782870100.347493,0.668809,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,0.000,0.000000,0.038909
1782870100.357445,0.678762,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,192.000,0.516480,0.001048
1782870100.367514,0.688831,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,192.000,0.516480,0.011117
1782870100.377538,0.698854,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,192.000,0.516480,0.021141
1782870100.387568,0.708885,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,192.000,0.516480,0.031171
1782870100.397577,0.718895,13,right_board,ramp_out,1,2135,2035.000,-100.000,100.000,0.000,192.000,0.516480,0.041180
1782870100.407535,0.728852,13,right_board,ramp_out,1,2135,2058.000,-77.000,77.000,458.904,38.000,0.102220,0.002525
1782870100.417470,0.738787,13,right_board,ramp_out,1,2135,2058.000,-77.000,77.000,458.904,38.000,0.102220,0.012460
1782870100.427572,0.748890,13,right_board,ramp_out,1,2135,2058.000,-77.000,77.000,458.904,38.000,0.102220,0.022563
1782870100.437542,0.758859,13,right_board,ramp_out,1,2135,2058.000,-77.000,77.000,458.904,38.000,0.102220,0.032532
1782870100.447562,0.768880,13,right_board,ramp_out,1,2135,2058.000,-77.000,77.000,458.904,38.000,0.102220,0.042552
1782870100.457569,0.778886,13,right_board,ramp_out,1,2135,2110.000,-25.000,25.000,1039.745,-26.000,-0.069940,0.004544
1782870100.467617,0.788936,13,right_board,ramp_out,1,2135,2110.000,-25.000,25.000,1039.745,-26.000,-0.069940,0.014593
1782870100.477472,0.798791,13,right_board,ramp_out,1,2135,2110.000,-25.000,25.000,1039.745,-26.000,-0.069940,0.024447
1782870100.487560,0.808877,13,right_board,ramp_out,1,2135,2110.000,-25.000,25.000,1039.745,-26.000,-0.069940,0.034536
1782870100.497588,0.818907,13,right_board,ramp_out,1,2135,2110.000,-25.000,25.000,1039.745,-26.000,-0.069940,0.044563
1782870100.507590,0.828910,13,right_board,ramp_out,1,2135,2128.000,-7.000,7.000,359.689,0.000,0.000000,0.007172
1782870100.517653,0.838971,13,right_board,ramp_out,1,2135,2128.000,-7.000,7.000,359.689,0.000,0.000000,0.017235
1782870100.527591,0.848908,13,right_board,ramp_out,1,2135,2128.000,-7.000,7.000,359.689,0.000,0.000000,0.027172
1782870100.537462,0.858780,13,right_board,ramp_out,1,2135,2128.000,-7.000,7.000,359.689,0.000,0.000000,0.037045
1782870100.547593,0.868912,13,right_board,ramp_out,1,2135,2128.000,-7.000,7.000,359.689,0.000,0.000000,0.047174
1782870100.557476,0.878794,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,140.043,0.000,0.000000,0.008436
1782870100.567592,0.888910,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,140.043,0.000,0.000000,0.018552
1782870100.577580,0.898899,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,140.043,0.000,0.000000,0.028539
1782870100.587600,0.908920,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,140.043,0.000,0.000000,0.038559
1782870100.597478,0.918795,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,140.043,0.000,0.000000,0.048437
1782870100.607576,0.928894,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,140.043,0.000,0.000000,0.058535
1782870100.617638,0.938955,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,0.000,0.000,0.000000,0.004489
1782870100.627585,0.948901,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,0.000,0.000,0.000000,0.014436
1782870100.637567,0.958884,13,right_board,ramp_out,1,2135,2135.000,0.000,0.000,0.000,0.000,0.000000,0.024418
