wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911347.376923,0.621325,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,0.000,0.000000,0.003199
1782911347.387056,0.631457,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,0.000,0.000000,0.013332
1782911347.397022,0.641427,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,0.000,0.000000,0.023298
1782911347.407117,0.651523,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,0.000,0.000000,0.033391
1782911347.417097,0.661504,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,0.000,0.000000,0.043372
1782911347.427038,0.671440,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,124.000,0.333560,0.005617
1782911347.437011,0.681415,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,124.000,0.333560,0.015590
1782911347.447128,0.691530,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,124.000,0.333560,0.025707
1782911347.457059,0.701466,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,124.000,0.333560,0.035637
1782911347.467110,0.711512,6,right_board,ramp_out,1,2124,2024.000,-100.000,100.000,0.000,124.000,0.333560,0.045689
1782911347.477035,0.721441,6,right_board,ramp_out,1,2124,2070.000,-54.000,54.000,919.487,91.000,0.244790,0.007684
1782911347.487101,0.731504,6,right_board,ramp_out,1,2124,2070.000,-54.000,54.000,919.487,91.000,0.244790,0.017751
1782911347.496991,0.741392,6,right_board,ramp_out,1,2124,2070.000,-54.000,54.000,919.487,91.000,0.244790,0.027642
1782911347.507120,0.751526,6,right_board,ramp_out,1,2124,2070.000,-54.000,54.000,919.487,91.000,0.244790,0.037770
1782911347.517054,0.761458,6,right_board,ramp_out,1,2124,2070.000,-54.000,54.000,919.487,91.000,0.244790,0.047704
1782911347.526993,0.771394,6,right_board,ramp_out,1,2124,2121.000,-3.000,3.000,1019.915,-4.000,-0.010760,0.009562
1782911347.537008,0.781412,6,right_board,ramp_out,1,2124,2121.000,-3.000,3.000,1019.915,-4.000,-0.010760,0.019575
1782911347.547090,0.791497,6,right_board,ramp_out,1,2124,2121.000,-3.000,3.000,1019.915,-4.000,-0.010760,0.029657
1782911347.557050,0.801449,6,right_board,ramp_out,1,2124,2121.000,-3.000,3.000,1019.915,-4.000,-0.010760,0.039619
1782911347.567116,0.811516,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,139.574,-63.000,-0.169470,0.001553
1782911347.576971,0.821371,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,139.574,-63.000,-0.169470,0.011409
1782911347.587061,0.831461,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,139.574,-63.000,-0.169470,0.021498
1782911347.597121,0.841521,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,139.574,-63.000,-0.169470,0.031559
1782911347.607082,0.851484,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,139.574,-63.000,-0.169470,0.041519
1782911347.617017,0.861415,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.003358
1782911347.627068,0.871468,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.013408
1782911347.637039,0.881439,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.023380
1782911347.647013,0.891414,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.033354
1782911347.656959,0.901357,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.043300
1782911347.666989,0.911389,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.053329
1782911347.676990,0.921390,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.063331
1782911347.687094,0.931496,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.009638
1782911347.696964,0.941362,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.019509
1782911347.707080,0.951480,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.029625
1782911347.717080,0.961478,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.039625
1782911347.727087,0.971486,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.001337
1782911347.736994,0.981394,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.011242
1782911347.747060,0.991459,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.021310
1782911347.756994,1.001395,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.031244
1782911347.767076,1.011477,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.041325
1782911347.776981,1.021384,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-57.000,-0.153330,0.003605
1782911347.787115,1.031513,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-57.000,-0.153330,0.013739
1782911347.797002,1.041402,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-57.000,-0.153330,0.023625
1782911347.807081,1.051481,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-57.000,-0.153330,0.033705
1782911347.817008,1.061408,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-57.000,-0.153330,0.043632
1782911347.826995,1.071395,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.005506
1782911347.837009,1.081409,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.015520
1782911347.846995,1.091396,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.025505
1782911347.856981,1.101380,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.035491
1782911347.867005,1.111406,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.045515
1782911347.876960,1.121358,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.007341
1782911347.887080,1.131479,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.017460
1782911347.896989,1.141389,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.027371
1782911347.907065,1.151466,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.037445
1782911347.917061,1.161462,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.047441
1782911347.927080,1.171479,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.009590
1782911347.936990,1.181390,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.019500
1782911347.947013,1.191415,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.029522
1782911347.956969,1.201368,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.039479
1782911347.966981,1.211379,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.000852
1782911347.976998,1.221399,6,right_board,ramp_out,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.010870
1782911347.977203,1.221599,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.011075
1782911347.987349,1.231748,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.021221
1782911347.997298,1.241700,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.031170
1782911348.007329,1.251726,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.041201
1782911348.017385,1.261786,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.051256
1782911348.027414,1.271813,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-58.000,-0.156020,0.061286
1782911348.037392,1.281791,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.007896
1782911348.047427,1.291830,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.017930
1782911348.057375,1.301781,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.027877
1782911348.067499,1.311905,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-64.000,-0.172160,0.038000
1782911348.077358,1.321760,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.000201
1782911348.087440,1.331846,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.010283
1782911348.097444,1.341846,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.020287
1782911348.107455,1.351860,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.030297
1782911348.117430,1.361834,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-61.000,-0.164090,0.040273
1782911348.127338,1.371741,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.001160
1782911348.137645,1.382046,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.011467
1782911348.147427,1.391832,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.021248
1782911348.157422,1.401824,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.031244
1782911348.167443,1.411850,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-63.000,-0.169470,0.041264
1782911348.177328,1.421730,6,right_board,settle,1,2124,2128.000,4.000,4.000,0.000,-59.000,-0.158710,0.003107
1782911348.177519,1.421916,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-59.000,-0.158710,0.003299
1782911348.187721,1.432125,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-59.000,-0.158710,0.013499
1782911348.197744,1.442146,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-59.000,-0.158710,0.023524
1782911348.207747,1.452152,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-59.000,-0.158710,0.033526
1782911348.217717,1.462119,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-59.000,-0.158710,0.043497
1782911348.227717,1.472128,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-192.000,-0.516480,0.005887
1782911348.237694,1.482097,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-192.000,-0.516480,0.015864
1782911348.247780,1.492186,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-192.000,-0.516480,0.025951
1782911348.257744,1.502146,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-192.000,-0.516480,0.035916
1782911348.267742,1.512151,6,right_board,ramp_back,0,2024,2128.000,104.000,104.000,0.000,-192.000,-0.516480,0.045913
1782911348.277689,1.522094,6,right_board,ramp_back,0,2024,2084.000,60.000,60.000,-877.040,-177.000,-0.476130,0.007730
1782911348.287741,1.532143,6,right_board,ramp_back,0,2024,2084.000,60.000,60.000,-877.040,-177.000,-0.476130,0.017782
1782911348.297759,1.542165,6,right_board,ramp_back,0,2024,2084.000,60.000,60.000,-877.040,-177.000,-0.476130,0.027800
1782911348.307743,1.552144,6,right_board,ramp_back,0,2024,2084.000,60.000,60.000,-877.040,-177.000,-0.476130,0.037784
1782911348.317712,1.562116,6,right_board,ramp_back,0,2024,2029.000,5.000,5.000,-1103.179,8.000,0.021520,0.000325
1782911348.327678,1.572082,6,right_board,ramp_back,0,2024,2029.000,5.000,5.000,-1103.179,8.000,0.021520,0.010291
1782911348.337705,1.582108,6,right_board,ramp_back,0,2024,2029.000,5.000,5.000,-1103.179,8.000,0.021520,0.020318
1782911348.347826,1.592234,6,right_board,ramp_back,0,2024,2029.000,5.000,5.000,-1103.179,8.000,0.021520,0.030438
1782911348.357765,1.602171,6,right_board,ramp_back,0,2024,2029.000,5.000,5.000,-1103.179,8.000,0.021520,0.040377
1782911348.367750,1.612150,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,-219.943,92.000,0.247480,0.001254
1782911348.377702,1.622109,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,-219.943,92.000,0.247480,0.011205
1782911348.387707,1.632109,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,-219.943,92.000,0.247480,0.021211
1782911348.397693,1.642099,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,-219.943,92.000,0.247480,0.031196
1782911348.407764,1.652168,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,-219.943,92.000,0.247480,0.041267
1782911348.417695,1.662097,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,0.000,95.000,0.255550,0.004404
1782911348.427646,1.672048,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,0.000,95.000,0.255550,0.014355
1782911348.437674,1.682077,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,0.000,95.000,0.255550,0.024383
1782911348.447747,1.692161,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,0.000,95.000,0.255550,0.034456
1782911348.457752,1.702157,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,0.000,95.000,0.255550,0.044461
1782911348.467654,1.712056,6,right_board,ramp_back,0,2024,2018.000,-6.000,6.000,0.000,95.000,0.255550,0.054363
1782911348.477699,1.722105,6,right_board,ramp_back,0,2024,2022.000,-2.000,2.000,79.703,-29.000,-0.078010,0.000221
