wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909972.064984,0.614580,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,20.000,0.053800,0.034227
1782909972.075202,0.624798,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,20.000,0.053800,0.044445
1782909972.085040,0.634634,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,19.000,0.051110,0.005881
1782909972.095082,0.644675,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,19.000,0.051110,0.015924
1782909972.105060,0.654653,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,19.000,0.051110,0.025902
1782909972.115132,0.664728,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,19.000,0.051110,0.035972
1782909972.125081,0.674679,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,19.000,0.051110,0.045921
1782909972.135201,0.684800,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,368.000,0.989920,0.007462
1782909972.145188,0.694788,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,368.000,0.989920,0.017448
1782909972.155237,0.704836,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,368.000,0.989920,0.027497
1782909972.165171,0.714771,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,368.000,0.989920,0.037431
1782909972.175268,0.724868,5,right_board,ramp_out,1,2228,2188.000,-40.000,40.000,0.000,368.000,0.989920,0.047528
1782909972.185208,0.734806,5,right_board,ramp_out,1,2228,2213.000,-15.000,15.000,502.037,229.000,0.616010,0.009083
1782909972.195243,0.744843,5,right_board,ramp_out,1,2228,2213.000,-15.000,15.000,502.037,229.000,0.616010,0.019119
1782909972.205209,0.754809,5,right_board,ramp_out,1,2228,2213.000,-15.000,15.000,502.037,229.000,0.616010,0.029085
1782909972.215207,0.764806,5,right_board,ramp_out,1,2228,2213.000,-15.000,15.000,502.037,229.000,0.616010,0.039082
1782909972.225124,0.774725,5,right_board,ramp_out,1,2228,2224.000,-4.000,4.000,219.834,-44.000,-0.118360,0.000885
1782909972.235188,0.784785,5,right_board,ramp_out,1,2228,2224.000,-4.000,4.000,219.834,-44.000,-0.118360,0.010950
1782909972.245192,0.794791,5,right_board,ramp_out,1,2228,2224.000,-4.000,4.000,219.834,-44.000,-0.118360,0.020954
1782909972.255126,0.804727,5,right_board,ramp_out,1,2228,2224.000,-4.000,4.000,219.834,-44.000,-0.118360,0.030888
1782909972.265211,0.814811,5,right_board,ramp_out,1,2228,2224.000,-4.000,4.000,219.834,-44.000,-0.118360,0.040973
1782909972.275275,0.824876,5,right_board,ramp_out,1,2228,2233.000,5.000,5.000,178.968,-176.000,-0.473440,0.003510
