wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826775.489496,0.756555,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-11.000,-0.029590,0.021858
1782826775.499665,0.766727,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-11.000,-0.029590,0.032027
1782826775.509685,0.776747,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-11.000,-0.029590,0.042048
1782826775.519647,0.786707,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-28.000,-0.075320,0.004285
1782826775.529711,0.796776,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-28.000,-0.075320,0.014348
1782826775.539663,0.806726,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-28.000,-0.075320,0.024301
1782826775.549721,0.816785,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-28.000,-0.075320,0.034358
1782826775.559624,0.826683,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,-28.000,-0.075320,0.044262
1782826775.569661,0.836722,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,179.000,0.481510,0.006749
1782826775.579678,0.846740,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,179.000,0.481510,0.016766
1782826775.589715,0.856779,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,179.000,0.481510,0.026803
1782826775.599617,0.866681,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,179.000,0.481510,0.036704
1782826775.609641,0.876701,3,right_board,ramp_out,1,2166,2066.000,-100.000,100.000,0.000,179.000,0.481510,0.046730
1782826775.619578,0.886636,3,right_board,ramp_out,1,2166,2097.000,-69.000,69.000,619.911,272.000,0.731680,0.008465
1782826775.629595,0.896657,3,right_board,ramp_out,1,2166,2097.000,-69.000,69.000,619.911,272.000,0.731680,0.018481
1782826775.639597,0.906656,3,right_board,ramp_out,1,2166,2097.000,-69.000,69.000,619.911,272.000,0.731680,0.028484
1782826775.649577,0.916639,3,right_board,ramp_out,1,2166,2097.000,-69.000,69.000,619.911,272.000,0.731680,0.038463
1782826775.659563,0.926622,3,right_board,ramp_out,1,2166,2097.000,-69.000,69.000,619.911,272.000,0.731680,0.048449
1782826775.669556,0.936616,3,right_board,ramp_out,1,2166,2097.000,-69.000,69.000,619.911,272.000,0.731680,0.058442
1782826775.679565,0.946628,3,right_board,ramp_out,1,2166,2129.000,-37.000,37.000,636.785,611.000,1.643590,0.004526
