wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909968.573292,0.716784,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,-19.945,15.000,0.040350,0.029460
1782909968.583463,0.726954,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,-19.945,15.000,0.040350,0.039630
1782909968.593416,0.736910,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,-19.945,15.000,0.040350,0.049582
1782909968.603452,0.746943,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,-19.945,15.000,0.040350,0.059620
1782909968.613392,0.756883,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,0.000,105.000,0.282450,0.005732
1782909968.623506,0.766998,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,0.000,105.000,0.282450,0.015846
1782909968.633464,0.776958,5,right_board,ramp_out,1,2229,2189.000,-40.000,40.000,0.000,105.000,0.282450,0.025804
1782909968.643492,0.786988,5,right_board,ramp_out,1,2229,2193.000,-36.000,36.000,79.952,210.000,0.564900,0.003498
1782909968.653512,0.797007,5,right_board,ramp_out,1,2229,2193.000,-36.000,36.000,79.952,210.000,0.564900,0.013518
1782909968.663505,0.807009,5,right_board,ramp_out,1,2229,2193.000,-36.000,36.000,79.952,210.000,0.564900,0.023511
1782909968.673523,0.817020,5,right_board,ramp_out,1,2229,2193.000,-36.000,36.000,79.952,210.000,0.564900,0.033530
1782909968.683562,0.827059,5,right_board,ramp_out,1,2229,2193.000,-36.000,36.000,79.952,210.000,0.564900,0.043569
1782909968.693510,0.837006,5,right_board,ramp_out,1,2229,2216.000,-13.000,13.000,458.079,152.000,0.408880,0.005618
1782909968.703480,0.846975,5,right_board,ramp_out,1,2229,2216.000,-13.000,13.000,458.079,152.000,0.408880,0.015589
1782909968.713560,0.857056,5,right_board,ramp_out,1,2229,2216.000,-13.000,13.000,458.079,152.000,0.408880,0.025668
1782909968.723509,0.867005,5,right_board,ramp_out,1,2229,2216.000,-13.000,13.000,458.079,152.000,0.408880,0.035617
1782909968.733526,0.877022,5,right_board,ramp_out,1,2229,2216.000,-13.000,13.000,458.079,152.000,0.408880,0.045635
1782909968.743543,0.887039,5,right_board,ramp_out,1,2229,2226.000,-3.000,3.000,200.528,-37.000,-0.099530,0.007364
1782909968.753507,0.897002,5,right_board,ramp_out,1,2229,2226.000,-3.000,3.000,200.528,-37.000,-0.099530,0.017329
1782909968.763578,0.907075,5,right_board,ramp_out,1,2229,2226.000,-3.000,3.000,200.528,-37.000,-0.099530,0.027400
1782909968.773514,0.917010,5,right_board,ramp_out,1,2229,2226.000,-3.000,3.000,200.528,-37.000,-0.099530,0.037336
1782909968.783535,0.927032,5,right_board,ramp_out,1,2229,2226.000,-3.000,3.000,200.528,-37.000,-0.099530,0.047356
1782909968.793511,0.937008,5,right_board,ramp_out,1,2229,2226.000,-3.000,3.000,200.528,-37.000,-0.099530,0.057333
1782909968.803499,0.946995,5,right_board,ramp_out,1,2229,2234.000,5.000,5.000,160.392,-122.000,-0.328180,0.003771
