wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215086.581248,0.746885,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,-30.546,0.000,0.000000,0.029166
1782215086.601470,0.767104,14,left_board,ramp_out,1,1223,924.000,-299.000,299.000,31.711,0.000,0.000000,0.018122
1782215086.621416,0.787050,14,left_board,ramp_out,1,1223,924.000,-299.000,299.000,31.711,0.000,0.000000,0.038068
1782215086.641461,0.807098,14,left_board,ramp_out,1,1223,924.000,-299.000,299.000,0.000,65.000,0.174850,0.009909
1782215086.661542,0.827182,14,left_board,ramp_out,1,1223,924.000,-299.000,299.000,0.000,65.000,0.174850,0.029989
1782215086.681601,0.847240,14,left_board,ramp_out,1,1223,929.000,-294.000,294.000,103.704,176.000,0.473440,0.001404
1782215086.701605,0.867245,14,left_board,ramp_out,1,1223,929.000,-294.000,294.000,103.704,176.000,0.473440,0.021409
1782215086.721602,0.887244,14,left_board,ramp_out,1,1223,929.000,-294.000,294.000,103.704,176.000,0.473440,0.041406
1782215086.741594,0.907234,14,left_board,ramp_out,1,1223,929.000,-294.000,294.000,103.704,176.000,0.473440,0.061397
1782215086.761538,0.927178,14,left_board,ramp_out,1,1223,997.000,-226.000,226.000,1386.464,183.000,0.492270,0.017261
1782215086.781555,0.947195,14,left_board,ramp_out,1,1223,997.000,-226.000,226.000,1386.464,183.000,0.492270,0.037278
1782215086.801493,0.967130,14,left_board,ramp_out,1,1223,997.000,-226.000,226.000,1386.464,183.000,0.492270,0.057215
1782215086.821450,0.987086,14,left_board,ramp_out,1,1223,1089.000,-134.000,134.000,1460.338,-2.000,-0.005380,0.013890
1782215086.841482,1.007122,14,left_board,ramp_out,1,1223,1089.000,-134.000,134.000,1460.338,-2.000,-0.005380,0.033921
1782215086.861546,1.027185,14,left_board,ramp_out,1,1223,1151.000,-72.000,72.000,971.968,-33.000,-0.088770,0.006086
1782215086.881543,1.047183,14,left_board,ramp_out,1,1223,1151.000,-72.000,72.000,971.968,-33.000,-0.088770,0.026084
1782215086.901621,1.067261,14,left_board,ramp_out,1,1223,1151.000,-72.000,72.000,971.968,-33.000,-0.088770,0.046162
1782215086.921568,1.087210,14,left_board,ramp_out,1,1223,1205.000,-18.000,18.000,1127.612,-31.000,-0.083390,0.000835
1782215086.941569,1.107209,14,left_board,ramp_out,1,1223,1205.000,-18.000,18.000,1127.612,-31.000,-0.083390,0.020836
1782215086.961559,1.127199,14,left_board,ramp_out,1,1223,1205.000,-18.000,18.000,1127.612,-31.000,-0.083390,0.040827
1782215086.981588,1.147228,14,left_board,ramp_out,1,1223,1216.000,-7.000,7.000,168.491,8.000,0.021520,0.013722
1782215087.001557,1.167197,14,left_board,ramp_out,1,1223,1216.000,-7.000,7.000,168.491,8.000,0.021520,0.033692
1782215087.021570,1.187211,14,left_board,ramp_out,1,1223,1216.000,-7.000,7.000,168.491,8.000,0.021520,0.053705
1782215087.041559,1.207207,14,left_board,ramp_out,1,1223,1218.000,-5.000,5.000,42.435,25.000,0.067250,0.009581
1782215087.061634,1.227276,14,left_board,ramp_out,1,1223,1218.000,-5.000,5.000,42.435,25.000,0.067250,0.029655
1782215087.081496,1.247141,14,left_board,ramp_out,1,1223,1220.000,-3.000,3.000,31.286,37.000,0.099530,0.000788
1782215087.101580,1.267221,14,left_board,ramp_out,1,1223,1220.000,-3.000,3.000,31.286,37.000,0.099530,0.020870
1782215087.121460,1.287101,14,left_board,ramp_out,1,1223,1220.000,-3.000,3.000,31.286,37.000,0.099530,0.040751
1782215087.141457,1.307097,14,left_board,ramp_out,1,1223,1220.000,-3.000,3.000,31.286,37.000,0.099530,0.060748
1782215087.161476,1.327113,14,left_board,ramp_out,1,1223,1220.000,-3.000,3.000,0.000,38.000,0.102220,0.001728
1782215087.181497,1.347135,14,left_board,ramp_out,1,1223,1220.000,-3.000,3.000,0.000,38.000,0.102220,0.021749
1782215087.181616,1.347249,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,38.000,0.102220,0.021868
1782215087.201940,1.367581,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,38.000,0.102220,0.042191
1782215087.221984,1.387622,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.014254
1782215087.242069,1.407709,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.034339
1782215087.261988,1.427627,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.054258
1782215087.281931,1.447572,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.074201
1782215087.301913,1.467548,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.094184
1782215087.321933,1.487573,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.001211
1782215087.342009,1.507649,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.021287
1782215087.361991,1.527632,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.041270
1782215087.381989,1.547629,14,left_board,settle,1,1223,1220.000,-3.000,3.000,0.000,33.000,0.088770,0.061267
1782215087.382390,1.548031,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.061668
1782215087.402564,1.568204,14,left_board,ramp_back,0,923,1219.000,296.000,296.000,-8.843,32.000,0.086080,0.002877
1782215087.422425,1.588065,14,left_board,ramp_back,0,923,1219.000,296.000,296.000,-8.843,32.000,0.086080,0.022738
1782215087.442430,1.608069,14,left_board,ramp_back,0,923,1219.000,296.000,296.000,-8.843,32.000,0.086080,0.042742
1782215087.462471,1.628108,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,12.652,33.000,0.088770,0.014591
1782215087.482372,1.648010,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,12.652,33.000,0.088770,0.034492
1782215087.502399,1.668039,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.006797
1782215087.522360,1.687998,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.026758
1782215087.542402,1.708037,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.046801
1782215087.562395,1.728035,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.066793
1782215087.582426,1.748066,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.086824
1782215087.602424,1.768064,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.106822
1782215087.622423,1.788064,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.126821
1782215087.642423,1.808064,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.017492
1782215087.662441,1.828081,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.006824
1782215087.682439,1.848078,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.026822
1782215087.702428,1.868068,14,left_board,ramp_back,0,923,1220.000,297.000,297.000,0.000,33.000,0.088770,0.046812
