wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824120.070424,0.624701,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.033648
1782824120.080640,0.634915,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.043864
1782824120.090556,0.644833,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.005584
1782824120.100568,0.654845,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.015597
1782824120.110579,0.664856,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.025608
1782824120.120591,0.674868,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.035620
1782824120.130595,0.684872,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.045624
1782824120.140605,0.694882,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.055634
1782824120.150596,0.704874,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.001150
1782824120.160680,0.714957,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.011233
1782824120.170624,0.724901,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.021177
1782824120.180570,0.734848,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.031124
1782824120.190628,0.744906,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.041181
1782824120.200670,0.754947,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.003141
1782824120.210623,0.764900,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.013094
1782824120.220617,0.774894,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.023088
1782824120.230640,0.784917,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.033111
1782824120.240655,0.794934,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.043126
1782824120.250651,0.804929,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.004510
1782824120.260642,0.814919,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.014501
1782824120.270582,0.824860,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.024441
1782824120.280602,0.834880,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.034461
1782824120.290643,0.844922,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.044501
1782824120.300627,0.854904,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.006113
1782824120.310622,0.864899,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.016108
1782824120.320521,0.874800,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.026007
1782824120.330658,0.884936,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.036144
1782824120.340574,0.894851,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.046060
1782824120.350509,0.904787,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.008221
1782824120.360582,0.914858,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.018293
1782824120.370618,0.924902,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.028330
1782824120.380650,0.934927,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.038362
1782824120.390593,0.944872,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.001130
1782824120.400620,0.954897,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.011158
1782824120.410607,0.964885,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.021145
1782824120.420594,0.974871,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.031132
1782824120.430576,0.984854,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.041114
1782824120.440611,0.994889,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.002671
1782824120.450568,1.004845,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.012628
1782824120.460527,1.014801,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.022588
1782824120.470526,1.024798,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.032586
1782824120.480506,1.034779,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.042566
1782824120.490569,1.044846,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.004551
1782824120.500610,1.054887,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.014592
1782824120.510626,1.064903,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.024608
1782824120.520579,1.074857,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.034561
1782824120.530602,1.084880,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.044584
1782824120.540612,1.094890,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.054593
1782824120.550745,1.105022,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.000247
1782824120.560576,1.114854,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.010079
1782824120.570655,1.124934,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.020157
1782824120.580648,1.134928,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.030149
1782824120.590614,1.144892,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.040116
1782824120.600641,1.154919,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-49.000,-0.131810,0.002057
1782824120.610619,1.164898,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-49.000,-0.131810,0.012035
1782824120.620617,1.174895,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-49.000,-0.131810,0.022033
1782824120.630635,1.184913,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-49.000,-0.131810,0.032051
1782824120.640697,1.194975,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-49.000,-0.131810,0.042114
1782824120.650639,1.204916,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.004510
1782824120.660623,1.214900,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.014494
1782824120.670622,1.224900,2,left_board,ramp_out,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.024493
1782824120.670936,1.225208,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.024807
1782824120.681231,1.235509,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.035102
1782824120.691132,1.245410,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.045003
1782824120.701169,1.255447,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.007167
1782824120.711151,1.265429,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.017149
1782824120.721215,1.275492,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.027214
1782824120.731143,1.285421,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.037142
1782824120.741063,1.295338,2,left_board,settle,1,1960,2060.000,100.000,100.000,0.000,-50.000,-0.134500,0.047062
1782824120.751096,1.305372,2,left_board,settle,1,1960,2058.000,98.000,98.000,-40.096,-153.000,-0.411570,0.008804
1782824120.761092,1.315369,2,left_board,settle,1,1960,2058.000,98.000,98.000,-40.096,-153.000,-0.411570,0.018799
1782824120.771171,1.325449,2,left_board,settle,1,1960,2058.000,98.000,98.000,-40.096,-153.000,-0.411570,0.028878
1782824120.781153,1.335430,2,left_board,settle,1,1960,2058.000,98.000,98.000,-40.096,-153.000,-0.411570,0.038859
1782824120.791138,1.345416,2,left_board,settle,1,1960,1991.000,31.000,31.000,-1337.605,-205.000,-0.551450,0.001172
1782824120.801160,1.355438,2,left_board,settle,1,1960,1991.000,31.000,31.000,-1337.605,-205.000,-0.551450,0.011194
1782824120.811150,1.365429,2,left_board,settle,1,1960,1991.000,31.000,31.000,-1337.605,-205.000,-0.551450,0.021184
1782824120.821166,1.375446,2,left_board,settle,1,1960,1991.000,31.000,31.000,-1337.605,-205.000,-0.551450,0.031200
1782824120.831143,1.385420,2,left_board,settle,1,1960,1991.000,31.000,31.000,-1337.605,-205.000,-0.551450,0.041177
1782824120.841112,1.395391,2,left_board,settle,1,1960,1962.000,2.000,2.000,-581.427,-102.000,-0.274380,0.003170
1782824120.851115,1.405392,2,left_board,settle,1,1960,1962.000,2.000,2.000,-581.427,-102.000,-0.274380,0.013173
1782824120.861126,1.415405,2,left_board,settle,1,1960,1962.000,2.000,2.000,-581.427,-102.000,-0.274380,0.023184
1782824120.871170,1.425447,2,left_board,settle,1,1960,1962.000,2.000,2.000,-581.427,-102.000,-0.274380,0.033228
1782824120.871485,1.425757,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,-581.427,-102.000,-0.274380,0.033544
1782824120.881649,1.435927,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,-581.427,-102.000,-0.274380,0.043708
1782824120.891675,1.445952,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,0.000,-102.000,-0.274380,0.005396
1782824120.901731,1.456010,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,0.000,-102.000,-0.274380,0.015452
1782824120.911678,1.465962,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,0.000,-102.000,-0.274380,0.025400
1782824120.921685,1.475963,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,0.000,-102.000,-0.274380,0.035407
1782824120.931652,1.485929,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,0.000,-102.000,-0.274380,0.045373
1782824120.941699,1.495976,2,left_board,ramp_back,0,2060,1962.000,-98.000,98.000,0.000,-102.000,-0.274380,0.055420
1782824120.951692,1.505970,2,left_board,ramp_back,0,2060,1968.000,-92.000,92.000,120.005,-3.000,-0.008070,0.001884
1782824120.961634,1.515912,2,left_board,ramp_back,0,2060,1968.000,-92.000,92.000,120.005,-3.000,-0.008070,0.011827
1782824120.971706,1.525983,2,left_board,ramp_back,0,2060,1968.000,-92.000,92.000,120.005,-3.000,-0.008070,0.021898
1782824120.981711,1.535989,2,left_board,ramp_back,0,2060,1968.000,-92.000,92.000,120.005,-3.000,-0.008070,0.031903
1782824120.991659,1.545936,2,left_board,ramp_back,0,2060,1968.000,-92.000,92.000,120.005,-3.000,-0.008070,0.041851
1782824121.001656,1.555935,2,left_board,ramp_back,0,2060,2062.000,2.000,2.000,1883.362,89.000,0.239410,0.003776
1782824121.011668,1.565945,2,left_board,ramp_back,0,2060,2062.000,2.000,2.000,1883.362,89.000,0.239410,0.013789
1782824121.021693,1.575972,2,left_board,ramp_back,0,2060,2062.000,2.000,2.000,1883.362,89.000,0.239410,0.023809
1782824121.031702,1.585980,2,left_board,ramp_back,0,2060,2062.000,2.000,2.000,1883.362,89.000,0.239410,0.033823
1782824121.041689,1.595966,2,left_board,ramp_back,0,2060,2062.000,2.000,2.000,1883.362,89.000,0.239410,0.043810
1782824121.051674,1.605952,2,left_board,ramp_back,0,2060,2061.000,1.000,1.000,-20.043,-7.000,-0.018830,0.006103
1782824121.061649,1.615926,2,left_board,ramp_back,0,2060,2061.000,1.000,1.000,-20.043,-7.000,-0.018830,0.016078
1782824121.071636,1.625913,2,left_board,ramp_back,0,2060,2061.000,1.000,1.000,-20.043,-7.000,-0.018830,0.026064
1782824121.081648,1.635926,2,left_board,ramp_back,0,2060,2061.000,1.000,1.000,-20.043,-7.000,-0.018830,0.036077
1782824121.091650,1.645928,2,left_board,ramp_back,0,2060,2061.000,1.000,1.000,-20.043,-7.000,-0.018830,0.046079
1782824121.101679,1.655956,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,-19.961,-15.000,-0.040350,0.007807
1782824121.111655,1.665933,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,-19.961,-15.000,-0.040350,0.017784
1782824121.121634,1.675911,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,-19.961,-15.000,-0.040350,0.027763
1782824121.131694,1.685973,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,-19.961,-15.000,-0.040350,0.037822
1782824121.141660,1.695937,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,-19.961,-15.000,-0.040350,0.047789
1782824121.151650,1.705927,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,0.000,-21.000,-0.056490,0.009282
1782824121.161686,1.715964,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,0.000,-21.000,-0.056490,0.019319
1782824121.171701,1.725978,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,0.000,-21.000,-0.056490,0.029333
1782824121.181702,1.735980,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,0.000,-21.000,-0.056490,0.039334
1782824121.191684,1.745962,2,left_board,ramp_back,0,2060,2060.000,0.000,0.000,0.000,-11.000,-0.029590,0.001675
