wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827140.176387,0.617156,4,right_board,ramp_out,1,2090,2130.000,40.000,40.000,-20.004,-24.000,-0.064560,0.037383
1782827140.186605,0.627374,4,right_board,ramp_out,1,2090,2130.000,40.000,40.000,-20.004,-24.000,-0.064560,0.047602
1782827140.196603,0.637374,4,right_board,ramp_out,1,2090,2130.000,40.000,40.000,0.000,-14.000,-0.037660,0.009222
1782827140.206582,0.647352,4,right_board,ramp_out,1,2090,2130.000,40.000,40.000,0.000,-14.000,-0.037660,0.019201
1782827140.216631,0.657404,4,right_board,ramp_out,1,2090,2130.000,40.000,40.000,0.000,-14.000,-0.037660,0.029249
1782827140.226664,0.667436,4,right_board,ramp_out,1,2090,2130.000,40.000,40.000,0.000,-14.000,-0.037660,0.039283
1782827140.236614,0.677387,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.001224
1782827140.246629,0.687402,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.011239
1782827140.256622,0.697395,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.021232
1782827140.266653,0.707426,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.031264
1782827140.276661,0.717434,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.041272
1782827140.286625,0.727398,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.051236
1782827140.296583,0.737355,4,right_board,ramp_out,1,2090,2118.000,28.000,28.000,-240.771,-138.000,-0.371220,0.061193
1782827140.306626,0.747399,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-539.614,-90.000,-0.242100,0.005957
1782827140.316638,0.757409,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-539.614,-90.000,-0.242100,0.015968
1782827140.326671,0.767444,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-539.614,-90.000,-0.242100,0.026002
1782827140.336634,0.777406,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-539.614,-90.000,-0.242100,0.035965
1782827140.346656,0.787430,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-539.614,-90.000,-0.242100,0.045987
1782827140.356642,0.797416,4,right_board,ramp_out,1,2090,2092.000,2.000,2.000,20.000,-86.000,-0.231340,0.008436
1782827140.366679,0.807452,4,right_board,ramp_out,1,2090,2092.000,2.000,2.000,20.000,-86.000,-0.231340,0.018471
1782827140.376691,0.817465,4,right_board,ramp_out,1,2090,2092.000,2.000,2.000,20.000,-86.000,-0.231340,0.028484
1782827140.386714,0.827488,4,right_board,ramp_out,1,2090,2092.000,2.000,2.000,20.000,-86.000,-0.231340,0.038507
1782827140.396629,0.837403,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-19.965,-80.000,-0.215200,0.000206
1782827140.406684,0.847458,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-19.965,-80.000,-0.215200,0.010260
1782827140.416724,0.857500,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-19.965,-80.000,-0.215200,0.020300
1782827140.426728,0.867504,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-19.965,-80.000,-0.215200,0.030305
1782827140.436689,0.877465,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,-19.965,-80.000,-0.215200,0.040265
1782827140.446747,0.887525,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,0.000,-94.000,-0.252860,0.001748
1782827140.456744,0.897521,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,0.000,-94.000,-0.252860,0.011746
1782827140.466767,0.907543,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,0.000,-94.000,-0.252860,0.021769
1782827140.476765,0.917544,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,0.000,-94.000,-0.252860,0.031766
1782827140.486774,0.927552,4,right_board,ramp_out,1,2090,2091.000,1.000,1.000,0.000,-94.000,-0.252860,0.041776
