wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215079.487897,0.739382,13,right_board,ramp_out,1,2381,2081.000,-300.000,300.000,0.000,30.000,0.080700,0.020462
1782215079.508134,0.759620,13,right_board,ramp_out,1,2381,2081.000,-300.000,300.000,0.000,31.000,0.083390,0.007907
1782215079.528156,0.779643,13,right_board,ramp_out,1,2381,2081.000,-300.000,300.000,0.000,31.000,0.083390,0.027929
1782215079.548197,0.799685,13,right_board,ramp_out,1,2381,2081.000,-300.000,300.000,0.000,127.000,0.341630,0.001176
1782215079.568182,0.819669,13,right_board,ramp_out,1,2381,2081.000,-300.000,300.000,0.000,127.000,0.341630,0.021162
1782215079.588298,0.839786,13,right_board,ramp_out,1,2381,2081.000,-300.000,300.000,0.000,127.000,0.341630,0.041277
1782215079.608052,0.859539,13,right_board,ramp_out,1,2381,2094.000,-287.000,287.000,287.410,187.000,0.503030,0.013385
1782215079.628180,0.879667,13,right_board,ramp_out,1,2381,2094.000,-287.000,287.000,287.410,187.000,0.503030,0.033512
1782215079.648261,0.899749,13,right_board,ramp_out,1,2381,2150.000,-231.000,231.000,1174.412,131.000,0.352390,0.005366
1782215079.668226,0.919713,13,right_board,ramp_out,1,2381,2150.000,-231.000,231.000,1174.412,131.000,0.352390,0.025331
1782215079.688281,0.939769,13,right_board,ramp_out,1,2381,2150.000,-231.000,231.000,1174.412,131.000,0.352390,0.045385
1782215079.708179,0.959667,13,right_board,ramp_out,1,2381,2224.000,-157.000,157.000,1539.623,5.000,0.013450,0.016979
1782215079.728227,0.979714,13,right_board,ramp_out,1,2381,2224.000,-157.000,157.000,1539.623,5.000,0.013450,0.037026
1782215079.748187,0.999675,13,right_board,ramp_out,1,2381,2224.000,-157.000,157.000,1539.623,5.000,0.013450,0.056987
1782215079.768184,1.019672,13,right_board,ramp_out,1,2381,2313.000,-68.000,68.000,1841.075,-52.000,-0.139880,0.013131
1782215079.788168,1.039655,13,right_board,ramp_out,1,2381,2313.000,-68.000,68.000,1841.075,-52.000,-0.139880,0.033115
1782215079.808196,1.059684,13,right_board,ramp_out,1,2381,2351.000,-30.000,30.000,595.542,0.000,0.000000,0.004583
1782215079.828243,1.079731,13,right_board,ramp_out,1,2381,2351.000,-30.000,30.000,595.542,0.000,0.000000,0.024630
1782215079.848225,1.099713,13,right_board,ramp_out,1,2381,2351.000,-30.000,30.000,595.542,0.000,0.000000,0.044612
1782215079.868233,1.119723,13,right_board,ramp_out,1,2381,2375.000,-6.000,6.000,493.464,4.000,0.010760,0.000870
1782215079.888247,1.139735,13,right_board,ramp_out,1,2381,2375.000,-6.000,6.000,493.464,4.000,0.010760,0.020885
1782215079.908101,1.159588,13,right_board,ramp_out,1,2381,2375.000,-6.000,6.000,493.464,4.000,0.010760,0.040738
1782215079.928210,1.179698,13,right_board,ramp_out,1,2381,2378.000,-3.000,3.000,47.132,42.000,0.112980,0.013006
1782215079.948219,1.199707,13,right_board,ramp_out,1,2381,2378.000,-3.000,3.000,47.132,42.000,0.112980,0.033015
1782215079.968217,1.219705,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,20.921,25.000,0.067250,0.005165
1782215079.988054,1.239540,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,20.921,25.000,0.067250,0.025002
1782215080.008182,1.259669,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,20.921,25.000,0.067250,0.045130
1782215080.028208,1.279696,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,0.000,31.000,0.083390,0.017045
1782215080.048229,1.299717,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,0.000,31.000,0.083390,0.037066
1782215080.068181,1.319669,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.009137
1782215080.088160,1.339648,13,right_board,ramp_out,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.029116
1782215080.088793,1.340283,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.029750
1782215080.109028,1.360516,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.049985
1782215080.129022,1.380510,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,31.000,0.083390,0.005966
1782215080.149047,1.400536,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,31.000,0.083390,0.025991
1782215080.168912,1.420400,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,31.000,0.083390,0.045855
1782215080.189057,1.440545,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.017763
1782215080.209047,1.460534,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.037753
1782215080.229065,1.480555,13,right_board,settle,1,2381,2379.000,-2.000,2.000,0.000,30.000,0.080700,0.057772
