wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912352.583607,0.705523,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.031527
1782912352.593852,0.715770,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.041771
1782912352.603830,0.725749,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.003920
1782912352.613822,0.735740,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.013912
1782912352.623827,0.745746,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.023918
1782912352.633789,0.755707,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.033879
1782912352.643844,0.765763,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,6.000,0.016140,0.043934
1782912352.653791,0.775709,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,233.000,0.626770,0.005358
1782912352.663827,0.785744,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,233.000,0.626770,0.015393
1782912352.673793,0.795712,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,233.000,0.626770,0.025359
1782912352.683814,0.805733,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,233.000,0.626770,0.035381
1782912352.693803,0.815722,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,233.000,0.626770,0.045370
1782912352.703799,0.825718,14,left_board,ramp_out,1,1039,1023.000,-16.000,16.000,479.559,-18.000,-0.048420,0.007121
1782912352.713790,0.835709,14,left_board,ramp_out,1,1039,1023.000,-16.000,16.000,479.559,-18.000,-0.048420,0.017111
1782912352.723819,0.845739,14,left_board,ramp_out,1,1039,1023.000,-16.000,16.000,479.559,-18.000,-0.048420,0.027140
