wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782805463.044616,0.755811,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,0.000,-20.000,-0.053800,0.032072
1782805463.054794,0.765989,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,0.000,-20.000,-0.053800,0.042250
1782805463.064796,0.775992,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.925,-20.000,-0.053800,0.004147
1782805463.074787,0.785982,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.925,-20.000,-0.053800,0.014138
1782805463.084799,0.795994,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.925,-20.000,-0.053800,0.024149
1782805463.094806,0.806001,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.925,-20.000,-0.053800,0.034156
1782805463.104787,0.815982,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.925,-20.000,-0.053800,0.044137
1782805463.114787,0.825982,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.006039
1782805463.124772,0.835967,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.016024
1782805463.134790,0.845985,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.026041
1782805463.144799,0.855994,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.036051
1782805463.154760,0.865955,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.046012
1782805463.164690,0.875885,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.055942
1782805463.174751,0.885947,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.066003
1782805463.184781,0.895977,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.076033
1782805463.194819,0.906014,11,left_board,ramp_out,1,2382,2422.000,40.000,40.000,-20.278,-18.000,-0.048420,0.086071
1782805463.204806,0.916002,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.000230
1782805463.214785,0.925980,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.010209
1782805463.224774,0.935969,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.020197
1782805463.234783,0.945979,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.030207
1782805463.244788,0.955983,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.040211
1782805463.254786,0.965982,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.050210
1782805463.264782,0.975977,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.060205
1782805463.274777,0.985972,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.070200
1782805463.284777,0.995973,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.080201
1782805463.294797,1.005992,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.090220
1782805463.304774,1.015969,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.100197
1782805463.314791,1.025986,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.110214
1782805463.324792,1.035988,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.120216
1782805463.334793,1.045988,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.130216
1782805463.344813,1.056009,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.140237
1782805463.354788,1.065983,11,left_board,ramp_out,1,2382,2423.000,41.000,41.000,20.026,-18.000,-0.048420,0.150211
