wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214594.971295,0.746500,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,-2.000,-0.005380,0.029062
1782214594.991584,0.766791,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,-2.000,-0.005380,0.017640
1782214595.011484,0.786686,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,-2.000,-0.005380,0.037541
1782214595.031541,0.806753,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,1.000,0.002690,0.009516
1782214595.051583,0.826790,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,1.000,0.002690,0.029557
1782214595.071594,0.846801,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,1.000,0.002690,0.049568
1782214595.091629,0.866837,2,left_board,ramp_out,1,2270,2170.000,-100.000,100.000,0.000,1.000,0.002690,0.069603
1782214595.111598,0.886805,2,left_board,ramp_out,1,2270,2186.000,-84.000,84.000,332.868,5.000,0.013450,0.009650
1782214595.131537,0.906745,2,left_board,ramp_out,1,2270,2186.000,-84.000,84.000,332.868,5.000,0.013450,0.029590
1782214595.151594,0.926802,2,left_board,ramp_out,1,2270,2209.000,-61.000,61.000,290.102,7.000,0.018830,0.001309
1782214595.171642,0.946850,2,left_board,ramp_out,1,2270,2209.000,-61.000,61.000,290.102,7.000,0.018830,0.021357
1782214595.191697,0.966905,2,left_board,ramp_out,1,2270,2209.000,-61.000,61.000,290.102,7.000,0.018830,0.041412
1782214595.211599,0.986807,2,left_board,ramp_out,1,2270,2209.000,-61.000,61.000,290.102,7.000,0.018830,0.061313
1782214595.231588,1.006796,2,left_board,ramp_out,1,2270,2242.000,-28.000,28.000,677.178,10.000,0.026900,0.001109
1782214595.251643,1.026851,2,left_board,ramp_out,1,2270,2242.000,-28.000,28.000,677.178,10.000,0.026900,0.021164
1782214595.271589,1.046797,2,left_board,ramp_out,1,2270,2242.000,-28.000,28.000,677.178,10.000,0.026900,0.041111
1782214595.291624,1.066832,2,left_board,ramp_out,1,2270,2242.000,-28.000,28.000,677.178,10.000,0.026900,0.061145
1782214595.311638,1.086846,2,left_board,ramp_out,1,2270,2262.000,-8.000,8.000,250.957,8.000,0.021520,0.001168
1782214595.331594,1.106802,2,left_board,ramp_out,1,2270,2262.000,-8.000,8.000,250.957,8.000,0.021520,0.021124
1782214595.351584,1.126792,2,left_board,ramp_out,1,2270,2262.000,-8.000,8.000,250.957,8.000,0.021520,0.041114
1782214595.371615,1.146823,2,left_board,ramp_out,1,2270,2265.000,-5.000,5.000,37.485,15.000,0.040350,0.013143
1782214595.391636,1.166844,2,left_board,ramp_out,1,2270,2265.000,-5.000,5.000,37.485,15.000,0.040350,0.033164
1782214595.411593,1.186802,2,left_board,ramp_out,1,2270,2266.000,-4.000,4.000,20.825,14.000,0.037660,0.005039
1782214595.431661,1.206869,2,left_board,ramp_out,1,2270,2266.000,-4.000,4.000,20.825,14.000,0.037660,0.025106
1782214595.451657,1.226865,2,left_board,ramp_out,1,2270,2266.000,-4.000,4.000,20.825,14.000,0.037660,0.045102
1782214595.471495,1.246699,2,left_board,ramp_out,1,2270,2266.000,-4.000,4.000,0.000,13.000,0.034970,0.017176
1782214595.491512,1.266716,2,left_board,ramp_out,1,2270,2266.000,-4.000,4.000,0.000,13.000,0.034970,0.037193
