wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214799.129111,0.693466,6,right_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,8.000,0.021520,0.029844
1782214799.149479,0.713832,6,right_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,7.000,0.018830,0.018481
1782214799.169414,0.733770,6,right_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,7.000,0.018830,0.038415
1782214799.189424,0.753780,6,right_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,18.000,0.048420,0.009205
1782214799.209492,0.773848,6,right_board,ramp_out,1,2263,2163.000,-100.000,100.000,0.000,18.000,0.048420,0.029273
1782214799.229388,0.793743,6,right_board,ramp_out,1,2263,2167.000,-96.000,96.000,81.905,30.000,0.080700,0.001938
1782214799.249401,0.813755,6,right_board,ramp_out,1,2263,2167.000,-96.000,96.000,81.905,30.000,0.080700,0.021951
1782214799.269338,0.833695,6,right_board,ramp_out,1,2263,2167.000,-96.000,96.000,81.905,30.000,0.080700,0.041888
1782214799.289451,0.853806,6,right_board,ramp_out,1,2263,2186.000,-77.000,77.000,390.372,19.000,0.051110,0.014351
1782214799.309357,0.873713,6,right_board,ramp_out,1,2263,2186.000,-77.000,77.000,390.372,19.000,0.051110,0.034252
1782214799.329420,0.893775,6,right_board,ramp_out,1,2263,2210.000,-53.000,53.000,518.069,20.000,0.053800,0.006039
1782214799.349396,0.913751,6,right_board,ramp_out,1,2263,2210.000,-53.000,53.000,518.069,20.000,0.053800,0.026016
1782214799.369403,0.933759,6,right_board,ramp_out,1,2263,2210.000,-53.000,53.000,518.069,20.000,0.053800,0.046022
1782214799.389434,0.953790,6,right_board,ramp_out,1,2263,2210.000,-53.000,53.000,518.069,20.000,0.053800,0.066053
1782214799.409464,0.973820,6,right_board,ramp_out,1,2263,2210.000,-53.000,53.000,518.069,20.000,0.053800,0.086082
1782214799.429399,0.993754,6,right_board,ramp_out,1,2263,2246.000,-17.000,17.000,743.754,19.000,0.051110,0.009191
1782214799.449410,1.013766,6,right_board,ramp_out,1,2263,2246.000,-17.000,17.000,743.754,19.000,0.051110,0.029202
1782214799.469325,1.033680,6,right_board,ramp_out,1,2263,2255.000,-8.000,8.000,92.672,29.000,0.078010,0.001719
1782214799.489419,1.053774,6,right_board,ramp_out,1,2263,2255.000,-8.000,8.000,92.672,29.000,0.078010,0.021812
1782214799.509432,1.073788,6,right_board,ramp_out,1,2263,2255.000,-8.000,8.000,92.672,29.000,0.078010,0.041826
1782214799.529391,1.093747,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,42.663,33.000,0.088770,0.013914
1782214799.549474,1.113831,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,42.663,33.000,0.088770,0.033998
1782214799.569431,1.133787,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,42.663,33.000,0.088770,0.053954
1782214799.589445,1.153801,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,0.000,33.000,0.088770,0.010087
1782214799.609483,1.173838,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,0.000,33.000,0.088770,0.030126
1782214799.629281,1.193633,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,0.000,33.000,0.088770,0.049924
1782214799.649344,1.213698,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,0.000,33.000,0.088770,0.069988
1782214799.669382,1.233736,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,0.000,33.000,0.088770,0.009958
1782214799.689397,1.253752,6,right_board,ramp_out,1,2263,2257.000,-6.000,6.000,0.000,33.000,0.088770,0.029972
