wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894675.0518,2.7494,1,lf,0.1531,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.1765,0.0345,-0.2839,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,3.0,0.053800,0.430400,0.075320,0.005380,0.024210,0.217890,0.096840,0.000000,0.005380,0.519170,0.088770,0.008070,0.000000,0.529930,0.086080,0.002690
1782894675.0550,2.7526,1,lf,0.1531,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.1765,0.0345,-0.2839,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2651,0.0,3.0,0.053800,0.430400,0.075320,0.005380,0.034970,0.217890,0.099530,0.000000,0.000000,0.516480,0.088770,0.008070,0.000000,0.529930,0.086080,0.002690
1782894675.0751,2.7727,1,lf,0.1531,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.1763,0.0344,-0.2834,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2651,0.0,3.0,0.048420,0.430400,0.069940,0.002690,0.034970,0.217890,0.099530,0.000000,0.000000,0.516480,0.088770,0.008070,0.000000,0.529930,0.088770,0.005380
1782894675.0952,2.7928,1,lf,0.1531,0.0986,-0.2873,0,0.3816,0.3293,-0.2883,-0.1761,0.0344,-0.2833,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2651,0.0,3.0,0.048420,0.430400,0.069940,0.002690,0.032280,0.217890,0.099530,0.000000,0.000000,0.516480,0.086080,0.008070,0.000000,0.529930,0.088770,0.005380
1782894675.1152,2.8128,1,lf,0.1531,0.0986,-0.2873,0,0.3816,0.3293,-0.2883,-0.1761,0.0344,-0.2832,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2651,0.0,3.0,0.043040,0.430400,0.075320,0.008070,0.032280,0.217890,0.099530,0.000000,0.000000,0.516480,0.086080,0.008070,0.000000,0.529930,0.086080,0.002690
1782894675.1352,2.8328,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1762,0.0346,-0.2833,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1759,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.043040,0.430400,0.075320,0.008070,0.032280,0.217890,0.099530,0.000000,0.000000,0.519170,0.086080,0.013450,0.000000,0.529930,0.086080,0.002690
1782894675.1552,2.8528,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1763,0.0347,-0.2834,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1759,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.048420,0.430400,0.078010,0.002690,0.034970,0.217890,0.099530,0.000000,0.000000,0.513790,0.088770,0.005380,0.000000,0.529930,0.086080,0.005380
1782894675.1752,2.8728,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1764,0.0347,-0.2834,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.032280,0.430400,0.069940,0.008070,0.034970,0.217890,0.099530,0.000000,0.000000,0.513790,0.088770,0.005380,0.000000,0.529930,0.086080,0.002690
1782894675.1951,2.8928,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1766,0.0347,-0.2835,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.032280,0.430400,0.069940,0.008070,0.032280,0.217890,0.099530,0.000000,0.000000,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.002690
1782894675.2152,2.9128,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1767,0.0347,-0.2836,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.045730,0.430400,0.075320,0.005380,0.026900,0.217890,0.099530,0.000000,0.002690,0.511100,0.086080,0.010760,0.000000,0.529930,0.083390,0.002690
