wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824630.799198,0.725496,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,0.000,0.000000,0.045214
1782824630.809395,0.735693,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,0.000,0.000000,0.005773
1782824630.819252,0.745549,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,0.000,0.000000,0.015630
1782824630.829326,0.755625,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,0.000,0.000000,0.025704
1782824630.839278,0.765577,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,0.000,0.000000,0.035656
1782824630.849481,0.775783,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,0.000,0.000000,0.045858
1782824630.859467,0.785767,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,140.000,0.376600,0.009633
1782824630.869380,0.795680,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,140.000,0.376600,0.019546
1782824630.879413,0.805713,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,140.000,0.376600,0.029578
1782824630.889434,0.815734,12,right_board,ramp_out,1,1946,1906.000,-40.000,40.000,0.000,140.000,0.376600,0.039600
1782824630.899420,0.825722,12,right_board,ramp_out,1,1946,1920.000,-26.000,26.000,279.922,57.000,0.153330,0.001610
1782824630.909394,0.835693,12,right_board,ramp_out,1,1946,1920.000,-26.000,26.000,279.922,57.000,0.153330,0.011584
1782824630.919337,0.845631,12,right_board,ramp_out,1,1946,1920.000,-26.000,26.000,279.922,57.000,0.153330,0.021529
1782824630.929287,0.855582,12,right_board,ramp_out,1,1946,1920.000,-26.000,26.000,279.922,57.000,0.153330,0.031479
1782824630.939334,0.865629,12,right_board,ramp_out,1,1946,1920.000,-26.000,26.000,279.922,57.000,0.153330,0.041526
1782824630.949401,0.875698,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.003399
1782824630.959361,0.885659,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.013358
1782824630.969378,0.895679,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.023376
1782824630.979401,0.905702,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.033398
1782824630.989425,0.915724,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.043423
1782824630.999410,0.925711,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.053407
1782824631.009464,0.935765,12,right_board,ramp_out,1,1946,1936.000,-10.000,10.000,318.995,17.000,0.045730,0.063461
1782824631.019396,0.945705,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,120.295,36.000,0.096840,0.009491
1782824631.029444,0.955747,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,120.295,36.000,0.096840,0.019539
1782824631.039369,0.965668,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,120.295,36.000,0.096840,0.029465
1782824631.049398,0.975698,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,120.295,36.000,0.096840,0.039493
1782824631.059380,0.985679,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,60.000,0.161400,0.001718
1782824631.069406,0.995706,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,60.000,0.161400,0.011744
1782824631.079390,1.005688,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,60.000,0.161400,0.021728
1782824631.089404,1.015702,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,60.000,0.161400,0.031742
1782824631.099333,1.025634,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,60.000,0.161400,0.041670
1782824631.109441,1.035741,12,right_board,ramp_out,1,1946,1941.000,-5.000,5.000,-20.047,59.000,0.158710,0.003557
1782824631.119388,1.045687,12,right_board,ramp_out,1,1946,1941.000,-5.000,5.000,-20.047,59.000,0.158710,0.013505
1782824631.129388,1.055689,12,right_board,ramp_out,1,1946,1941.000,-5.000,5.000,-20.047,59.000,0.158710,0.023504
1782824631.139397,1.065696,12,right_board,ramp_out,1,1946,1941.000,-5.000,5.000,-20.047,59.000,0.158710,0.033513
1782824631.149294,1.075592,12,right_board,ramp_out,1,1946,1941.000,-5.000,5.000,-20.047,59.000,0.158710,0.043411
1782824631.159343,1.085637,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,19.916,26.000,0.069940,0.005314
1782824631.169303,1.095597,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,19.916,26.000,0.069940,0.015274
1782824631.179224,1.105518,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,19.916,26.000,0.069940,0.025195
1782824631.189366,1.115662,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,19.916,26.000,0.069940,0.035336
1782824631.199384,1.125685,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,19.916,26.000,0.069940,0.045354
1782824631.209366,1.135664,12,right_board,ramp_out,1,1946,1943.000,-3.000,3.000,20.012,32.000,0.086080,0.007569
1782824631.219295,1.145595,12,right_board,ramp_out,1,1946,1943.000,-3.000,3.000,20.012,32.000,0.086080,0.017498
1782824631.229422,1.155723,12,right_board,ramp_out,1,1946,1943.000,-3.000,3.000,20.012,32.000,0.086080,0.027625
1782824631.239397,1.165695,12,right_board,ramp_out,1,1946,1943.000,-3.000,3.000,20.012,32.000,0.086080,0.037600
1782824631.249398,1.175698,12,right_board,ramp_out,1,1946,1943.000,-3.000,3.000,20.012,32.000,0.086080,0.047600
1782824631.259407,1.185707,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,-20.039,49.000,0.131810,0.009109
1782824631.269392,1.195692,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,-20.039,49.000,0.131810,0.019094
1782824631.279395,1.205696,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,-20.039,49.000,0.131810,0.029097
1782824631.289393,1.215692,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,-20.039,49.000,0.131810,0.039095
1782824631.299439,1.225741,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,48.000,0.129120,0.001795
1782824631.309441,1.235741,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,48.000,0.129120,0.011796
1782824631.319412,1.245713,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,48.000,0.129120,0.021768
1782824631.329451,1.255752,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,48.000,0.129120,0.031806
1782824631.339426,1.265724,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,48.000,0.129120,0.041781
1782824631.349393,1.275694,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.003034
1782824631.359415,1.285715,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.013057
1782824631.369390,1.295691,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.023032
1782824631.379417,1.305715,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.033059
1782824631.389388,1.315686,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.043030
1782824631.399385,1.325686,12,right_board,ramp_out,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.053027
1782824631.399699,1.325995,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,37.000,0.099530,0.053342
1782824631.410048,1.336350,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,42.000,0.112980,0.000247
1782824631.419822,1.346122,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,42.000,0.112980,0.010021
1782824631.429885,1.356186,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,42.000,0.112980,0.020084
1782824631.439871,1.366170,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,42.000,0.112980,0.030071
1782824631.449823,1.376125,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,42.000,0.112980,0.040023
1782824631.459838,1.386139,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,45.000,0.121050,0.002059
1782824631.469841,1.396142,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,45.000,0.121050,0.012063
1782824631.479873,1.406174,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,45.000,0.121050,0.022094
1782824631.489873,1.416171,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,45.000,0.121050,0.032094
1782824631.499845,1.426146,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,45.000,0.121050,0.042066
1782824631.509837,1.436138,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,40.000,0.107600,0.004246
1782824631.519823,1.446122,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,40.000,0.107600,0.014233
1782824631.529829,1.456130,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,40.000,0.107600,0.024239
1782824631.539826,1.466125,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,40.000,0.107600,0.034236
1782824631.549834,1.476135,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,40.000,0.107600,0.044243
1782824631.559867,1.486168,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,43.000,0.115670,0.006221
1782824631.569832,1.496133,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,43.000,0.115670,0.016186
1782824631.579870,1.506171,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,43.000,0.115670,0.026224
1782824631.589852,1.516151,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,43.000,0.115670,0.036206
1782824631.599856,1.526157,12,right_board,settle,1,1946,1942.000,-4.000,4.000,0.000,43.000,0.115670,0.046210
1782824631.600136,1.526432,12,right_board,ramp_back,0,1906,1942.000,36.000,36.000,0.000,43.000,0.115670,0.046491
