wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825562.145518,1.056412,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.989,0.000,0.000000,0.023797
1782825562.155659,1.066554,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.989,0.000,0.000000,0.033939
1782825562.165691,1.076580,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.989,0.000,0.000000,0.043971
1782825562.175604,1.086499,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,19.952,0.000,0.000000,0.005598
1782825562.185678,1.096573,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,19.952,0.000,0.000000,0.015672
1782825562.195675,1.106567,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,19.952,0.000,0.000000,0.025670
1782825562.205670,1.116560,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,19.952,0.000,0.000000,0.035666
1782825562.215640,1.126530,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,19.952,0.000,0.000000,0.045636
1782825562.225754,1.136648,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.007216
1782825562.235627,1.146523,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.017089
1782825562.245684,1.156582,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.027146
1782825562.255661,1.166555,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.037123
1782825562.265670,1.176565,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.047132
1782825562.275666,1.186556,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.008578
1782825562.285648,1.196537,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.018561
1782825562.295618,1.206508,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.028531
1782825562.305655,1.216545,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.038568
1782825562.315583,1.226471,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.001434
1782825562.325719,1.236612,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.011571
1782825562.335582,1.246474,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.021433
1782825562.345613,1.256503,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.031465
1782825562.355666,1.266557,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.041518
1782825562.365691,1.276584,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.003418
1782825562.375626,1.286517,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.013352
1782825562.385649,1.296540,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.023375
1782825562.395762,1.306659,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.033488
1782825562.405892,1.316792,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.043617
1782825562.415760,1.326658,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.053485
1782825562.425675,1.336567,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,-19.932,0.000,0.000000,0.063401
1782825562.435580,1.346469,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.009173
1782825562.445653,1.356543,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.019246
1782825562.455608,1.366500,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.029200
1782825562.465704,1.376599,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.039296
1782825562.475683,1.386581,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.000734
1782825562.485761,1.396658,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.010812
1782825562.495677,1.406575,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.020727
1782825562.505724,1.416618,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.030776
1782825562.515555,1.426445,12,right_board,ramp_out,1,1953,1913.000,-40.000,40.000,0.000,0.000,0.000000,0.040608
1782825562.525651,1.436540,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,20.008,0.000,0.000000,0.003227
1782825562.535565,1.446455,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,20.008,0.000,0.000000,0.013142
1782825562.545708,1.456602,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,20.008,0.000,0.000000,0.023283
1782825562.555659,1.466556,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,20.008,0.000,0.000000,0.033233
1782825562.565771,1.476670,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,20.008,0.000,0.000000,0.043346
1782825562.575673,1.486572,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.004978
1782825562.585733,1.496629,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.015038
1782825562.595597,1.506487,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.024904
1782825562.605729,1.516617,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.035035
1782825562.615596,1.526486,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.044902
1782825562.625777,1.536675,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.006389
1782825562.635765,1.546660,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.016376
1782825562.645709,1.556607,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.026320
1782825562.655679,1.566577,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.036290
1782825562.665761,1.576659,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.046372
1782825562.675824,1.586721,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.009663
1782825562.685786,1.596683,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.019626
1782825562.695663,1.606562,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.029503
1782825562.705734,1.616631,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.039574
1782825562.715653,1.626551,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.001274
1782825562.725791,1.636689,12,right_board,ramp_out,1,1953,1914.000,-39.000,39.000,0.000,0.000,0.000000,0.011412
