wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912732.542949,1.178532,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.035710
1782912732.553026,1.188612,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.045787
1782912732.563085,1.198670,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.008219
1782912732.572990,1.208573,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.018124
1782912732.583079,1.218667,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.028213
1782912732.593055,1.228643,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.038188
1782912732.603142,1.238734,14,left_board,ramp_out,1,1042,1002.000,-40.000,40.000,0.000,0.000,0.000000,0.048275
1782912732.613146,1.248735,14,left_board,ramp_out,1,1042,1003.000,-39.000,39.000,20.087,141.000,0.379290,0.009285
1782912732.623056,1.258642,14,left_board,ramp_out,1,1042,1003.000,-39.000,39.000,20.087,141.000,0.379290,0.019195
1782912732.633197,1.268791,14,left_board,ramp_out,1,1042,1003.000,-39.000,39.000,20.087,141.000,0.379290,0.029334
1782912732.643225,1.278820,14,left_board,ramp_out,1,1042,1003.000,-39.000,39.000,20.087,141.000,0.379290,0.039361
1782912732.653198,1.288793,14,left_board,ramp_out,1,1042,1003.000,-39.000,39.000,20.087,141.000,0.379290,0.049336
1782912732.663081,1.298668,14,left_board,ramp_out,1,1042,1003.000,-39.000,39.000,20.087,141.000,0.379290,0.059220
1782912732.673048,1.308634,14,left_board,ramp_out,1,1042,1018.000,-24.000,24.000,300.218,5.000,0.013450,0.005388
1782912732.683132,1.318722,14,left_board,ramp_out,1,1042,1018.000,-24.000,24.000,300.218,5.000,0.013450,0.015471
1782912732.693132,1.328727,14,left_board,ramp_out,1,1042,1018.000,-24.000,24.000,300.218,5.000,0.013450,0.025471
1782912732.703154,1.338744,14,left_board,ramp_out,1,1042,1018.000,-24.000,24.000,300.218,5.000,0.013450,0.035494
1782912732.713058,1.348645,14,left_board,ramp_out,1,1042,1018.000,-24.000,24.000,300.218,5.000,0.013450,0.045398
1782912732.723084,1.358672,14,left_board,ramp_out,1,1042,1034.000,-8.000,8.000,319.908,1.000,0.002690,0.007480
1782912732.733206,1.368799,14,left_board,ramp_out,1,1042,1034.000,-8.000,8.000,319.908,1.000,0.002690,0.017600
1782912732.743166,1.378755,14,left_board,ramp_out,1,1042,1034.000,-8.000,8.000,319.908,1.000,0.002690,0.027563
1782912732.753120,1.388708,14,left_board,ramp_out,1,1042,1034.000,-8.000,8.000,319.908,1.000,0.002690,0.037517
1782912732.763116,1.398703,14,left_board,ramp_out,1,1042,1034.000,-8.000,8.000,319.908,1.000,0.002690,0.047512
1782912732.773097,1.408690,14,left_board,ramp_out,1,1042,1042.000,0.000,0.000,160.111,-1.000,-0.002690,0.009598
1782912732.783161,1.418751,14,left_board,ramp_out,1,1042,1042.000,0.000,0.000,160.111,-1.000,-0.002690,0.019664
1782912732.793081,1.428671,14,left_board,ramp_out,1,1042,1042.000,0.000,0.000,160.111,-1.000,-0.002690,0.029584
1782912732.803106,1.438694,14,left_board,ramp_out,1,1042,1042.000,0.000,0.000,160.111,-1.000,-0.002690,0.039609
1782912732.813121,1.448712,14,left_board,ramp_out,1,1042,1043.000,1.000,1.000,20.012,0.000,0.000000,0.001178
1782912732.823168,1.458758,14,left_board,ramp_out,1,1042,1043.000,1.000,1.000,20.012,0.000,0.000000,0.011225
1782912732.833131,1.468719,14,left_board,ramp_out,1,1042,1043.000,1.000,1.000,20.012,0.000,0.000000,0.021188
1782912732.843100,1.478688,14,left_board,ramp_out,1,1042,1043.000,1.000,1.000,20.012,0.000,0.000000,0.031157
1782912732.853108,1.488702,14,left_board,ramp_out,1,1042,1043.000,1.000,1.000,20.012,0.000,0.000000,0.041165
1782912732.863107,1.498696,14,left_board,ramp_out,1,1042,1039.000,-3.000,3.000,-79.635,22.000,0.059180,0.003646
