wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912136.603783,1.073616,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,0.000,0.000000,0.040393
1782912136.613912,1.083747,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,0.000,0.000000,0.002233
1782912136.623938,1.093771,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,0.000,0.000000,0.012260
1782912136.633963,1.103796,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,0.000,0.000000,0.022285
1782912136.643924,1.113757,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,0.000,0.000000,0.032246
1782912136.653892,1.123727,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,0.000,0.000000,0.042213
1782912136.663914,1.133748,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,154.000,0.414260,0.003959
1782912136.673974,1.143810,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,154.000,0.414260,0.014019
1782912136.684008,1.153850,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,154.000,0.414260,0.024051
1782912136.693953,1.163793,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,154.000,0.414260,0.033996
1782912136.703933,1.173769,14,left_board,ramp_out,1,1039,999.000,-40.000,40.000,0.000,154.000,0.414260,0.043977
1782912136.713889,1.183722,14,left_board,ramp_out,1,1039,1011.000,-28.000,28.000,240.486,10.000,0.026900,0.006087
1782912136.723881,1.193716,14,left_board,ramp_out,1,1039,1011.000,-28.000,28.000,240.486,10.000,0.026900,0.016080
1782912136.733890,1.203725,14,left_board,ramp_out,1,1039,1011.000,-28.000,28.000,240.486,10.000,0.026900,0.026088
1782912136.743891,1.213723,14,left_board,ramp_out,1,1039,1011.000,-28.000,28.000,240.486,10.000,0.026900,0.036089
1782912136.753973,1.223807,14,left_board,ramp_out,1,1039,1011.000,-28.000,28.000,240.486,10.000,0.026900,0.046172
1782912136.764000,1.233836,14,left_board,ramp_out,1,1039,1030.000,-9.000,9.000,377.945,9.000,0.024210,0.007870
1782912136.773969,1.243805,14,left_board,ramp_out,1,1039,1030.000,-9.000,9.000,377.945,9.000,0.024210,0.017838
1782912136.783875,1.253710,14,left_board,ramp_out,1,1039,1030.000,-9.000,9.000,377.945,9.000,0.024210,0.027744
1782912136.793859,1.263692,14,left_board,ramp_out,1,1039,1030.000,-9.000,9.000,377.945,9.000,0.024210,0.037728
1782912136.803958,1.273793,14,left_board,ramp_out,1,1039,1030.000,-9.000,9.000,377.945,9.000,0.024210,0.047828
1782912136.813946,1.283780,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,159.592,-1.000,-0.002690,0.009415
1782912136.823851,1.293684,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,159.592,-1.000,-0.002690,0.019320
1782912136.833934,1.303768,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,159.592,-1.000,-0.002690,0.029404
1782912136.843963,1.313796,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,159.592,-1.000,-0.002690,0.039433
1782912136.853919,1.323751,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,159.592,-1.000,-0.002690,0.049388
1782912136.863834,1.333667,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,159.592,-1.000,-0.002690,0.059304
1782912136.873946,1.343780,14,left_board,ramp_out,1,1039,1039.000,0.000,0.000,20.121,0.000,0.000000,0.005412
1782912136.883960,1.353791,14,left_board,ramp_out,1,1039,1039.000,0.000,0.000,20.121,0.000,0.000000,0.015426
1782912136.893929,1.363763,14,left_board,ramp_out,1,1039,1039.000,0.000,0.000,20.121,0.000,0.000000,0.025394
1782912136.903908,1.373746,14,left_board,ramp_out,1,1039,1039.000,0.000,0.000,20.121,0.000,0.000000,0.035373
1782912136.913949,1.383784,14,left_board,ramp_out,1,1039,1039.000,0.000,0.000,20.121,0.000,0.000000,0.045414
1782912136.923792,1.393623,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,-60.143,20.000,0.053800,0.007714
1782912136.933936,1.403769,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,-60.143,20.000,0.053800,0.017857
1782912136.943851,1.413683,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,-60.143,20.000,0.053800,0.027772
1782912136.953826,1.423659,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,-60.143,20.000,0.053800,0.037747
1782912136.963940,1.433772,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,-60.143,20.000,0.053800,0.047862
1782912136.973934,1.443767,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,0.000,16.000,0.043040,0.009791
1782912136.983943,1.453785,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,0.000,16.000,0.043040,0.019799
1782912136.993915,1.463747,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,0.000,16.000,0.043040,0.029772
1782912137.003956,1.473788,14,left_board,ramp_out,1,1039,1036.000,-3.000,3.000,0.000,16.000,0.043040,0.039812
1782912137.013948,1.483782,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,20.003,0.000,0.000000,0.001057
1782912137.023865,1.493698,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,20.003,0.000,0.000000,0.010969
1782912137.033931,1.503764,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,20.003,0.000,0.000000,0.021042
1782912137.043956,1.513788,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,20.003,0.000,0.000000,0.031066
1782912137.053907,1.523738,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,20.003,0.000,0.000000,0.041018
1782912137.064027,1.533864,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,20.008,0.000,0.000000,0.003175
1782912137.073946,1.543779,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,20.008,0.000,0.000000,0.013094
1782912137.083936,1.553770,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,20.008,0.000,0.000000,0.023084
1782912137.093972,1.563804,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,20.008,0.000,0.000000,0.033121
1782912137.103981,1.573816,14,left_board,ramp_out,1,1039,1038.000,-1.000,1.000,20.008,0.000,0.000000,0.043129
1782912137.113917,1.583751,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,-20.068,14.000,0.037660,0.004309
1782912137.123858,1.593691,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,-20.068,14.000,0.037660,0.014249
1782912137.133791,1.603622,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,-20.068,14.000,0.037660,0.024183
1782912137.143940,1.613774,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,-20.068,14.000,0.037660,0.034331
1782912137.153953,1.623787,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,-20.068,14.000,0.037660,0.044344
1782912137.163863,1.633697,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,0.000,18.000,0.048420,0.007298
1782912137.173797,1.643627,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,0.000,18.000,0.048420,0.017233
1782912137.183817,1.653649,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,0.000,18.000,0.048420,0.027252
1782912137.193968,1.663803,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,0.000,18.000,0.048420,0.037403
1782912137.203902,1.673737,14,left_board,ramp_out,1,1039,1037.000,-2.000,2.000,0.000,18.000,0.048420,0.047337
1782912137.204050,1.673879,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,18.000,0.048420,0.047486
1782912137.214207,1.684041,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.009405
1782912137.224305,1.694146,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.019502
1782912137.234352,1.704195,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.029548
1782912137.244249,1.714086,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.039446
1782912137.254179,1.724014,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.049376
1782912137.264232,1.734066,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.059431
1782912137.274258,1.744097,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,8.000,0.021520,0.002614
1782912137.284277,1.754118,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,8.000,0.021520,0.012633
1782912137.294197,1.764032,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,8.000,0.021520,0.022555
1782912137.304235,1.774068,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,8.000,0.021520,0.032593
1782912137.314215,1.784052,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,8.000,0.021520,0.042572
1782912137.324189,1.794025,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.008199
1782912137.334319,1.804151,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.018329
1782912137.344298,1.814134,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.028308
1782912137.354245,1.824081,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,9.000,0.024210,0.038255
1782912137.364427,1.834261,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,11.000,0.029590,0.000164
1782912137.374206,1.844038,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,11.000,0.029590,0.009944
1782912137.384260,1.854092,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,11.000,0.029590,0.019997
1782912137.394250,1.864085,14,left_board,settle,1,1039,1037.000,-2.000,2.000,0.000,11.000,0.029590,0.029987
