wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827519.934903,0.722290,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,6.000,0.016140,0.051258
1782827519.945064,0.732451,16,right_board,ramp_out,1,2191,2231.000,40.000,40.000,0.000,6.000,0.016140,0.061419
1782827519.955018,0.742404,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.926,7.000,0.018830,0.007412
1782827519.965061,0.752452,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.926,7.000,0.018830,0.017454
1782827519.975085,0.762474,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.926,7.000,0.018830,0.027478
1782827519.985090,0.772480,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.926,7.000,0.018830,0.037483
1782827519.995073,0.782463,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,-19.926,7.000,0.018830,0.047466
1782827520.005089,0.792479,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,0.000,-69.000,-0.185610,0.008976
1782827520.015108,0.802499,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,0.000,-69.000,-0.185610,0.018996
1782827520.025100,0.812490,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,0.000,-69.000,-0.185610,0.028987
1782827520.035089,0.822480,16,right_board,ramp_out,1,2191,2230.000,39.000,39.000,0.000,-69.000,-0.185610,0.038976
1782827520.045079,0.832470,16,right_board,ramp_out,1,2191,2196.000,5.000,5.000,-677.509,-10.000,-0.026900,0.001168
1782827520.055130,0.842521,16,right_board,ramp_out,1,2191,2196.000,5.000,5.000,-677.509,-10.000,-0.026900,0.011219
1782827520.065086,0.852477,16,right_board,ramp_out,1,2191,2196.000,5.000,5.000,-677.509,-10.000,-0.026900,0.021175
1782827520.075149,0.862541,16,right_board,ramp_out,1,2191,2196.000,5.000,5.000,-677.509,-10.000,-0.026900,0.031238
1782827520.085130,0.872520,16,right_board,ramp_out,1,2191,2196.000,5.000,5.000,-677.509,-10.000,-0.026900,0.041218
1782827520.095160,0.882551,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,-60.598,-12.000,-0.032280,0.001776
1782827520.105136,0.892527,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,-60.598,-12.000,-0.032280,0.011752
1782827520.115108,0.902499,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,-60.598,-12.000,-0.032280,0.021725
1782827520.125121,0.912512,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,-60.598,-12.000,-0.032280,0.031737
1782827520.135099,0.922489,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,-60.598,-12.000,-0.032280,0.041715
1782827520.145085,0.932476,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.005166
1782827520.154967,0.942357,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.015047
1782827520.165106,0.952497,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.025186
1782827520.175142,0.962532,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.035222
1782827520.185130,0.972521,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.045210
1782827520.195138,0.982529,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.007394
1782827520.205195,0.992586,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.017452
1782827520.215095,1.002486,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.027351
1782827520.225102,1.012493,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.037358
1782827520.235112,1.022503,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.047368
1782827520.245065,1.032454,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.009426
1782827520.255015,1.042399,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.019378
1782827520.265005,1.052389,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.029367
1782827520.275013,1.062397,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.039376
1782827520.285022,1.072408,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.001555
1782827520.295060,1.082449,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.011592
1782827520.305105,1.092496,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.021637
1782827520.315148,1.102538,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.031680
1782827520.325124,1.112515,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.041656
1782827520.335140,1.122531,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.051672
1782827520.345070,1.132461,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.061602
1782827520.355101,1.142493,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.007104
1782827520.365159,1.152549,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.017162
1782827520.375127,1.162517,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.027130
1782827520.385187,1.172577,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.037189
1782827520.395102,1.182492,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.047105
1782827520.405074,1.192465,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.009236
1782827520.415141,1.202532,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.019303
1782827520.425179,1.212571,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.029341
1782827520.435134,1.222526,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.039296
1782827520.445143,1.232534,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.000928
1782827520.455132,1.242523,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.010917
1782827520.465167,1.252558,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.020952
1782827520.475150,1.262543,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.030934
1782827520.485104,1.272497,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.040888
1782827520.495111,1.282504,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.002945
1782827520.505125,1.292520,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.012959
1782827520.515099,1.302490,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.022932
1782827520.525083,1.312473,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.032917
1782827520.535138,1.322533,16,right_board,ramp_out,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.042971
1782827520.535439,1.322825,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-14.000,-0.037660,0.043274
1782827520.545623,1.333013,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.005237
1782827520.555492,1.342882,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.015106
1782827520.565623,1.353017,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.025236
1782827520.575617,1.363008,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.035231
1782827520.585602,1.372993,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-12.000,-0.032280,0.045216
1782827520.595620,1.383010,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-13.000,-0.034970,0.007067
1782827520.605705,1.393096,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-13.000,-0.034970,0.017153
1782827520.615601,1.402990,16,right_board,settle,1,2191,2193.000,2.000,2.000,0.000,-13.000,-0.034970,0.027049
