wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782206214.722620,1.043745,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.024678
1782206214.742803,1.063932,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.012758
1782206214.762756,1.083885,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.000510
1782206214.782897,1.104029,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.020649
1782206214.802903,1.124036,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.008138
1782206214.822906,1.144040,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.028141
1782206214.842947,1.164078,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.016685
1782206214.862931,1.184062,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.004620
1782206214.882999,1.204132,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.024688
1782206214.902898,1.224030,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.012778
1782206214.922916,1.244045,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.000639
1782206214.942899,1.264034,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.020621
1782206214.962880,1.284015,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.008429
1782206214.982774,1.303904,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.028323
1782206215.002901,1.324035,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.016582
1782206215.022818,1.343951,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.004379
1782206215.042949,1.364085,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.024508
1782206215.062941,1.384073,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.012640
1782206215.082773,1.403902,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.000536
1782206215.102813,1.423944,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.020576
1782206215.122903,1.444037,11,left_board,ramp_out,1,2218,2118.000,-100.000,100.000,0.000,0.000,0.000000,0.008589
