wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214547.265534,0.697475,1,left_board,ramp_out,1,2078,1978.000,-100.000,100.000,0.000,-31.000,-0.083390,0.015569
1782214547.285733,0.717671,1,left_board,ramp_out,1,2078,1978.000,-100.000,100.000,0.000,-31.000,-0.083390,0.003868
1782214547.305819,0.737761,1,left_board,ramp_out,1,2078,1978.000,-100.000,100.000,0.000,-31.000,-0.083390,0.023952
1782214547.325711,0.757652,1,left_board,ramp_out,1,2078,1978.000,-100.000,100.000,0.000,-31.000,-0.083390,0.043845
1782214547.345860,0.777803,1,left_board,ramp_out,1,2078,1978.000,-100.000,100.000,0.000,-13.000,-0.034970,0.015650
1782214547.365843,0.797786,1,left_board,ramp_out,1,2078,1978.000,-100.000,100.000,0.000,-13.000,-0.034970,0.035634
1782214547.385875,0.817818,1,left_board,ramp_out,1,2078,1981.000,-97.000,97.000,62.884,25.000,0.067250,0.006586
1782214547.405840,0.837784,1,left_board,ramp_out,1,2078,1981.000,-97.000,97.000,62.884,25.000,0.067250,0.026551
1782214547.425831,0.857775,1,left_board,ramp_out,1,2078,1981.000,-97.000,97.000,62.884,25.000,0.067250,0.046543
1782214547.445839,0.877789,1,left_board,ramp_out,1,2078,1994.000,-84.000,84.000,268.953,-8.000,-0.021520,0.019572
1782214547.465877,0.897820,1,left_board,ramp_out,1,2078,2008.000,-70.000,70.000,291.926,11.000,0.029590,0.007586
1782214547.485829,0.917773,1,left_board,ramp_out,1,2078,2008.000,-70.000,70.000,291.926,11.000,0.029590,0.027538
1782214547.505864,0.937808,1,left_board,ramp_out,1,2078,2008.000,-70.000,70.000,291.926,11.000,0.029590,0.047573
1782214547.525829,0.957773,1,left_board,ramp_out,1,2078,2024.000,-54.000,54.000,495.974,41.000,0.110290,0.017321
1782214547.545883,0.977826,1,left_board,ramp_out,1,2078,2024.000,-54.000,54.000,495.974,41.000,0.110290,0.037374
1782214547.565818,0.997761,1,left_board,ramp_out,1,2078,2040.000,-38.000,38.000,319.039,75.000,0.201750,0.011564
