wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822123.176713,0.778620,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,12.000,0.032280,0.004187
1782822123.186920,0.788829,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,12.000,0.032280,0.014393
1782822123.196912,0.798826,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,12.000,0.032280,0.024385
1782822123.206878,0.808787,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,12.000,0.032280,0.034351
1782822123.216951,0.818868,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,12.000,0.032280,0.044423
1782822123.226939,0.828849,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,190.000,0.511100,0.005547
1782822123.236936,0.838844,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,190.000,0.511100,0.015543
1782822123.246914,0.848825,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,190.000,0.511100,0.025522
1782822123.256979,0.858892,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,190.000,0.511100,0.035586
1782822123.267029,0.868938,2,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,190.000,0.511100,0.045636
1782822123.276989,0.878899,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,717.005,68.000,0.182920,0.007778
1782822123.286946,0.888855,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,717.005,68.000,0.182920,0.017735
1782822123.296973,0.898883,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,717.005,68.000,0.182920,0.027762
1782822123.306963,0.908873,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,717.005,68.000,0.182920,0.037753
1782822123.316909,0.918821,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,717.005,68.000,0.182920,0.047698
1782822123.326924,0.928836,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,717.005,68.000,0.182920,0.057712
1782822123.337238,0.939148,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,66.000,0.177540,0.003919
1782822123.347006,0.948917,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,66.000,0.177540,0.013687
1782822123.356972,0.958883,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,66.000,0.177540,0.023654
1782822123.366963,0.968873,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,66.000,0.177540,0.033645
1782822123.376959,0.978868,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,66.000,0.177540,0.043640
1782822123.386962,0.988872,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,20.007,73.000,0.196370,0.005479
1782822123.397002,0.998913,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,20.007,73.000,0.196370,0.015518
1782822123.407005,1.008915,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,20.007,73.000,0.196370,0.025521
1782822123.416998,1.018910,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,20.007,73.000,0.196370,0.035515
1782822123.427005,1.028915,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,20.007,73.000,0.196370,0.045521
1782822123.437042,1.038956,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.033,71.000,0.190990,0.006862
1782822123.447011,1.048925,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.033,71.000,0.190990,0.016832
1782822123.456901,1.058812,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.033,71.000,0.190990,0.026721
1782822123.466859,1.068769,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.033,71.000,0.190990,0.036681
1782822123.476914,1.078824,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.033,71.000,0.190990,0.046735
1782822123.486922,1.088832,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,19.928,69.000,0.185610,0.008959
1782822123.496950,1.098860,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,19.928,69.000,0.185610,0.018987
1782822123.507013,1.108926,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,19.928,69.000,0.185610,0.029049
1782822123.516948,1.118858,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,19.928,69.000,0.185610,0.038985
1782822123.527003,1.128916,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,0.000,66.000,0.177540,0.001017
1782822123.536939,1.138850,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,0.000,66.000,0.177540,0.010973
1782822123.546980,1.148907,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,0.000,66.000,0.177540,0.021014
1782822123.556908,1.158818,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,0.000,66.000,0.177540,0.030943
1782822123.566973,1.168901,2,left_board,ramp_out,1,1997,1994.000,-3.000,3.000,0.000,66.000,0.177540,0.041007
1782822123.576995,1.178907,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.027,72.000,0.193680,0.002941
1782822123.586979,1.188904,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.027,72.000,0.193680,0.012924
1782822123.596963,1.198877,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.027,72.000,0.193680,0.022908
1782822123.606976,1.208905,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.027,72.000,0.193680,0.032922
1782822123.616949,1.218859,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,-20.027,72.000,0.193680,0.042895
1782822123.626923,1.228833,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,74.000,0.199060,0.005248
1782822123.636915,1.238826,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,74.000,0.199060,0.015241
1782822123.646863,1.248775,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,74.000,0.199060,0.025189
1782822123.656954,1.258864,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,74.000,0.199060,0.035280
1782822123.666940,1.268850,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,74.000,0.199060,0.045266
1782822123.676961,1.278870,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,70.000,0.188300,0.007056
1782822123.686950,1.288860,2,left_board,ramp_out,1,1997,1993.000,-4.000,4.000,0.000,70.000,0.188300,0.017046
