wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827335.385071,0.666652,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,-1.000,-0.002690,0.037801
1782827335.395194,0.676775,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,-1.000,-0.002690,0.000143
1782827335.405160,0.686737,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,-1.000,-0.002690,0.010110
1782827335.415155,0.696732,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,-1.000,-0.002690,0.020105
1782827335.425043,0.706620,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,-1.000,-0.002690,0.029993
1782827335.435183,0.716761,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,-1.000,-0.002690,0.040132
1782827335.445204,0.726786,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,66.000,0.177540,0.001516
1782827335.455205,0.736789,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,66.000,0.177540,0.011518
1782827335.465226,0.746809,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,66.000,0.177540,0.021539
1782827335.475252,0.756836,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,66.000,0.177540,0.031564
1782827335.485290,0.766874,4,right_board,ramp_out,1,2235,2135.000,-100.000,100.000,0.000,66.000,0.177540,0.041602
1782827335.495243,0.776826,4,right_board,ramp_out,1,2235,2165.000,-70.000,70.000,599.586,90.000,0.242100,0.003430
1782827335.505305,0.786889,4,right_board,ramp_out,1,2235,2165.000,-70.000,70.000,599.586,90.000,0.242100,0.013491
1782827335.515277,0.796861,4,right_board,ramp_out,1,2235,2165.000,-70.000,70.000,599.586,90.000,0.242100,0.023463
1782827335.525299,0.806883,4,right_board,ramp_out,1,2235,2165.000,-70.000,70.000,599.586,90.000,0.242100,0.033485
1782827335.535313,0.816897,4,right_board,ramp_out,1,2235,2165.000,-70.000,70.000,599.586,90.000,0.242100,0.043499
1782827335.545330,0.826914,4,right_board,ramp_out,1,2235,2197.000,-38.000,38.000,640.436,183.000,0.492270,0.005294
1782827335.555319,0.836903,4,right_board,ramp_out,1,2235,2197.000,-38.000,38.000,640.436,183.000,0.492270,0.015283
1782827335.565315,0.846900,4,right_board,ramp_out,1,2235,2197.000,-38.000,38.000,640.436,183.000,0.492270,0.025279
1782827335.575249,0.856833,4,right_board,ramp_out,1,2235,2197.000,-38.000,38.000,640.436,183.000,0.492270,0.035213
1782827335.585269,0.866853,4,right_board,ramp_out,1,2235,2197.000,-38.000,38.000,640.436,183.000,0.492270,0.045233
1782827335.595271,0.876856,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,19.968,192.000,0.516480,0.007767
1782827335.605365,0.886951,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,19.968,192.000,0.516480,0.017862
1782827335.615271,0.896855,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,19.968,192.000,0.516480,0.027767
1782827335.625308,0.906892,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,19.968,192.000,0.516480,0.037804
1782827335.635305,0.916892,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,19.968,192.000,0.516480,0.047802
1782827335.645319,0.926906,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,19.968,192.000,0.516480,0.057815
1782827335.655271,0.936856,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,20.058,194.000,0.521860,0.003372
1782827335.665229,0.946811,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,20.058,194.000,0.521860,0.013331
1782827335.675215,0.956796,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,20.058,194.000,0.521860,0.023318
1782827335.685166,0.966744,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,20.058,194.000,0.521860,0.033269
1782827335.695253,0.976834,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,20.058,194.000,0.521860,0.043355
1782827335.705346,0.986931,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,0.000,193.000,0.519170,0.005102
1782827335.715277,0.996861,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,0.000,193.000,0.519170,0.015032
1782827335.725300,1.006884,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,0.000,193.000,0.519170,0.025055
1782827335.735316,1.016900,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,0.000,193.000,0.519170,0.035071
1782827335.745245,1.026830,4,right_board,ramp_out,1,2235,2199.000,-36.000,36.000,0.000,193.000,0.519170,0.045000
1782827335.755268,1.036852,4,right_board,ramp_out,1,2235,2198.000,-37.000,37.000,-19.948,192.000,0.516480,0.007035
