wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870831.348902,0.730026,13,right_board,ramp_out,1,2053,2013.000,-40.000,40.000,0.000,19.000,0.051110,0.006826
1782870831.359139,0.740263,13,right_board,ramp_out,1,2053,2013.000,-40.000,40.000,0.000,19.000,0.051110,0.017064
1782870831.368981,0.750103,13,right_board,ramp_out,1,2053,2013.000,-40.000,40.000,0.000,19.000,0.051110,0.026905
1782870831.379043,0.760165,13,right_board,ramp_out,1,2053,2013.000,-40.000,40.000,0.000,19.000,0.051110,0.036968
1782870831.388964,0.770085,13,right_board,ramp_out,1,2053,2013.000,-40.000,40.000,0.000,19.000,0.051110,0.046889
1782870831.398973,0.780092,13,right_board,ramp_out,1,2053,2014.000,-39.000,39.000,20.007,456.000,1.226640,0.008315
1782870831.408933,0.790053,13,right_board,ramp_out,1,2053,2014.000,-39.000,39.000,20.007,456.000,1.226640,0.018275
1782870831.419080,0.800201,13,right_board,ramp_out,1,2053,2014.000,-39.000,39.000,20.007,456.000,1.226640,0.028422
1782870831.429069,0.810192,13,right_board,ramp_out,1,2053,2014.000,-39.000,39.000,20.007,456.000,1.226640,0.038410
1782870831.439125,0.820248,13,right_board,ramp_out,1,2053,2049.000,-4.000,4.000,701.157,-149.000,-0.400810,0.000680
1782870831.449108,0.830232,13,right_board,ramp_out,1,2053,2049.000,-4.000,4.000,701.157,-149.000,-0.400810,0.010663
1782870831.459129,0.840253,13,right_board,ramp_out,1,2053,2049.000,-4.000,4.000,701.157,-149.000,-0.400810,0.020684
1782870831.469108,0.850232,13,right_board,ramp_out,1,2053,2049.000,-4.000,4.000,701.157,-149.000,-0.400810,0.030663
1782870831.479116,0.860240,13,right_board,ramp_out,1,2053,2049.000,-4.000,4.000,701.157,-149.000,-0.400810,0.040671
1782870831.489122,0.870246,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.001116
1782870831.499124,0.880248,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.011118
1782870831.509011,0.890135,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.021005
1782870831.519109,0.900229,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.031104
1782870831.529085,0.910208,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.041079
1782870831.539089,0.920213,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.051083
1782870831.549103,0.930228,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,99.913,15.000,0.040350,0.061098
1782870831.559175,0.940299,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-19.845,-10.000,-0.026900,0.007418
1782870831.569107,0.950231,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-19.845,-10.000,-0.026900,0.017350
1782870831.579153,0.960278,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-19.845,-10.000,-0.026900,0.027396
1782870831.589091,0.970213,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-19.845,-10.000,-0.026900,0.037335
1782870831.599108,0.980232,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-19.845,-10.000,-0.026900,0.047351
1782870831.609117,0.990241,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,19.991,0.000,0.000000,0.009683
1782870831.619138,1.000262,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,19.991,0.000,0.000000,0.019705
1782870831.629130,1.010254,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,19.991,0.000,0.000000,0.029697
1782870831.639146,1.020270,13,right_board,ramp_out,1,2053,2054.000,1.000,1.000,19.991,0.000,0.000000,0.039712
1782870831.649132,1.030259,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-20.045,53.000,0.142570,0.001695
1782870831.659169,1.040294,13,right_board,ramp_out,1,2053,2053.000,0.000,0.000,-20.045,53.000,0.142570,0.011732
