wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914023.831674,0.613593,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.061,0.000,0.000000,0.007160
1782914023.841907,0.623830,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.061,0.000,0.000000,0.017392
1782914023.851888,0.633809,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.061,0.000,0.000000,0.027374
1782914023.861828,0.643747,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.061,0.000,0.000000,0.037315
1782914023.871860,0.653780,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.061,0.000,0.000000,0.047345
1782914023.881869,0.663791,8,left_board,ramp_out,1,1942,2043.000,101.000,101.000,20.061,0.000,0.000000,0.057355
1782914023.891857,0.673775,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.967,-96.000,-0.258240,0.003446
1782914023.901745,0.683664,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.967,-96.000,-0.258240,0.013333
1782914023.911891,0.693816,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.967,-96.000,-0.258240,0.023479
1782914023.921865,0.703788,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.967,-96.000,-0.258240,0.033453
1782914023.931921,0.713844,8,left_board,ramp_out,1,1942,2042.000,100.000,100.000,-19.967,-96.000,-0.258240,0.043509
1782914023.941883,0.723807,8,left_board,ramp_out,1,1942,2005.000,63.000,63.000,-741.268,-48.000,-0.129120,0.005172
1782914023.951884,0.733803,8,left_board,ramp_out,1,1942,2005.000,63.000,63.000,-741.268,-48.000,-0.129120,0.015173
1782914023.961871,0.743791,8,left_board,ramp_out,1,1942,2005.000,63.000,63.000,-741.268,-48.000,-0.129120,0.025160
1782914023.971875,0.753798,8,left_board,ramp_out,1,1942,2005.000,63.000,63.000,-741.268,-48.000,-0.129120,0.035163
1782914023.981863,0.763785,8,left_board,ramp_out,1,1942,2005.000,63.000,63.000,-741.268,-48.000,-0.129120,0.045152
1782914023.991841,0.773759,8,left_board,ramp_out,1,1942,1962.000,20.000,20.000,-856.655,-1.000,-0.002690,0.007344
1782914024.001880,0.783801,8,left_board,ramp_out,1,1942,1962.000,20.000,20.000,-856.655,-1.000,-0.002690,0.017382
1782914024.011858,0.793780,8,left_board,ramp_out,1,1942,1962.000,20.000,20.000,-856.655,-1.000,-0.002690,0.027360
1782914024.021912,0.803836,8,left_board,ramp_out,1,1942,1962.000,20.000,20.000,-856.655,-1.000,-0.002690,0.037414
1782914024.031863,0.813789,8,left_board,ramp_out,1,1942,1962.000,20.000,20.000,-856.655,-1.000,-0.002690,0.047366
1782914024.041822,0.823740,8,left_board,ramp_out,1,1942,1945.000,3.000,3.000,-338.763,13.000,0.034970,0.009287
