wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896967.253225,0.712953,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.033706
1782896967.263482,0.723210,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-2.000,-0.005380,0.043963
1782896967.273357,0.733089,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.005181
1782896967.283507,0.743246,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.015331
1782896967.293437,0.753174,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.025260
1782896967.303354,0.763083,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.035179
1782896967.313374,0.773104,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-4.000,-0.010760,0.045199
1782896967.323464,0.783199,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.007540
1782896967.333463,0.793202,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.017538
1782896967.343400,0.803130,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.027476
1782896967.353429,0.813159,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.037505
1782896967.363443,0.823179,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.047520
1782896967.373424,0.833161,4,right_board,ramp_out,1,2077,2068.000,-9.000,9.000,617.201,2.000,0.005380,0.008731
1782896967.383484,0.843220,4,right_board,ramp_out,1,2077,2068.000,-9.000,9.000,617.201,2.000,0.005380,0.018791
1782896967.393424,0.853156,4,right_board,ramp_out,1,2077,2068.000,-9.000,9.000,617.201,2.000,0.005380,0.028733
1782896967.403409,0.863140,4,right_board,ramp_out,1,2077,2068.000,-9.000,9.000,617.201,2.000,0.005380,0.038718
1782896967.413357,0.873092,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.000772
1782896967.423457,0.883193,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.010870
1782896967.433405,0.893138,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.020819
1782896967.443387,0.903119,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.030802
1782896967.453337,0.913065,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.040752
1782896967.463361,0.923096,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.050775
1782896967.473402,0.933138,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,158.997,0.000,0.000000,0.060816
1782896967.483327,0.943059,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.157,-3.000,-0.008070,0.006818
1782896967.493312,0.953039,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.157,-3.000,-0.008070,0.016802
1782896967.503479,0.963211,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.157,-3.000,-0.008070,0.026969
1782896967.513354,0.973083,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.157,-3.000,-0.008070,0.036844
1782896967.523399,0.983127,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,20.157,-3.000,-0.008070,0.046889
1782896967.533295,0.993022,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,19.996,-10.000,-0.026900,0.008730
1782896967.543372,1.003099,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,19.996,-10.000,-0.026900,0.018806
1782896967.553516,1.013245,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,19.996,-10.000,-0.026900,0.028950
1782896967.563416,1.023146,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,19.996,-10.000,-0.026900,0.038850
1782896967.573339,1.033067,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,0.000,-4.000,-0.010760,0.000936
1782896967.583298,1.043026,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,0.000,-4.000,-0.010760,0.010896
1782896967.593339,1.053068,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,0.000,-4.000,-0.010760,0.020936
1782896967.603502,1.063235,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,0.000,-4.000,-0.010760,0.031098
1782896967.613385,1.073115,4,right_board,ramp_out,1,2077,2078.000,1.000,1.000,0.000,-4.000,-0.010760,0.040981
1782896967.623364,1.083094,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-19.873,0.000,0.000000,0.003236
1782896967.633447,1.093179,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-19.873,0.000,0.000000,0.013319
1782896967.643376,1.103107,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-19.873,0.000,0.000000,0.023248
1782896967.653421,1.113150,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-19.873,0.000,0.000000,0.033293
1782896967.663432,1.123162,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,-19.873,0.000,0.000000,0.043304
1782896967.673349,1.133079,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,-20.154,3.000,0.008070,0.004979
1782896967.683430,1.143161,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,-20.154,3.000,0.008070,0.015059
1782896967.693380,1.153109,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,-20.154,3.000,0.008070,0.025009
1782896967.703412,1.163141,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,-20.154,3.000,0.008070,0.035042
1782896967.713322,1.173050,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,-20.154,3.000,0.008070,0.044953
1782896967.723373,1.183105,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,10.000,0.026900,0.006688
1782896967.733329,1.193057,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,10.000,0.026900,0.016644
1782896967.743344,1.203074,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,10.000,0.026900,0.026659
1782896967.753280,1.213009,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,10.000,0.026900,0.036596
1782896967.763305,1.223034,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,0.000,10.000,0.026900,0.046620
1782896967.773356,1.233088,4,right_board,ramp_out,1,2077,2074.000,-3.000,3.000,-39.998,16.000,0.043040,0.008622
1782896967.783377,1.243108,4,right_board,ramp_out,1,2077,2074.000,-3.000,3.000,-39.998,16.000,0.043040,0.018643
1782896967.793335,1.253065,4,right_board,ramp_out,1,2077,2074.000,-3.000,3.000,-39.998,16.000,0.043040,0.028601
1782896967.803450,1.263186,4,right_board,ramp_out,1,2077,2074.000,-3.000,3.000,-39.998,16.000,0.043040,0.038715
1782896967.813390,1.273121,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.001800
1782896967.823377,1.283108,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.011786
1782896967.833378,1.293106,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.021788
1782896967.843429,1.303165,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.031839
1782896967.853428,1.313160,4,right_board,ramp_out,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.041838
1782896967.853673,1.313399,4,right_board,settle,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.042083
1782896967.863760,1.323491,4,right_board,settle,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.052170
1782896967.873804,1.333533,4,right_board,settle,1,2077,2076.000,-1.000,1.000,39.802,4.000,0.010760,0.062214
1782896967.883793,1.343528,4,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,0.000,0.000000,0.007098
1782896967.893805,1.353537,4,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,0.000,0.000000,0.017110
1782896967.903792,1.363524,4,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,0.000,0.000000,0.027097
1782896967.913817,1.373544,4,right_board,settle,1,2077,2076.000,-1.000,1.000,0.000,0.000,0.000000,0.037122
