wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897436.073491,0.771327,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.013390
1782897436.083513,0.781350,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.023412
1782897436.093396,0.791232,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.033294
1782897436.103343,0.801176,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.043242
1782897436.113373,0.811208,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.053272
1782897436.123474,0.821310,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.063373
1782897436.133343,0.831177,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,47.000,0.126430,0.007731
1782897436.143380,0.841216,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,47.000,0.126430,0.017767
1782897436.153419,0.851261,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,47.000,0.126430,0.027805
1782897436.163433,0.861273,16,right_board,ramp_out,1,2364,2289.000,-75.000,75.000,501.615,61.000,0.164090,0.007005
1782897436.173535,0.871379,16,right_board,ramp_out,1,2364,2289.000,-75.000,75.000,501.615,61.000,0.164090,0.017107
1782897436.183562,0.881400,16,right_board,ramp_out,1,2364,2289.000,-75.000,75.000,501.615,61.000,0.164090,0.027135
1782897436.193545,0.891387,16,right_board,ramp_out,1,2364,2289.000,-75.000,75.000,501.615,61.000,0.164090,0.037117
1782897436.203502,0.901340,16,right_board,ramp_out,1,2364,2289.000,-75.000,75.000,501.615,61.000,0.164090,0.047075
1782897436.213592,0.911438,16,right_board,ramp_out,1,2364,2345.000,-19.000,19.000,1116.665,26.000,0.069940,0.009136
1782897436.223602,0.921446,16,right_board,ramp_out,1,2364,2345.000,-19.000,19.000,1116.665,26.000,0.069940,0.019147
1782897436.233503,0.931341,16,right_board,ramp_out,1,2364,2345.000,-19.000,19.000,1116.665,26.000,0.069940,0.029049
1782897436.243497,0.941339,16,right_board,ramp_out,1,2364,2345.000,-19.000,19.000,1116.665,26.000,0.069940,0.039042
1782897436.253537,0.951373,16,right_board,ramp_out,1,2364,2345.000,-19.000,19.000,1116.665,26.000,0.069940,0.049084
1782897436.263529,0.961370,16,right_board,ramp_out,1,2364,2345.000,-19.000,19.000,1116.665,26.000,0.069940,0.059074
1782897436.273535,0.971379,16,right_board,ramp_out,1,2364,2356.000,-8.000,8.000,220.136,6.000,0.016140,0.004956
1782897436.283551,0.981394,16,right_board,ramp_out,1,2364,2356.000,-8.000,8.000,220.136,6.000,0.016140,0.014972
1782897436.293613,0.991455,16,right_board,ramp_out,1,2364,2356.000,-8.000,8.000,220.136,6.000,0.016140,0.025034
1782897436.303561,1.001405,16,right_board,ramp_out,1,2364,2356.000,-8.000,8.000,220.136,6.000,0.016140,0.034982
1782897436.313409,1.011245,16,right_board,ramp_out,1,2364,2356.000,-8.000,8.000,220.136,6.000,0.016140,0.044832
1782897436.323578,1.021422,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,99.768,-3.000,-0.008070,0.006682
1782897436.333611,1.031457,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,99.768,-3.000,-0.008070,0.016716
1782897436.343575,1.041417,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,99.768,-3.000,-0.008070,0.026681
1782897436.353532,1.051373,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,99.768,-3.000,-0.008070,0.036638
1782897436.363552,1.061394,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,99.768,-3.000,-0.008070,0.046658
1782897436.373422,1.071260,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,60.050,-1.000,-0.002690,0.009260
1782897436.383496,1.081334,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,60.050,-1.000,-0.002690,0.019334
1782897436.393486,1.091323,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,60.050,-1.000,-0.002690,0.029325
1782897436.403455,1.101292,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,60.050,-1.000,-0.002690,0.039293
1782897436.413354,1.111192,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,-39.986,1.000,0.002690,0.000180
