wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820771.616485,0.772453,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,44.000,0.118360,0.010791
1782820771.626625,0.782592,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,44.000,0.118360,0.020930
1782820771.636632,0.792599,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,44.000,0.118360,0.030938
1782820771.646585,0.802556,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,44.000,0.118360,0.040891
1782820771.656629,0.812600,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,154.000,0.414260,0.003857
1782820771.666650,0.822619,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,154.000,0.414260,0.013879
1782820771.676662,0.832631,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,154.000,0.414260,0.023890
1782820771.686722,0.842693,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,154.000,0.414260,0.033949
1782820771.696680,0.852652,1,left_board,ramp_out,1,2001,1961.000,-40.000,40.000,0.000,154.000,0.414260,0.043907
1782820771.706648,0.862621,1,left_board,ramp_out,1,2001,1976.000,-25.000,25.000,298.584,186.000,0.500340,0.005222
1782820771.716730,0.872702,1,left_board,ramp_out,1,2001,1976.000,-25.000,25.000,298.584,186.000,0.500340,0.015304
1782820771.726717,0.882688,1,left_board,ramp_out,1,2001,1976.000,-25.000,25.000,298.584,186.000,0.500340,0.025291
1782820771.736686,0.892657,1,left_board,ramp_out,1,2001,1976.000,-25.000,25.000,298.584,186.000,0.500340,0.035260
1782820771.746744,0.902715,1,left_board,ramp_out,1,2001,1976.000,-25.000,25.000,298.584,186.000,0.500340,0.045318
1782820771.756726,0.912698,1,left_board,ramp_out,1,2001,1985.000,-16.000,16.000,178.954,354.000,0.952260,0.007184
