wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782890053.466285,0.761608,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,20.032,-83.000,-0.223270,0.009461
1782890053.476491,0.771816,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,20.032,-83.000,-0.223270,0.019666
1782890053.486491,0.781817,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,20.032,-83.000,-0.223270,0.029666
1782890053.496497,0.791824,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,20.032,-83.000,-0.223270,0.039672
1782890053.506511,0.801834,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,0.000,112.000,0.301280,0.001363
1782890053.516500,0.811826,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,0.000,112.000,0.301280,0.011350
1782890053.526501,0.821828,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,0.000,112.000,0.301280,0.021352
1782890053.536493,0.831820,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,0.000,112.000,0.301280,0.031343
1782890053.546535,0.841863,1,left_board,ramp_out,1,2143,2104.000,-39.000,39.000,0.000,112.000,0.301280,0.041385
1782890053.556463,0.851787,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.002698
1782890053.566478,0.861805,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.012713
1782890053.576545,0.871870,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.022780
1782890053.586476,0.881801,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.032711
1782890053.596523,0.891851,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.042757
1782890053.606495,0.901822,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.052730
1782890053.616492,0.911818,1,left_board,ramp_out,1,2143,2125.000,-18.000,18.000,419.843,-10.000,-0.026900,0.062727
1782890053.626489,0.921816,1,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,298.814,46.000,0.123740,0.009095
1782890053.636536,0.931860,1,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,298.814,46.000,0.123740,0.019144
1782890053.646525,0.941853,1,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,298.814,46.000,0.123740,0.029131
1782890053.656498,0.951824,1,left_board,ramp_out,1,2143,2140.000,-3.000,3.000,298.814,46.000,0.123740,0.039105
1782890053.666507,0.961834,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,20.099,20.000,0.053800,0.001475
1782890053.676480,0.971806,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,20.099,20.000,0.053800,0.011448
1782890053.686380,0.981705,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,20.099,20.000,0.053800,0.021348
1782890053.696385,0.991711,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,20.099,20.000,0.053800,0.031353
1782890053.706554,1.001884,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,20.099,20.000,0.053800,0.041522
1782890053.716484,1.011808,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,54.000,0.145260,0.003364
1782890053.726528,1.021855,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,54.000,0.145260,0.013407
1782890053.736486,1.031812,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,54.000,0.145260,0.023365
1782890053.746507,1.041833,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,54.000,0.145260,0.033386
1782890053.756481,1.051807,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,54.000,0.145260,0.043360
1782890053.766477,1.061802,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,63.000,0.169470,0.005279
1782890053.776501,1.071829,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,63.000,0.169470,0.015303
1782890053.786489,1.081822,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,63.000,0.169470,0.025291
1782890053.796539,1.091866,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,63.000,0.169470,0.035340
1782890053.806487,1.101811,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,63.000,0.169470,0.045289
1782890053.816488,1.111813,1,left_board,ramp_out,1,2143,2141.000,-2.000,2.000,0.000,59.000,0.158710,0.006947
