wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913391.596538,0.641986,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.045572
1782913391.606755,0.652201,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.007676
1782913391.616674,0.662121,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.017596
1782913391.626747,0.672197,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.027667
1782913391.636809,0.682263,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.037729
1782913391.646760,0.692209,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-1.000,-0.002690,0.047682
1782913391.656730,0.702179,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-157.000,-0.422330,0.008605
1782913391.666761,0.712213,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-157.000,-0.422330,0.018636
1782913391.676760,0.722211,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-157.000,-0.422330,0.028636
1782913391.686720,0.732168,7,left_board,ramp_out,1,1987,2027.000,40.000,40.000,0.000,-157.000,-0.422330,0.038596
1782913391.696781,0.742232,7,left_board,ramp_out,1,1987,2005.000,18.000,18.000,-440.601,-90.000,-0.242100,0.000674
1782913391.706783,0.752236,7,left_board,ramp_out,1,1987,2005.000,18.000,18.000,-440.601,-90.000,-0.242100,0.010676
1782913391.716787,0.762239,7,left_board,ramp_out,1,1987,2005.000,18.000,18.000,-440.601,-90.000,-0.242100,0.020680
1782913391.726755,0.772206,7,left_board,ramp_out,1,1987,2005.000,18.000,18.000,-440.601,-90.000,-0.242100,0.030648
1782913391.736750,0.782202,7,left_board,ramp_out,1,1987,2005.000,18.000,18.000,-440.601,-90.000,-0.242100,0.040643
