wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891369.319942,0.757595,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.004609
1782891369.330198,0.767855,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.014863
1782891369.340179,0.777837,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.024844
1782891369.350162,0.787820,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.034828
1782891369.360146,0.797802,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.044812
1782891369.370150,0.807805,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-47.000,-0.126430,0.006065
1782891369.380176,0.817833,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-47.000,-0.126430,0.016091
1782891369.390030,0.827685,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-47.000,-0.126430,0.025944
1782891369.400107,0.837761,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-47.000,-0.126430,0.036022
1782891369.410028,0.847689,2,left_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-47.000,-0.126430,0.045942
1782891369.420119,0.857775,2,left_board,ramp_out,1,2007,2031.000,24.000,24.000,-320.675,-10.000,-0.026900,0.007675
1782891369.430161,0.867817,2,left_board,ramp_out,1,2007,2031.000,24.000,24.000,-320.675,-10.000,-0.026900,0.017717
1782891369.440108,0.877762,2,left_board,ramp_out,1,2007,2031.000,24.000,24.000,-320.675,-10.000,-0.026900,0.027663
1782891369.450123,0.887784,2,left_board,ramp_out,1,2007,2031.000,24.000,24.000,-320.675,-10.000,-0.026900,0.037679
1782891369.460020,0.897676,2,left_board,ramp_out,1,2007,2017.000,10.000,10.000,-279.582,-12.000,-0.032280,0.000250
1782891369.470157,0.907814,2,left_board,ramp_out,1,2007,2017.000,10.000,10.000,-279.582,-12.000,-0.032280,0.010388
1782891369.480050,0.917705,2,left_board,ramp_out,1,2007,2017.000,10.000,10.000,-279.582,-12.000,-0.032280,0.020281
1782891369.490068,0.927726,2,left_board,ramp_out,1,2007,2017.000,10.000,10.000,-279.582,-12.000,-0.032280,0.030299
1782891369.500047,0.937703,2,left_board,ramp_out,1,2007,2017.000,10.000,10.000,-279.582,-12.000,-0.032280,0.040277
1782891369.510015,0.947671,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.001471
1782891369.520234,0.957887,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.011690
1782891369.530040,0.967696,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.021495
1782891369.540127,0.977783,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.031583
1782891369.550154,0.987810,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.041609
1782891369.560118,0.997773,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.051574
1782891369.570117,1.007774,2,left_board,ramp_out,1,2007,2011.000,4.000,4.000,-120.359,0.000,0.000000,0.061573
1782891369.580244,1.017902,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,-59.542,-2.000,-0.005380,0.008142
1782891369.590156,1.027813,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,-59.542,-2.000,-0.005380,0.018055
1782891369.600128,1.037785,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,-59.542,-2.000,-0.005380,0.028028
1782891369.610130,1.047788,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,-59.542,-2.000,-0.005380,0.038029
1782891369.620293,1.057948,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-2.000,-0.005380,0.000093
1782891369.630126,1.067781,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-2.000,-0.005380,0.009926
1782891369.640115,1.077768,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-2.000,-0.005380,0.019915
1782891369.650107,1.087761,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-2.000,-0.005380,0.029908
1782891369.660067,1.097722,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-2.000,-0.005380,0.039868
1782891369.670098,1.107753,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-3.000,-0.008070,0.001881
1782891369.680078,1.117733,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-3.000,-0.008070,0.011861
1782891369.690048,1.127702,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-3.000,-0.008070,0.021831
1782891369.700080,1.137738,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-3.000,-0.008070,0.031862
1782891369.710069,1.147727,2,left_board,ramp_out,1,2007,2008.000,1.000,1.000,0.000,-3.000,-0.008070,0.041851
1782891369.720053,1.157709,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,19.991,-6.000,-0.016140,0.004069
1782891369.730149,1.167805,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,19.991,-6.000,-0.016140,0.014166
1782891369.740119,1.177774,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,19.991,-6.000,-0.016140,0.024135
1782891369.750123,1.187779,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,19.991,-6.000,-0.016140,0.034140
1782891369.760132,1.197788,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,19.991,-6.000,-0.016140,0.044148
1782891369.770113,1.207767,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-8.000,-0.021520,0.006278
1782891369.780089,1.217748,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-8.000,-0.021520,0.016253
1782891369.790165,1.227824,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-8.000,-0.021520,0.026329
1782891369.800162,1.237819,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-8.000,-0.021520,0.036326
1782891369.810061,1.247718,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-8.000,-0.021520,0.046226
1782891369.820024,1.257679,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.008535
1782891369.830143,1.267802,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.018651
1782891369.840165,1.277822,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.028677
1782891369.850139,1.287795,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.038651
1782891369.860012,1.297666,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.048523
1782891369.870115,1.307772,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.008542
1782891369.880178,1.317837,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.018605
1782891369.890179,1.327837,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.028606
1782891369.900234,1.337891,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.038662
1782891369.910171,1.347826,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.002482
1782891369.920112,1.357771,2,left_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.012424
1782891369.920235,1.357888,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.012547
1782891369.930411,1.368068,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.022723
1782891369.940414,1.378070,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.032725
1782891369.950455,1.388111,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.042767
1782891369.960464,1.398121,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.052775
1782891369.970422,1.408077,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-6.000,-0.016140,0.062733
1782891369.980418,1.418076,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.006813
1782891369.990422,1.428075,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.016817
1782891370.000451,1.438107,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.026845
1782891370.010470,1.448128,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.036865
1782891370.020390,1.458046,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.000728
1782891370.030403,1.468059,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.010742
1782891370.040412,1.478068,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.020751
1782891370.050477,1.488135,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.030816
1782891370.060334,1.497991,2,left_board,settle,1,2007,2009.000,2.000,2.000,0.000,-7.000,-0.018830,0.040672
1782891370.070377,1.508031,2,left_board,settle,1,2007,2008.000,1.000,1.000,-20.018,-7.000,-0.018830,0.001954
1782891370.080460,1.518117,2,left_board,settle,1,2007,2008.000,1.000,1.000,-20.018,-7.000,-0.018830,0.012037
1782891370.090348,1.528003,2,left_board,settle,1,2007,2008.000,1.000,1.000,-20.018,-7.000,-0.018830,0.021925
1782891370.100345,1.538002,2,left_board,settle,1,2007,2008.000,1.000,1.000,-20.018,-7.000,-0.018830,0.031923
1782891370.110408,1.548064,2,left_board,settle,1,2007,2008.000,1.000,1.000,-20.018,-7.000,-0.018830,0.041985
1782891370.120407,1.558062,2,left_board,settle,1,2007,2009.000,2.000,2.000,19.859,-7.000,-0.018830,0.005215
1782891370.120544,1.558196,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,19.859,-7.000,-0.018830,0.005352
1782891370.130634,1.568292,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,19.859,-7.000,-0.018830,0.015442
1782891370.140667,1.578323,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,19.859,-7.000,-0.018830,0.025475
1782891370.150719,1.588376,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,19.859,-7.000,-0.018830,0.035528
1782891370.160648,1.598306,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,19.859,-7.000,-0.018830,0.045456
1782891370.170660,1.608317,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,0.000,32.000,0.086080,0.007300
1782891370.180715,1.618371,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,0.000,32.000,0.086080,0.017356
1782891370.190679,1.628333,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,0.000,32.000,0.086080,0.027320
1782891370.200702,1.638357,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,0.000,32.000,0.086080,0.037343
1782891370.210628,1.648285,2,left_board,ramp_back,0,2047,2009.000,-38.000,38.000,0.000,32.000,0.086080,0.047268
1782891370.220676,1.658335,2,left_board,ramp_back,0,2047,2023.000,-24.000,24.000,277.110,-4.000,-0.010760,0.008644
1782891370.230688,1.668345,2,left_board,ramp_back,0,2047,2023.000,-24.000,24.000,277.110,-4.000,-0.010760,0.018656
1782891370.240785,1.678445,2,left_board,ramp_back,0,2047,2023.000,-24.000,24.000,277.110,-4.000,-0.010760,0.028753
1782891370.250707,1.688366,2,left_board,ramp_back,0,2047,2023.000,-24.000,24.000,277.110,-4.000,-0.010760,0.038676
1782891370.260653,1.698312,2,left_board,ramp_back,0,2047,2040.000,-7.000,7.000,339.720,0.000,0.000000,0.001260
1782891370.270743,1.708400,2,left_board,ramp_back,0,2047,2040.000,-7.000,7.000,339.720,0.000,0.000000,0.011350
1782891370.280662,1.718318,2,left_board,ramp_back,0,2047,2040.000,-7.000,7.000,339.720,0.000,0.000000,0.021269
1782891370.290649,1.728305,2,left_board,ramp_back,0,2047,2040.000,-7.000,7.000,339.720,0.000,0.000000,0.031256
1782891370.300704,1.738361,2,left_board,ramp_back,0,2047,2040.000,-7.000,7.000,339.720,0.000,0.000000,0.041311
1782891370.310659,1.748316,2,left_board,ramp_back,0,2047,2044.000,-3.000,3.000,80.770,-2.000,-0.005380,0.002929
1782891370.320830,1.758489,2,left_board,ramp_back,0,2047,2044.000,-3.000,3.000,80.770,-2.000,-0.005380,0.013100
