wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912869.371040,0.713279,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-15.000,-0.040350,0.027225
1782912869.381103,0.723342,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-15.000,-0.040350,0.037288
1782912869.391211,0.733453,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-15.000,-0.040350,0.047395
1782912869.401117,0.743358,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-10.000,-0.026900,0.009391
1782912869.411196,0.753435,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-10.000,-0.026900,0.019471
1782912869.421129,0.763370,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-10.000,-0.026900,0.029403
1782912869.431137,0.773379,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-10.000,-0.026900,0.039411
1782912869.441238,0.783477,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-230.000,-0.618700,0.002355
1782912869.451217,0.793458,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-230.000,-0.618700,0.012334
1782912869.461171,0.803414,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-230.000,-0.618700,0.022286
1782912869.471254,0.813498,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-230.000,-0.618700,0.032370
1782912869.481133,0.823374,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-230.000,-0.618700,0.042249
1782912869.491238,0.833478,14,left_board,ramp_out,1,967,981.000,14.000,14.000,-521.490,25.000,0.067250,0.003905
1782912869.501102,0.843342,14,left_board,ramp_out,1,967,981.000,14.000,14.000,-521.490,25.000,0.067250,0.013769
1782912869.511238,0.853481,14,left_board,ramp_out,1,967,981.000,14.000,14.000,-521.490,25.000,0.067250,0.023905
1782912869.521133,0.863374,14,left_board,ramp_out,1,967,981.000,14.000,14.000,-521.490,25.000,0.067250,0.033800
1782912869.531273,0.873515,14,left_board,ramp_out,1,967,981.000,14.000,14.000,-521.490,25.000,0.067250,0.043940
1782912869.541098,0.883337,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-239.072,-1.000,-0.002690,0.005354
1782912869.551263,0.893509,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-239.072,-1.000,-0.002690,0.015518
1782912869.561188,0.903433,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-239.072,-1.000,-0.002690,0.025444
1782912869.571205,0.913450,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-239.072,-1.000,-0.002690,0.035460
1782912869.581114,0.923355,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-239.072,-1.000,-0.002690,0.045370
1782912869.591306,0.933554,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.317,18.000,0.048420,0.007624
1782912869.601213,0.943460,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.317,18.000,0.048420,0.017531
1782912869.611199,0.953444,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.317,18.000,0.048420,0.027519
1782912869.621150,0.963392,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.317,18.000,0.048420,0.037470
1782912869.631181,0.973427,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.317,18.000,0.048420,0.047500
1782912869.641217,0.983466,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.317,18.000,0.048420,0.057535
1782912869.651162,0.993403,14,left_board,ramp_out,1,967,965.000,-2.000,2.000,39.996,0.000,0.000000,0.003638
1782912869.661106,1.003346,14,left_board,ramp_out,1,967,965.000,-2.000,2.000,39.996,0.000,0.000000,0.013582
1782912869.671264,1.013506,14,left_board,ramp_out,1,967,965.000,-2.000,2.000,39.996,0.000,0.000000,0.023739
1782912869.681194,1.023438,14,left_board,ramp_out,1,967,965.000,-2.000,2.000,39.996,0.000,0.000000,0.033669
1782912869.691258,1.033499,14,left_board,ramp_out,1,967,965.000,-2.000,2.000,39.996,0.000,0.000000,0.043734
1782912869.701134,1.043374,14,left_board,ramp_out,1,967,969.000,2.000,2.000,80.056,-28.000,-0.075320,0.005573
1782912869.711221,1.053461,14,left_board,ramp_out,1,967,969.000,2.000,2.000,80.056,-28.000,-0.075320,0.015660
1782912869.721161,1.063403,14,left_board,ramp_out,1,967,969.000,2.000,2.000,80.056,-28.000,-0.075320,0.025600
1782912869.731214,1.073455,14,left_board,ramp_out,1,967,969.000,2.000,2.000,80.056,-28.000,-0.075320,0.035654
1782912869.741146,1.083387,14,left_board,ramp_out,1,967,969.000,2.000,2.000,80.056,-28.000,-0.075320,0.045586
1782912869.751215,1.093455,14,left_board,ramp_out,1,967,969.000,2.000,2.000,0.000,-22.000,-0.059180,0.007455
1782912869.761296,1.103570,14,left_board,ramp_out,1,967,969.000,2.000,2.000,0.000,-22.000,-0.059180,0.017534
1782912869.771245,1.113489,14,left_board,ramp_out,1,967,969.000,2.000,2.000,0.000,-22.000,-0.059180,0.027484
1782912869.781222,1.123466,14,left_board,ramp_out,1,967,969.000,2.000,2.000,0.000,-22.000,-0.059180,0.037462
1782912869.791289,1.133533,14,left_board,ramp_out,1,967,969.000,2.000,2.000,0.000,-22.000,-0.059180,0.047529
1782912869.801288,1.143536,14,left_board,ramp_out,1,967,968.000,1.000,1.000,-20.053,-1.000,-0.002690,0.009276
1782912869.811392,1.153643,14,left_board,ramp_out,1,967,968.000,1.000,1.000,-20.053,-1.000,-0.002690,0.019379
1782912869.821255,1.163504,14,left_board,ramp_out,1,967,968.000,1.000,1.000,-20.053,-1.000,-0.002690,0.029243
1782912869.831282,1.173529,14,left_board,ramp_out,1,967,968.000,1.000,1.000,-20.053,-1.000,-0.002690,0.039271
1782912869.841112,1.183352,14,left_board,ramp_out,1,967,967.000,0.000,0.000,-19.955,-7.000,-0.018830,0.000827
