wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870065.226388,0.679430,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,0.000,0.000000,0.037333
1782870065.236532,0.689573,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,0.000,0.000000,0.000722
1782870065.246542,0.699587,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,0.000,0.000000,0.010732
1782870065.256588,0.709631,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,0.000,0.000000,0.020778
1782870065.266562,0.719604,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,0.000,0.000000,0.030752
1782870065.276628,0.729674,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,0.000,0.000000,0.040817
1782870065.286605,0.739649,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,-438.000,-1.178220,0.002033
1782870065.296557,0.749602,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,-438.000,-1.178220,0.011985
1782870065.306606,0.759651,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,-438.000,-1.178220,0.022033
1782870065.316603,0.769649,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,-438.000,-1.178220,0.032031
1782870065.326612,0.779658,13,right_board,ramp_out,1,1997,2037.000,40.000,40.000,0.000,-438.000,-1.178220,0.042039
1782870065.336601,0.789646,13,right_board,ramp_out,1,1997,1999.000,2.000,2.000,-761.161,133.000,0.357770,0.004254
1782870065.346550,0.799595,13,right_board,ramp_out,1,1997,1999.000,2.000,2.000,-761.161,133.000,0.357770,0.014202
1782870065.356648,0.809694,13,right_board,ramp_out,1,1997,1999.000,2.000,2.000,-761.161,133.000,0.357770,0.024300
1782870065.366725,0.819771,13,right_board,ramp_out,1,1997,1999.000,2.000,2.000,-761.161,133.000,0.357770,0.034378
1782870065.376646,0.829691,13,right_board,ramp_out,1,1997,1999.000,2.000,2.000,-761.161,133.000,0.357770,0.044298
