wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910285.786201,0.767280,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.031110
1782910285.796390,0.777467,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.041299
1782910285.806373,0.787453,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.003370
1782910285.816361,0.797439,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.013359
1782910285.826338,0.807415,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.023336
1782910285.836351,0.817430,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.033349
1782910285.846364,0.827441,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.043362
1782910285.856350,0.837427,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,533.000,1.433770,0.005456
1782910285.866382,0.847461,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,533.000,1.433770,0.015487
1782910285.876465,0.857547,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,533.000,1.433770,0.025570
1782910285.886470,0.867552,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,533.000,1.433770,0.035575
1782910285.896326,0.877407,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,533.000,1.433770,0.045431
1782910285.906443,0.887526,5,right_board,ramp_out,1,2267,2233.000,-34.000,34.000,1318.203,327.000,0.879630,0.006860
1782910285.916434,0.897517,5,right_board,ramp_out,1,2267,2233.000,-34.000,34.000,1318.203,327.000,0.879630,0.016851
1782910285.926473,0.907554,5,right_board,ramp_out,1,2267,2233.000,-34.000,34.000,1318.203,327.000,0.879630,0.026890
1782910285.936430,0.917513,5,right_board,ramp_out,1,2267,2233.000,-34.000,34.000,1318.203,327.000,0.879630,0.036847
1782910285.946453,0.927534,5,right_board,ramp_out,1,2267,2233.000,-34.000,34.000,1318.203,327.000,0.879630,0.046870
1782910285.956419,0.937500,5,right_board,ramp_out,1,2267,2233.000,-34.000,34.000,1318.203,327.000,0.879630,0.056836
1782910285.966472,0.947555,5,right_board,ramp_out,1,2267,2269.000,2.000,2.000,714.725,-216.000,-0.581040,0.002796
1782910285.976452,0.957534,5,right_board,ramp_out,1,2267,2269.000,2.000,2.000,714.725,-216.000,-0.581040,0.012776
1782910285.986467,0.967550,5,right_board,ramp_out,1,2267,2269.000,2.000,2.000,714.725,-216.000,-0.581040,0.022790
1782910285.996468,0.977551,5,right_board,ramp_out,1,2267,2269.000,2.000,2.000,714.725,-216.000,-0.581040,0.032792
1782910286.006452,0.987536,5,right_board,ramp_out,1,2267,2269.000,2.000,2.000,714.725,-216.000,-0.581040,0.042775
1782910286.016344,0.997427,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,59.518,-287.000,-0.772030,0.004283
