wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914407.818560,0.701473,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.020271
1782914407.828811,0.711729,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.030520
1782914407.838790,0.721708,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.040499
1782914407.848782,0.731697,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.004163
1782914407.858760,0.741676,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.014141
1782914407.868748,0.751663,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.024129
1782914407.878724,0.761641,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.034105
1782914407.888757,0.771672,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.044138
1782914407.898763,0.781677,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.006355
1782914407.908734,0.791655,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.016327
1782914407.918754,0.801669,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.026346
1782914407.928753,0.811669,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.036346
1782914407.938722,0.821635,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,55.000,0.147950,0.046315
1782914407.948826,0.831743,18,left_board,ramp_out,1,2081,2077.000,-4.000,4.000,719.757,-8.000,-0.021520,0.008523
1782914407.958756,0.841672,18,left_board,ramp_out,1,2081,2077.000,-4.000,4.000,719.757,-8.000,-0.021520,0.018455
1782914407.968749,0.851664,18,left_board,ramp_out,1,2081,2077.000,-4.000,4.000,719.757,-8.000,-0.021520,0.028447
1782914407.978785,0.861697,18,left_board,ramp_out,1,2081,2077.000,-4.000,4.000,719.757,-8.000,-0.021520,0.038483
1782914407.988756,0.871672,18,left_board,ramp_out,1,2081,2077.000,-4.000,4.000,719.757,-8.000,-0.021520,0.048454
1782914407.998782,0.881698,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,59.978,0.000,0.000000,0.008759
1782914408.008781,0.891698,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,59.978,0.000,0.000000,0.018758
1782914408.018767,0.901683,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,59.978,0.000,0.000000,0.028744
1782914408.028761,0.911674,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,59.978,0.000,0.000000,0.038738
1782914408.038771,0.921688,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,59.978,0.000,0.000000,0.048748
1782914408.048763,0.931678,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,59.978,0.000,0.000000,0.058740
1782914408.058746,0.941664,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.006384
1782914408.068725,0.951638,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.016363
1782914408.078768,0.961685,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.026406
1782914408.088769,0.971685,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.036407
1782914408.098756,0.981672,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.046394
1782914408.108872,0.991786,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,39.284,0.000,0.000000,0.008264
1782914408.118809,1.001734,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,39.284,0.000,0.000000,0.018200
1782914408.128754,1.011669,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,39.284,0.000,0.000000,0.028145
1782914408.138779,1.021695,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,39.284,0.000,0.000000,0.038170
1782914408.148775,1.031689,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,39.284,0.000,0.000000,0.048167
1782914408.158740,1.041655,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.445,0.000,0.000000,0.009699
1782914408.168772,1.051689,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.445,0.000,0.000000,0.019731
1782914408.178756,1.061671,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.445,0.000,0.000000,0.029715
1782914408.188733,1.071652,18,left_board,ramp_out,1,2081,2081.000,0.000,0.000,-20.445,0.000,0.000000,0.039692
1782914408.198772,1.081686,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.878,0.000,0.000000,0.002030
1782914408.208807,1.091723,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.878,0.000,0.000000,0.012065
1782914408.218856,1.101775,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.878,0.000,0.000000,0.022113
1782914408.228828,1.111747,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.878,0.000,0.000000,0.032084
1782914408.238767,1.121681,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-19.878,0.000,0.000000,0.042026
1782914408.248750,1.131667,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.003711
1782914408.258772,1.141691,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.013733
1782914408.268756,1.151672,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.023717
1782914408.278749,1.161666,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.033710
