wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896177.618312,0.717470,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,19.911,2.000,0.005380,0.036134
1782896177.628491,0.727648,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,19.911,2.000,0.005380,0.046313
1782896177.638470,0.737629,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,3.000,0.008070,0.007864
1782896177.648442,0.747597,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,3.000,0.008070,0.017836
1782896177.658435,0.757593,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,3.000,0.008070,0.027829
1782896177.668491,0.767651,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,3.000,0.008070,0.037885
1782896177.678576,0.777735,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,-469.000,-1.261610,0.000229
1782896177.688467,0.787624,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,-469.000,-1.261610,0.010120
1782896177.698422,0.797576,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,-469.000,-1.261610,0.020076
1782896177.708430,0.807587,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,-469.000,-1.261610,0.030083
1782896177.718500,0.817658,12,right_board,ramp_out,1,1808,1908.000,100.000,100.000,0.000,-469.000,-1.261610,0.040153
1782896177.728414,0.827570,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.001225
1782896177.738439,0.837596,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.011250
1782896177.748464,0.847623,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.021274
1782896177.758462,0.857618,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.031272
1782896177.768487,0.867648,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.041297
1782896177.778451,0.877606,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.051261
1782896177.788450,0.887608,12,right_board,ramp_out,1,1808,1842.000,34.000,34.000,-1320.659,273.000,0.734370,0.061260
1782896177.798456,0.897614,12,right_board,ramp_out,1,1808,1806.000,-2.000,2.000,-721.661,79.000,0.212510,0.007723
1782896177.808494,0.907651,12,right_board,ramp_out,1,1808,1806.000,-2.000,2.000,-721.661,79.000,0.212510,0.017762
1782896177.818450,0.917608,12,right_board,ramp_out,1,1808,1806.000,-2.000,2.000,-721.661,79.000,0.212510,0.027718
1782896177.828455,0.927613,12,right_board,ramp_out,1,1808,1806.000,-2.000,2.000,-721.661,79.000,0.212510,0.037723
1782896177.838448,0.937604,12,right_board,ramp_out,1,1808,1806.000,-2.000,2.000,-721.661,79.000,0.212510,0.047716
