wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911576.852830,0.680218,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.031695
1782911576.862981,0.690372,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.041844
1782911576.872867,0.700250,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.003680
1782911576.882823,0.710207,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.013636
1782911576.892833,0.720217,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.023646
1782911576.902971,0.730355,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.033783
1782911576.912918,0.740306,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-1.000,-0.002690,0.043730
1782911576.922920,0.750305,17,right_board,ramp_out,1,2007,2046.000,39.000,39.000,-20.014,-87.000,-0.234030,0.005484
1782911576.932996,0.760385,17,right_board,ramp_out,1,2007,2046.000,39.000,39.000,-20.014,-87.000,-0.234030,0.015559
1782911576.942979,0.770368,17,right_board,ramp_out,1,2007,2046.000,39.000,39.000,-20.014,-87.000,-0.234030,0.025542
1782911576.952980,0.780370,17,right_board,ramp_out,1,2007,2046.000,39.000,39.000,-20.014,-87.000,-0.234030,0.035543
1782911576.962995,0.790380,17,right_board,ramp_out,1,2007,2046.000,39.000,39.000,-20.014,-87.000,-0.234030,0.045559
1782911576.972970,0.800359,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-774.092,-3.000,-0.008070,0.007529
1782911576.982910,0.810299,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-774.092,-3.000,-0.008070,0.017469
1782911576.992996,0.820385,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-774.092,-3.000,-0.008070,0.027555
1782911577.002952,0.830340,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-774.092,-3.000,-0.008070,0.037512
1782911577.012923,0.840310,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-774.092,-3.000,-0.008070,0.047482
1782911577.022963,0.850353,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.066,1.000,0.002690,0.009601
1782911577.033025,0.860417,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.066,1.000,0.002690,0.019663
1782911577.042935,0.870321,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.066,1.000,0.002690,0.029573
1782911577.052974,0.880358,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.066,1.000,0.002690,0.039613
1782911577.062940,0.890329,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.001311
1782911577.072948,0.900337,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.011318
1782911577.082961,0.910360,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.021331
1782911577.092944,0.920329,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.031315
1782911577.102868,0.930254,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.041240
1782911577.113061,0.940454,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.051430
1782911577.122966,0.950357,17,right_board,ramp_out,1,2007,2004.000,-3.000,3.000,-80.042,28.000,0.075320,0.061336
1782911577.132936,0.960326,17,right_board,ramp_out,1,2007,2006.000,-1.000,1.000,40.032,-8.000,-0.021520,0.007320
