wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874646.345959,0.618846,8,left_board,ramp_out,1,2049,2089.000,40.000,40.000,0.000,-6.000,-0.016140,0.044185
1782874646.356173,0.629054,8,left_board,ramp_out,1,2049,2089.000,40.000,40.000,0.000,-11.000,-0.029590,0.006016
1782874646.366115,0.638996,8,left_board,ramp_out,1,2049,2089.000,40.000,40.000,0.000,-11.000,-0.029590,0.015957
1782874646.376141,0.649023,8,left_board,ramp_out,1,2049,2089.000,40.000,40.000,0.000,-11.000,-0.029590,0.025983
1782874646.386198,0.659081,8,left_board,ramp_out,1,2049,2089.000,40.000,40.000,0.000,-11.000,-0.029590,0.036039
1782874646.396269,0.669152,8,left_board,ramp_out,1,2049,2089.000,40.000,40.000,0.000,-11.000,-0.029590,0.046110
1782874646.406146,0.679031,8,left_board,ramp_out,1,2049,2088.000,39.000,39.000,-19.926,-150.000,-0.403500,0.007222
1782874646.416154,0.689039,8,left_board,ramp_out,1,2049,2088.000,39.000,39.000,-19.926,-150.000,-0.403500,0.017230
1782874646.426190,0.699074,8,left_board,ramp_out,1,2049,2088.000,39.000,39.000,-19.926,-150.000,-0.403500,0.027267
1782874646.436278,0.709162,8,left_board,ramp_out,1,2049,2088.000,39.000,39.000,-19.926,-150.000,-0.403500,0.037355
1782874646.446294,0.719177,8,left_board,ramp_out,1,2049,2088.000,39.000,39.000,-19.926,-150.000,-0.403500,0.047371
1782874646.456239,0.729124,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,-761.233,-82.000,-0.220580,0.008725
1782874646.466225,0.739111,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,-761.233,-82.000,-0.220580,0.018710
1782874646.476253,0.749137,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,-761.233,-82.000,-0.220580,0.028739
1782874646.486212,0.759097,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,-761.233,-82.000,-0.220580,0.038697
1782874646.496283,0.769167,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,0.000,-72.000,-0.193680,0.001091
1782874646.506250,0.779135,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,0.000,-72.000,-0.193680,0.011057
1782874646.516236,0.789119,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,0.000,-72.000,-0.193680,0.021043
1782874646.526243,0.799127,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,0.000,-72.000,-0.193680,0.031051
1782874646.536225,0.809111,8,left_board,ramp_out,1,2049,2050.000,1.000,1.000,0.000,-72.000,-0.193680,0.041033
1782874646.546214,0.819097,8,left_board,ramp_out,1,2049,2051.000,2.000,2.000,20.088,-77.000,-0.207130,0.002099
