wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913563.249758,0.760326,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,-20.069,0.000,0.000000,0.020857
1782913563.259936,0.770505,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,-20.069,0.000,0.000000,0.031035
1782913563.269976,0.780552,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,-20.069,0.000,0.000000,0.041074
1782913563.279916,0.790486,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,0.000,0.000000,0.004021
1782913563.289913,0.800484,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,0.000,0.000000,0.014018
1782913563.299925,0.810499,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,0.000,0.000000,0.024029
1782913563.309804,0.820374,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,0.000,0.000000,0.033910
1782913563.320002,0.830573,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,0.000,0.000000,0.044107
1782913563.329889,0.840456,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,-224.000,-0.602560,0.005004
1782913563.339918,0.850484,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,-224.000,-0.602560,0.015034
1782913563.349887,0.860455,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,-224.000,-0.602560,0.025003
1782913563.359908,0.870478,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,-224.000,-0.602560,0.035022
1782913563.369956,0.880527,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,-224.000,-0.602560,0.045070
1782913563.379963,0.890535,7,left_board,ramp_out,1,1929,2029.000,100.000,100.000,0.000,-224.000,-0.602560,0.055077
1782913563.389958,0.900529,7,left_board,ramp_out,1,1929,1994.000,65.000,65.000,-700.662,-346.000,-0.930740,0.000779
1782913563.399901,0.910471,7,left_board,ramp_out,1,1929,1994.000,65.000,65.000,-700.662,-346.000,-0.930740,0.010722
1782913563.409917,0.920487,7,left_board,ramp_out,1,1929,1994.000,65.000,65.000,-700.662,-346.000,-0.930740,0.020737
1782913563.419953,0.930525,7,left_board,ramp_out,1,1929,1994.000,65.000,65.000,-700.662,-346.000,-0.930740,0.030773
1782913563.429932,0.940502,7,left_board,ramp_out,1,1929,1994.000,65.000,65.000,-700.662,-346.000,-0.930740,0.040752
1782913563.439930,0.950503,7,left_board,ramp_out,1,1929,1961.000,32.000,32.000,-660.826,-17.000,-0.045730,0.002292
1782913563.449935,0.960504,7,left_board,ramp_out,1,1929,1961.000,32.000,32.000,-660.826,-17.000,-0.045730,0.012297
1782913563.459894,0.970463,7,left_board,ramp_out,1,1929,1961.000,32.000,32.000,-660.826,-17.000,-0.045730,0.022256
1782913563.469794,0.980363,7,left_board,ramp_out,1,1929,1961.000,32.000,32.000,-660.826,-17.000,-0.045730,0.032156
1782913563.479892,0.990461,7,left_board,ramp_out,1,1929,1961.000,32.000,32.000,-660.826,-17.000,-0.045730,0.042255
1782913563.489911,1.000480,7,left_board,ramp_out,1,1929,1934.000,5.000,5.000,-539.530,67.000,0.180230,0.004966
1782913563.499904,1.010475,7,left_board,ramp_out,1,1929,1934.000,5.000,5.000,-539.530,67.000,0.180230,0.014959
1782913563.509885,1.020452,7,left_board,ramp_out,1,1929,1934.000,5.000,5.000,-539.530,67.000,0.180230,0.024940
1782913563.519865,1.030432,7,left_board,ramp_out,1,1929,1934.000,5.000,5.000,-539.530,67.000,0.180230,0.034920
1782913563.529914,1.040485,7,left_board,ramp_out,1,1929,1934.000,5.000,5.000,-539.530,67.000,0.180230,0.044968
1782913563.539942,1.050513,7,left_board,ramp_out,1,1929,1926.000,-3.000,3.000,-159.280,108.000,0.290520,0.007047
1782913563.549949,1.060521,7,left_board,ramp_out,1,1929,1926.000,-3.000,3.000,-159.280,108.000,0.290520,0.017055
1782913563.559926,1.070496,7,left_board,ramp_out,1,1929,1926.000,-3.000,3.000,-159.280,108.000,0.290520,0.027032
1782913563.569946,1.080517,7,left_board,ramp_out,1,1929,1926.000,-3.000,3.000,-159.280,108.000,0.290520,0.037051
1782913563.579973,1.090544,7,left_board,ramp_out,1,1929,1926.000,-3.000,3.000,-159.280,108.000,0.290520,0.047079
1782913563.589962,1.100533,7,left_board,ramp_out,1,1929,1923.000,-6.000,6.000,-60.215,80.000,0.215200,0.008411
