wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214802.231305,0.691697,6,right_board,ramp_out,1,2077,2177.000,100.000,100.000,0.000,-93.000,-0.250170,0.011508
1782214802.251418,0.711811,6,right_board,ramp_out,1,2077,2177.000,100.000,100.000,0.000,-93.000,-0.250170,0.031622
1782214802.271410,0.731805,6,right_board,ramp_out,1,2077,2177.000,100.000,100.000,0.000,-91.000,-0.244790,0.019667
1782214802.291440,0.751835,6,right_board,ramp_out,1,2077,2177.000,100.000,100.000,0.000,-91.000,-0.244790,0.039697
1782214802.311417,0.771811,6,right_board,ramp_out,1,2077,2177.000,100.000,100.000,0.000,-91.000,-0.244790,0.059674
1782214802.331345,0.791740,6,right_board,ramp_out,1,2077,2177.000,100.000,100.000,0.000,-91.000,-0.244790,0.079602
1782214802.351438,0.811832,6,right_board,ramp_out,1,2077,2176.000,99.000,99.000,-31.099,-113.000,-0.303970,0.019444
1782214802.371426,0.831820,6,right_board,ramp_out,1,2077,2176.000,99.000,99.000,-31.099,-113.000,-0.303970,0.039432
1782214802.391432,0.851826,6,right_board,ramp_out,1,2077,2165.000,88.000,88.000,-137.436,-108.000,-0.290520,0.011172
1782214802.411439,0.871834,6,right_board,ramp_out,1,2077,2165.000,88.000,88.000,-137.436,-108.000,-0.290520,0.031179
1782214802.431445,0.891840,6,right_board,ramp_out,1,2077,2165.000,88.000,88.000,-137.436,-108.000,-0.290520,0.051185
1782214802.451470,0.911865,6,right_board,ramp_out,1,2077,2138.000,61.000,61.000,-560.116,-103.000,-0.277070,0.007682
1782214802.471436,0.931830,6,right_board,ramp_out,1,2077,2138.000,61.000,61.000,-560.116,-103.000,-0.277070,0.027648
1782214802.491432,0.951827,6,right_board,ramp_out,1,2077,2138.000,61.000,61.000,-560.116,-103.000,-0.277070,0.047644
1782214802.511420,0.971815,6,right_board,ramp_out,1,2077,2120.000,43.000,43.000,-282.259,-101.000,-0.271690,0.019674
1782214802.531471,0.991865,6,right_board,ramp_out,1,2077,2120.000,43.000,43.000,-282.259,-101.000,-0.271690,0.039725
1782214802.551450,1.011845,6,right_board,ramp_out,1,2077,2106.000,29.000,29.000,-292.031,-114.000,-0.306660,0.011356
1782214802.571421,1.031815,6,right_board,ramp_out,1,2077,2106.000,29.000,29.000,-292.031,-114.000,-0.306660,0.031326
1782214802.591441,1.051835,6,right_board,ramp_out,1,2077,2106.000,29.000,29.000,-292.031,-114.000,-0.306660,0.051346
1782214802.611501,1.071895,6,right_board,ramp_out,1,2077,2095.000,18.000,18.000,-228.895,-101.000,-0.271690,0.007502
1782214802.631500,1.091894,6,right_board,ramp_out,1,2077,2095.000,18.000,18.000,-228.895,-101.000,-0.271690,0.027501
1782214802.651483,1.111877,6,right_board,ramp_out,1,2077,2095.000,18.000,18.000,-228.895,-101.000,-0.271690,0.047484
1782214802.671482,1.131876,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,-31.119,-106.000,-0.285140,0.019682
1782214802.691453,1.151847,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,-31.119,-106.000,-0.285140,0.039653
1782214802.711463,1.171858,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-108.000,-0.290520,0.010409
1782214802.731354,1.191746,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-108.000,-0.290520,0.030301
1782214802.751354,1.211746,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-105.000,-0.282450,0.004031
1782214802.771459,1.231853,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-105.000,-0.282450,0.024135
1782214802.791339,1.251734,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-105.000,-0.282450,0.044015
1782214802.811413,1.271805,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-105.000,-0.282450,0.064089
1782214802.831459,1.291853,6,right_board,ramp_out,1,2077,2093.000,16.000,16.000,0.000,-105.000,-0.282450,0.019858
