wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895985.573043,0.663698,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,37.000,0.099530,0.044012
1782895985.583253,0.673910,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,37.000,0.099530,0.006767
1782895985.593123,0.683780,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,37.000,0.099530,0.016637
1782895985.603174,0.693828,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,37.000,0.099530,0.026688
1782895985.613204,0.703861,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,37.000,0.099530,0.036718
1782895985.623230,0.713888,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,37.000,0.099530,0.046744
1782895985.633075,0.723727,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,263.000,0.707470,0.007593
1782895985.643228,0.733883,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,263.000,0.707470,0.017745
1782895985.653137,0.743793,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,263.000,0.707470,0.027654
1782895985.663206,0.753862,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,263.000,0.707470,0.037724
1782895985.673071,0.763724,12,right_board,ramp_out,1,1949,1909.000,-40.000,40.000,0.000,263.000,0.707470,0.047590
1782895985.683199,0.773856,12,right_board,ramp_out,1,1949,1934.000,-15.000,15.000,500.246,-10.000,-0.026900,0.008678
1782895985.693151,0.783808,12,right_board,ramp_out,1,1949,1934.000,-15.000,15.000,500.246,-10.000,-0.026900,0.018630
1782895985.703208,0.793865,12,right_board,ramp_out,1,1949,1934.000,-15.000,15.000,500.246,-10.000,-0.026900,0.028687
1782895985.713136,0.803791,12,right_board,ramp_out,1,1949,1934.000,-15.000,15.000,500.246,-10.000,-0.026900,0.038615
1782895985.723181,0.813835,12,right_board,ramp_out,1,1949,1946.000,-3.000,3.000,239.308,7.000,0.018830,0.001347
1782895985.733137,0.823794,12,right_board,ramp_out,1,1949,1946.000,-3.000,3.000,239.308,7.000,0.018830,0.011301
1782895985.743214,0.833869,12,right_board,ramp_out,1,1949,1946.000,-3.000,3.000,239.308,7.000,0.018830,0.021379
1782895985.753111,0.843766,12,right_board,ramp_out,1,1949,1946.000,-3.000,3.000,239.308,7.000,0.018830,0.031276
1782895985.763215,0.853870,12,right_board,ramp_out,1,1949,1946.000,-3.000,3.000,239.308,7.000,0.018830,0.041380
1782895985.773103,0.863758,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.003805
1782895985.783217,0.873874,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.013919
1782895985.793147,0.883805,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.023849
1782895985.803255,0.893908,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.033957
1782895985.813096,0.903751,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.043798
1782895985.823200,0.913856,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.053902
1782895985.833123,0.923779,12,right_board,ramp_out,1,1949,1948.000,-1.000,1.000,39.979,9.000,0.024210,0.063825
1782895985.843224,0.933882,12,right_board,ramp_out,1,1949,1947.000,-2.000,2.000,-20.008,50.000,0.134500,0.009693
