wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823076.736893,0.765342,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.034701
1782823076.747162,0.775613,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.044970
1782823076.757032,0.785479,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.007841
1782823076.767010,0.795456,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.017819
1782823076.777054,0.805505,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.027862
1782823076.787081,0.815531,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.037889
1782823076.797054,0.825504,2,left_board,ramp_out,1,1883,1923.000,40.000,40.000,0.000,2.000,0.005380,0.047862
1782823076.807134,0.835586,2,left_board,ramp_out,1,1883,1922.000,39.000,39.000,-19.696,-137.000,-0.368530,0.009023
1782823076.817082,0.845533,2,left_board,ramp_out,1,1883,1922.000,39.000,39.000,-19.696,-137.000,-0.368530,0.018971
1782823076.827136,0.855586,2,left_board,ramp_out,1,1883,1922.000,39.000,39.000,-19.696,-137.000,-0.368530,0.029024
1782823076.837105,0.865556,2,left_board,ramp_out,1,1883,1922.000,39.000,39.000,-19.696,-137.000,-0.368530,0.038994
1782823076.847130,0.875581,2,left_board,ramp_out,1,1883,1883.000,0.000,0.000,-789.397,-56.000,-0.150640,0.001474
1782823076.857164,0.885615,2,left_board,ramp_out,1,1883,1883.000,0.000,0.000,-789.397,-56.000,-0.150640,0.011507
1782823076.867091,0.895542,2,left_board,ramp_out,1,1883,1883.000,0.000,0.000,-789.397,-56.000,-0.150640,0.021434
1782823076.877085,0.905535,2,left_board,ramp_out,1,1883,1883.000,0.000,0.000,-789.397,-56.000,-0.150640,0.031428
1782823076.887140,0.915592,2,left_board,ramp_out,1,1883,1883.000,0.000,0.000,-789.397,-56.000,-0.150640,0.041483
1782823076.897088,0.925539,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.003318
1782823076.907094,0.935544,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.013323
1782823076.917127,0.945580,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.023357
1782823076.927122,0.955573,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.033351
1782823076.937133,0.965584,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.043363
1782823076.947136,0.975587,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.053366
1782823076.957123,0.985574,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,40.125,-50.000,-0.134500,0.063353
1782823076.967191,0.995644,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.009211
1782823076.977082,1.005533,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.019102
1782823076.987166,1.015618,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.029186
1782823076.997142,1.025594,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.039162
1782823077.007135,1.035587,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-49.000,-0.131810,0.001008
1782823077.017090,1.045557,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-49.000,-0.131810,0.010962
1782823077.027093,1.055544,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-49.000,-0.131810,0.020966
1782823077.037112,1.065563,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-49.000,-0.131810,0.030985
1782823077.047083,1.075534,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-49.000,-0.131810,0.040956
1782823077.057141,1.085592,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.002882
1782823077.067123,1.095574,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.012864
1782823077.077072,1.105524,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.022813
1782823077.087117,1.115569,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.032858
1782823077.097127,1.125579,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.042868
1782823077.107100,1.135551,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.005705
1782823077.117104,1.145555,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.015710
1782823077.127118,1.155572,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.025723
1782823077.137146,1.165598,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.035751
1782823077.147161,1.175612,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.045767
1782823077.157120,1.185572,2,left_board,ramp_out,1,1883,1885.000,2.000,2.000,0.000,-50.000,-0.134500,0.006842
