wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873658.993862,0.693629,14,left_board,ramp_out,1,952,912.000,-40.000,40.000,0.000,161.000,0.433090,0.013258
1782873659.004065,0.703834,14,left_board,ramp_out,1,952,912.000,-40.000,40.000,0.000,161.000,0.433090,0.023460
1782873659.013994,0.713758,14,left_board,ramp_out,1,952,912.000,-40.000,40.000,0.000,161.000,0.433090,0.033390
1782873659.023989,0.723755,14,left_board,ramp_out,1,952,912.000,-40.000,40.000,0.000,161.000,0.433090,0.043384
1782873659.034066,0.733835,14,left_board,ramp_out,1,952,911.000,-41.000,41.000,-20.112,-40.000,-0.107600,0.006165
1782873659.044050,0.743819,14,left_board,ramp_out,1,952,911.000,-41.000,41.000,-20.112,-40.000,-0.107600,0.016149
1782873659.054054,0.753824,14,left_board,ramp_out,1,952,911.000,-41.000,41.000,-20.112,-40.000,-0.107600,0.026154
1782873659.064042,0.763811,14,left_board,ramp_out,1,952,911.000,-41.000,41.000,-20.112,-40.000,-0.107600,0.036141
1782873659.074045,0.773814,14,left_board,ramp_out,1,952,911.000,-41.000,41.000,-20.112,-40.000,-0.107600,0.046144
1782873659.084101,0.783870,14,left_board,ramp_out,1,952,910.000,-42.000,42.000,-20.001,433.000,1.164770,0.008241
1782873659.094073,0.793842,14,left_board,ramp_out,1,952,910.000,-42.000,42.000,-20.001,433.000,1.164770,0.018213
1782873659.104091,0.803861,14,left_board,ramp_out,1,952,910.000,-42.000,42.000,-20.001,433.000,1.164770,0.028231
1782873659.114088,0.813858,14,left_board,ramp_out,1,952,910.000,-42.000,42.000,-20.001,433.000,1.164770,0.038228
1782873659.124102,0.823878,14,left_board,ramp_out,1,952,954.000,2.000,2.000,867.938,512.000,1.377280,0.000571
1782873659.134100,0.833870,14,left_board,ramp_out,1,952,954.000,2.000,2.000,867.938,512.000,1.377280,0.010569
1782873659.144103,0.843872,14,left_board,ramp_out,1,952,954.000,2.000,2.000,867.938,512.000,1.377280,0.020571
1782873659.154111,0.853880,14,left_board,ramp_out,1,952,954.000,2.000,2.000,867.938,512.000,1.377280,0.030579
1782873659.164088,0.863858,14,left_board,ramp_out,1,952,954.000,2.000,2.000,867.938,512.000,1.377280,0.040557
1782873659.174090,0.873860,14,left_board,ramp_out,1,952,955.000,3.000,3.000,20.190,264.000,0.710160,0.002019
