wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214666.407619,0.692218,3,right_board,ramp_out,1,1909,2009.000,100.000,100.000,0.000,64.000,0.172160,0.011673
1782214666.427824,0.712425,3,right_board,ramp_out,1,1909,2009.000,100.000,100.000,0.000,78.000,0.209820,0.000189
1782214666.447915,0.732520,3,right_board,ramp_out,1,1909,2009.000,100.000,100.000,0.000,78.000,0.209820,0.020278
1782214666.467921,0.752526,3,right_board,ramp_out,1,1909,2009.000,100.000,100.000,0.000,78.000,0.209820,0.040284
1782214666.487872,0.772478,3,right_board,ramp_out,1,1909,2010.000,101.000,101.000,30.896,35.000,0.094150,0.012333
1782214666.508052,0.792659,3,right_board,ramp_out,1,1909,2010.000,101.000,101.000,30.896,35.000,0.094150,0.032513
1782214666.527992,0.812598,3,right_board,ramp_out,1,1909,2007.000,98.000,98.000,-62.972,-2.000,-0.005380,0.019508
1782214666.548001,0.832606,3,right_board,ramp_out,1,1909,2007.000,98.000,98.000,-62.972,-2.000,-0.005380,0.039516
1782214666.568054,0.852661,3,right_board,ramp_out,1,1909,2007.000,98.000,98.000,-62.972,-2.000,-0.005380,0.059570
1782214666.587992,0.872598,3,right_board,ramp_out,1,1909,2007.000,98.000,98.000,-62.972,-2.000,-0.005380,0.079508
1782214666.607943,0.892549,3,right_board,ramp_out,1,1909,1969.000,60.000,60.000,-1165.976,-63.000,-0.169470,0.003747
1782214666.628005,0.912611,3,right_board,ramp_out,1,1909,1969.000,60.000,60.000,-1165.976,-63.000,-0.169470,0.023809
1782214666.647995,0.932601,3,right_board,ramp_out,1,1909,1969.000,60.000,60.000,-1165.976,-63.000,-0.169470,0.043798
1782214666.667857,0.952463,3,right_board,ramp_out,1,1909,1969.000,60.000,60.000,-1165.976,-63.000,-0.169470,0.063660
1782214666.687849,0.972455,3,right_board,ramp_out,1,1909,1932.000,23.000,23.000,-384.908,-76.000,-0.204440,0.019507
1782214666.707976,0.992582,3,right_board,ramp_out,1,1909,1932.000,23.000,23.000,-384.908,-76.000,-0.204440,0.039634
1782214666.727735,1.012332,3,right_board,ramp_out,1,1909,1918.000,9.000,9.000,-218.030,-66.000,-0.177540,0.011991
1782214666.747653,1.032251,3,right_board,ramp_out,1,1909,1918.000,9.000,9.000,-218.030,-66.000,-0.177540,0.031909
1782214666.767815,1.052413,3,right_board,ramp_out,1,1909,1913.000,4.000,4.000,-106.146,-60.000,-0.161400,0.002534
1782214666.787991,1.072597,3,right_board,ramp_out,1,1909,1913.000,4.000,4.000,-106.146,-60.000,-0.161400,0.022708
1782214666.807971,1.092577,3,right_board,ramp_out,1,1909,1913.000,4.000,4.000,-106.146,-60.000,-0.161400,0.042687
1782214666.827946,1.112552,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,-20.076,-55.000,-0.147950,0.016353
1782214666.847949,1.132555,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,-20.076,-55.000,-0.147950,0.036356
1782214666.868027,1.152633,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,0.000,-61.000,-0.164090,0.008538
1782214666.888000,1.172606,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,0.000,-61.000,-0.164090,0.028511
1782214666.907742,1.192343,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,0.000,-71.000,-0.190990,0.000319
1782214666.927878,1.212486,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,0.000,-71.000,-0.190990,0.020454
1782214666.947857,1.232460,3,right_board,ramp_out,1,1909,1912.000,3.000,3.000,0.000,-71.000,-0.190990,0.040433
1782214666.967904,1.252505,3,right_board,ramp_out,1,1909,1913.000,4.000,4.000,20.845,-65.000,-0.174850,0.012402
1782214666.987845,1.272447,3,right_board,ramp_out,1,1909,1913.000,4.000,4.000,20.845,-65.000,-0.174850,0.032344
1782214667.007886,1.292490,3,right_board,ramp_out,1,1909,1913.000,4.000,4.000,0.000,-61.000,-0.164090,0.004108
1782214667.008304,1.292902,3,right_board,settle,1,1909,1913.000,4.000,4.000,0.000,-61.000,-0.164090,0.004526
1782214667.028560,1.313166,3,right_board,settle,1,1909,1913.000,4.000,4.000,0.000,-61.000,-0.164090,0.024782
1782214667.048514,1.333117,3,right_board,settle,1,1909,1913.000,4.000,4.000,0.000,-61.000,-0.164090,0.044736
1782214667.068377,1.352978,3,right_board,settle,1,1909,1912.000,3.000,3.000,-20.824,-59.000,-0.158710,0.016919
1782214667.088462,1.373063,3,right_board,settle,1,1909,1912.000,3.000,3.000,-20.824,-59.000,-0.158710,0.037003
1782214667.108501,1.393105,3,right_board,settle,1,1909,1912.000,3.000,3.000,-20.824,-59.000,-0.158710,0.057042
1782214667.128479,1.413080,3,right_board,settle,1,1909,1912.000,3.000,3.000,-20.824,-59.000,-0.158710,0.077022
1782214667.148493,1.433097,3,right_board,settle,1,1909,1913.000,4.000,4.000,20.855,-67.000,-0.180230,0.016785
1782214667.168527,1.453134,3,right_board,settle,1,1909,1913.000,4.000,4.000,20.855,-67.000,-0.180230,0.036819
1782214667.188551,1.473154,3,right_board,settle,1,1909,1912.000,3.000,3.000,-12.478,-58.000,-0.156020,0.008790
1782214667.208525,1.493129,3,right_board,settle,1,1909,1912.000,3.000,3.000,-12.478,-58.000,-0.156020,0.028764
1782214667.209036,1.493638,3,right_board,ramp_back,0,2009,1912.000,-97.000,97.000,-12.478,-58.000,-0.156020,0.029273
