wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897247.292525,0.699676,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.038847
1782897247.302552,0.709705,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.001470
1782897247.312527,0.719678,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.011446
1782897247.322544,0.729697,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.021462
1782897247.332543,0.739694,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.031462
1782897247.342547,0.749698,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,0.000,0.000000,0.041465
1782897247.352549,0.759702,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-77.000,-0.207130,0.002454
1782897247.362567,0.769722,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-77.000,-0.207130,0.012472
1782897247.372622,0.779777,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-77.000,-0.207130,0.022527
1782897247.382593,0.789746,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-77.000,-0.207130,0.032498
1782897247.392534,0.799686,16,right_board,ramp_out,1,2224,2264.000,40.000,40.000,0.000,-77.000,-0.207130,0.042439
1782897247.402515,0.809665,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-777.277,-5.000,-0.013450,0.004172
1782897247.412512,0.819663,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-777.277,-5.000,-0.013450,0.014169
1782897247.422529,0.829682,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-777.277,-5.000,-0.013450,0.024187
1782897247.432565,0.839716,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-777.277,-5.000,-0.013450,0.034223
1782897247.442519,0.849670,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,-777.277,-5.000,-0.013450,0.044176
1782897247.452545,0.859695,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-2.000,-0.005380,0.006317
1782897247.462567,0.869719,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-2.000,-0.005380,0.016339
1782897247.472549,0.879701,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-2.000,-0.005380,0.026321
1782897247.482518,0.889669,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-2.000,-0.005380,0.036290
1782897247.492547,0.899698,16,right_board,ramp_out,1,2224,2225.000,1.000,1.000,0.000,-2.000,-0.005380,0.046319
1782897247.502547,0.909698,16,right_board,ramp_out,1,2224,2223.000,-1.000,1.000,-39.045,-1.000,-0.002690,0.008412
1782897247.512532,0.919685,16,right_board,ramp_out,1,2224,2223.000,-1.000,1.000,-39.045,-1.000,-0.002690,0.018397
1782897247.522578,0.929734,16,right_board,ramp_out,1,2224,2223.000,-1.000,1.000,-39.045,-1.000,-0.002690,0.028441
1782897247.532563,0.939714,16,right_board,ramp_out,1,2224,2223.000,-1.000,1.000,-39.045,-1.000,-0.002690,0.038428
