wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870964.894416,0.621223,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.038303
1782870964.904629,0.631438,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.000450
1782870964.914590,0.641398,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.010412
1782870964.924628,0.651438,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.020449
1782870964.934630,0.661439,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.030451
1782870964.944601,0.671412,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.040422
1782870964.954620,0.681429,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,335.000,0.901150,0.002474
1782870964.964549,0.691358,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,335.000,0.901150,0.012402
1782870964.974669,0.701478,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,335.000,0.901150,0.022523
1782870964.984612,0.711422,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,335.000,0.901150,0.032466
1782870964.994662,0.721472,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,335.000,0.901150,0.042516
1782870965.004684,0.731496,13,right_board,ramp_out,1,2104,2048.000,-56.000,56.000,878.741,-131.000,-0.352390,0.003743
1782870965.014659,0.741469,13,right_board,ramp_out,1,2104,2048.000,-56.000,56.000,878.741,-131.000,-0.352390,0.013718
1782870965.024641,0.751449,13,right_board,ramp_out,1,2104,2048.000,-56.000,56.000,878.741,-131.000,-0.352390,0.023700
1782870965.034663,0.761472,13,right_board,ramp_out,1,2104,2048.000,-56.000,56.000,878.741,-131.000,-0.352390,0.033721
1782870965.044664,0.771473,13,right_board,ramp_out,1,2104,2048.000,-56.000,56.000,878.741,-131.000,-0.352390,0.043722
1782870965.054645,0.781455,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,1161.089,-83.000,-0.223270,0.006103
1782870965.064674,0.791485,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,1161.089,-83.000,-0.223270,0.016132
1782870965.074694,0.801504,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,1161.089,-83.000,-0.223270,0.026152
1782870965.084641,0.811454,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,1161.089,-83.000,-0.223270,0.036099
1782870965.094569,0.821379,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,1161.089,-83.000,-0.223270,0.046026
1782870965.104667,0.831477,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,0.000,-34.000,-0.091460,0.007254
1782870965.114696,0.841507,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,0.000,-34.000,-0.091460,0.017282
1782870965.124662,0.851472,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,0.000,-34.000,-0.091460,0.027249
1782870965.134690,0.861500,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,0.000,-34.000,-0.091460,0.037277
1782870965.144645,0.871456,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,0.000,-34.000,-0.091460,0.047232
