wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214700.292564,0.700792,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,0.000,-7.000,-0.018830,0.014654
1782214700.312812,0.721047,4,right_board,ramp_out,1,1868,1969.000,101.000,101.000,31.165,-7.000,-0.018830,0.002740
1782214700.332845,0.741076,4,right_board,ramp_out,1,1868,1969.000,101.000,101.000,31.165,-7.000,-0.018830,0.022773
1782214700.352855,0.761086,4,right_board,ramp_out,1,1868,1969.000,101.000,101.000,31.165,-7.000,-0.018830,0.042783
1782214700.372891,0.781121,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.014929
1782214700.392882,0.801113,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.034920
1782214700.412866,0.821097,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.054904
1782214700.432855,0.841086,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.074893
1782214700.452892,0.861123,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.094930
1782214700.472853,0.881085,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.114891
1782214700.492878,0.901109,4,right_board,ramp_out,1,1868,1968.000,100.000,100.000,-31.169,-21.000,-0.056490,0.134917
1782214700.512891,0.921122,4,right_board,ramp_out,1,1868,1923.000,55.000,55.000,-939.542,-26.000,-0.069940,0.009501
1782214700.532883,0.941114,4,right_board,ramp_out,1,1868,1923.000,55.000,55.000,-939.542,-26.000,-0.069940,0.029493
1782214700.552907,0.961138,4,right_board,ramp_out,1,1868,1902.000,34.000,34.000,-144.406,-18.000,-0.048420,0.002768
1782214700.572907,0.981139,4,right_board,ramp_out,1,1868,1902.000,34.000,34.000,-144.406,-18.000,-0.048420,0.022768
1782214700.592895,1.001126,4,right_board,ramp_out,1,1868,1902.000,34.000,34.000,-144.406,-18.000,-0.048420,0.042755
1782214700.612878,1.021110,4,right_board,ramp_out,1,1868,1902.000,34.000,34.000,-144.406,-18.000,-0.048420,0.062739
1782214700.632882,1.041113,4,right_board,ramp_out,1,1868,1879.000,11.000,11.000,-492.704,-31.000,-0.083390,0.003007
1782214700.652847,1.061079,4,right_board,ramp_out,1,1868,1879.000,11.000,11.000,-492.704,-31.000,-0.083390,0.022972
1782214700.672915,1.081146,4,right_board,ramp_out,1,1868,1879.000,11.000,11.000,-492.704,-31.000,-0.083390,0.043040
1782214700.692924,1.101155,4,right_board,ramp_out,1,1868,1875.000,7.000,7.000,-50.119,-42.000,-0.112980,0.014805
1782214700.712893,1.121124,4,right_board,ramp_out,1,1868,1875.000,7.000,7.000,-50.119,-42.000,-0.112980,0.034774
1782214700.732877,1.141108,4,right_board,ramp_out,1,1868,1875.000,7.000,7.000,-50.119,-42.000,-0.112980,0.054758
1782214700.752708,1.160933,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,-20.799,-39.000,-0.104910,0.010537
1782214700.772809,1.181040,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,-20.799,-39.000,-0.104910,0.030636
1782214700.792782,1.201009,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,-20.799,-39.000,-0.104910,0.050610
1782214700.812729,1.220959,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,0.000,-39.000,-0.104910,0.006465
1782214700.832820,1.241049,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,0.000,-39.000,-0.104910,0.026557
1782214700.852862,1.261093,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,0.000,-39.000,-0.104910,0.046598
1782214700.872841,1.281071,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,0.000,-39.000,-0.104910,0.018682
1782214700.892848,1.301079,4,right_board,ramp_out,1,1868,1874.000,6.000,6.000,0.000,-39.000,-0.104910,0.038688
1782214700.893064,1.301291,4,right_board,settle,1,1868,1874.000,6.000,6.000,0.000,-39.000,-0.104910,0.038906
1782214700.913464,1.321695,4,right_board,settle,1,1868,1874.000,6.000,6.000,0.000,-38.000,-0.102220,0.010380
1782214700.933393,1.341622,4,right_board,settle,1,1868,1874.000,6.000,6.000,0.000,-38.000,-0.102220,0.030309
1782214700.953351,1.361582,4,right_board,settle,1,1868,1874.000,6.000,6.000,0.000,-38.000,-0.102220,0.002441
1782214700.973338,1.381567,4,right_board,settle,1,1868,1874.000,6.000,6.000,0.000,-38.000,-0.102220,0.022428
1782214700.993394,1.401625,4,right_board,settle,1,1868,1874.000,6.000,6.000,0.000,-38.000,-0.102220,0.042484
1782214701.013341,1.421571,4,right_board,settle,1,1868,1875.000,7.000,7.000,20.622,-40.000,-0.107600,0.015290
1782214701.033363,1.441592,4,right_board,settle,1,1868,1875.000,7.000,7.000,20.622,-40.000,-0.107600,0.035312
1782214701.053362,1.461593,4,right_board,settle,1,1868,1874.000,6.000,6.000,-21.512,-39.000,-0.104910,0.007121
1782214701.073371,1.481602,4,right_board,settle,1,1868,1874.000,6.000,6.000,-21.512,-39.000,-0.104910,0.027130
1782214701.093447,1.501678,4,right_board,settle,1,1868,1874.000,6.000,6.000,-21.512,-39.000,-0.104910,0.047205
1782214701.093754,1.501981,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,-21.512,-39.000,-0.104910,0.047514
1782214701.113880,1.522112,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,-21.512,-39.000,-0.104910,0.067639
1782214701.133963,1.542206,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.007727
1782214701.153870,1.562100,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.027633
1782214701.173941,1.582171,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.047704
1782214701.193994,1.602225,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.019482
1782214701.213813,1.622041,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.039302
1782214701.233903,1.642133,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.010636
1782214701.253818,1.662047,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.030551
1782214701.274039,1.682271,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.050771
1782214701.293997,1.702228,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.070729
1782214701.313862,1.722091,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.010167
1782214701.333949,1.742178,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.030254
1782214701.353883,1.762113,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.003711
1782214701.373994,1.782225,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.023822
1782214701.394031,1.802262,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.043859
1782214701.413877,1.822107,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.015696
1782214701.433998,1.842228,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.035817
1782214701.453860,1.862090,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.007576
1782214701.473930,1.882160,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.027646
1782214701.494000,1.902231,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.047715
1782214701.513864,1.922094,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.019293
1782214701.533922,1.942151,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-38.000,-0.102220,0.039351
1782214701.554025,1.962259,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.011382
1782214701.574043,1.982279,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.031400
1782214701.593944,2.002181,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-40.000,-0.107600,0.051301
1782214701.614016,2.022248,4,right_board,ramp_back,0,1968,1874.000,-94.000,94.000,0.000,-39.000,-0.104910,0.007917
