wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214740.845679,0.690058,13,right_board,ramp_out,1,1980,2080.000,100.000,100.000,0.000,-19.000,-0.051110,0.013803
1782214740.865931,0.710311,13,right_board,ramp_out,1,1980,2080.000,100.000,100.000,0.000,-20.000,-0.053800,0.002283
1782214740.885939,0.730320,13,right_board,ramp_out,1,1980,2080.000,100.000,100.000,0.000,-20.000,-0.053800,0.022292
1782214740.906125,0.750508,13,right_board,ramp_out,1,1980,2080.000,100.000,100.000,0.000,-20.000,-0.053800,0.042476
1782214740.926022,0.770405,13,right_board,ramp_out,1,1980,2080.000,100.000,100.000,0.000,-54.000,-0.145260,0.013849
1782214740.946025,0.790408,13,right_board,ramp_out,1,1980,2080.000,100.000,100.000,0.000,-54.000,-0.145260,0.033851
1782214740.966091,0.810475,13,right_board,ramp_out,1,1980,2075.000,95.000,95.000,-102.187,-82.000,-0.220580,0.005976
1782214740.986115,0.830498,13,right_board,ramp_out,1,1980,2075.000,95.000,95.000,-102.187,-82.000,-0.220580,0.026000
1782214741.006040,0.850425,13,right_board,ramp_out,1,1980,2075.000,95.000,95.000,-102.187,-82.000,-0.220580,0.045925
1782214741.026031,0.870415,13,right_board,ramp_out,1,1980,2055.000,75.000,75.000,-415.637,-41.000,-0.110290,0.001860
1782214741.046062,0.890445,13,right_board,ramp_out,1,1980,2055.000,75.000,75.000,-415.637,-41.000,-0.110290,0.021890
1782214741.066023,0.910407,13,right_board,ramp_out,1,1980,2055.000,75.000,75.000,-415.637,-41.000,-0.110290,0.041852
1782214741.086061,0.930444,13,right_board,ramp_out,1,1980,2023.000,43.000,43.000,-505.333,-17.000,-0.045730,0.013952
1782214741.105867,0.950250,13,right_board,ramp_out,1,1980,2023.000,43.000,43.000,-505.333,-17.000,-0.045730,0.033759
1782214741.126097,0.970481,13,right_board,ramp_out,1,1980,2004.000,24.000,24.000,-396.515,-4.000,-0.010760,0.005752
