wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782890074.127553,0.622264,1,left_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-84.000,-0.225960,0.018432
1782890074.137713,0.632432,1,left_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-84.000,-0.225960,0.028590
1782890074.147782,0.642498,1,left_board,ramp_out,1,2167,2127.000,-40.000,40.000,0.000,-84.000,-0.225960,0.038659
1782890074.157902,0.652620,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,-19.989,-84.000,-0.225960,0.000218
1782890074.167751,0.662465,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,-19.989,-84.000,-0.225960,0.010067
1782890074.177775,0.672494,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,-19.989,-84.000,-0.225960,0.020090
1782890074.187807,0.682524,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,-19.989,-84.000,-0.225960,0.030122
1782890074.197760,0.692481,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,-19.989,-84.000,-0.225960,0.040075
1782890074.207745,0.702458,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,0.000,76.000,0.204440,0.001792
1782890074.217785,0.712506,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,0.000,76.000,0.204440,0.011831
1782890074.227785,0.722503,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,0.000,76.000,0.204440,0.021832
1782890074.237772,0.732491,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,0.000,76.000,0.204440,0.031818
1782890074.247815,0.742533,1,left_board,ramp_out,1,2167,2126.000,-41.000,41.000,0.000,76.000,0.204440,0.041861
1782890074.257719,0.752433,1,left_board,ramp_out,1,2167,2138.000,-29.000,29.000,239.876,15.000,0.040350,0.003959
1782890074.267780,0.762497,1,left_board,ramp_out,1,2167,2138.000,-29.000,29.000,239.876,15.000,0.040350,0.014019
1782890074.277787,0.772502,1,left_board,ramp_out,1,2167,2138.000,-29.000,29.000,239.876,15.000,0.040350,0.024027
1782890074.287742,0.782458,1,left_board,ramp_out,1,2167,2138.000,-29.000,29.000,239.876,15.000,0.040350,0.033981
1782890074.297804,0.792526,1,left_board,ramp_out,1,2167,2138.000,-29.000,29.000,239.876,15.000,0.040350,0.044043
1782890074.307799,0.802520,1,left_board,ramp_out,1,2167,2162.000,-5.000,5.000,478.763,121.000,0.325490,0.005898
1782890074.317788,0.812507,1,left_board,ramp_out,1,2167,2162.000,-5.000,5.000,478.763,121.000,0.325490,0.015882
1782890074.327793,0.822510,1,left_board,ramp_out,1,2167,2162.000,-5.000,5.000,478.763,121.000,0.325490,0.025891
1782890074.337760,0.832475,1,left_board,ramp_out,1,2167,2162.000,-5.000,5.000,478.763,121.000,0.325490,0.035860
1782890074.347733,0.842451,1,left_board,ramp_out,1,2167,2162.000,-5.000,5.000,478.763,121.000,0.325490,0.045832
1782890074.357698,0.852414,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,40.002,59.000,0.158710,0.007281
1782890074.367718,0.862434,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,40.002,59.000,0.158710,0.017301
1782890074.377776,0.872494,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,40.002,59.000,0.158710,0.027359
1782890074.387745,0.882462,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,40.002,59.000,0.158710,0.037328
1782890074.397757,0.892474,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,40.002,59.000,0.158710,0.047340
1782890074.407729,0.902448,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,40.002,59.000,0.158710,0.057312
1782890074.417761,0.912478,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,72.000,0.193680,0.003783
1782890074.427795,0.922516,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,72.000,0.193680,0.013816
1782890074.437795,0.932513,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,72.000,0.193680,0.023817
1782890074.447793,0.942511,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,72.000,0.193680,0.033815
1782890074.457840,0.952556,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,72.000,0.193680,0.043862
1782890074.467768,0.962487,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,20.156,69.000,0.185610,0.006124
1782890074.477755,0.972470,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,20.156,69.000,0.185610,0.016112
1782890074.487785,0.982505,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,20.156,69.000,0.185610,0.026141
1782890074.497784,0.992502,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,20.156,69.000,0.185610,0.036141
1782890074.507779,1.002497,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,20.156,69.000,0.185610,0.046135
1782890074.517762,1.012479,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.943,81.000,0.217890,0.007855
1782890074.527827,1.022550,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.943,81.000,0.217890,0.017920
1782890074.537772,1.032491,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.943,81.000,0.217890,0.027866
1782890074.547737,1.042457,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.943,81.000,0.217890,0.037830
1782890074.557773,1.052491,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.943,81.000,0.217890,0.047863
1782890074.567783,1.062500,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,59.000,0.158710,0.009507
1782890074.577809,1.072530,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,59.000,0.158710,0.019532
1782890074.587685,1.082401,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,59.000,0.158710,0.029409
1782890074.597732,1.092448,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,0.000,59.000,0.158710,0.039455
1782890074.607808,1.102530,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,19.950,71.000,0.190990,0.001713
1782890074.617800,1.112519,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,19.950,71.000,0.190990,0.011706
1782890074.627774,1.122488,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,19.950,71.000,0.190990,0.021680
1782890074.637773,1.132493,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,19.950,71.000,0.190990,0.031678
1782890074.647811,1.142530,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,19.950,71.000,0.190990,0.041717
1782890074.657798,1.152518,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,0.000,71.000,0.190990,0.003794
1782890074.667775,1.162493,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,0.000,71.000,0.190990,0.013772
1782890074.677720,1.172436,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,0.000,71.000,0.190990,0.023717
1782890074.687730,1.182446,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,0.000,71.000,0.190990,0.033727
1782890074.697819,1.192538,1,left_board,ramp_out,1,2167,2165.000,-2.000,2.000,0.000,71.000,0.190990,0.043816
1782890074.707783,1.202503,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.942,58.000,0.156020,0.005545
1782890074.717845,1.212565,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.942,58.000,0.156020,0.015606
1782890074.727814,1.222535,1,left_board,ramp_out,1,2167,2164.000,-3.000,3.000,-19.942,58.000,0.156020,0.025576
1782890074.728106,1.222817,1,left_board,settle,1,2167,2164.000,-3.000,3.000,-19.942,58.000,0.156020,0.025869
1782890074.738315,1.233031,1,left_board,settle,1,2167,2164.000,-3.000,3.000,-19.942,58.000,0.156020,0.036077
1782890074.748340,1.243061,1,left_board,settle,1,2167,2164.000,-3.000,3.000,-19.942,58.000,0.156020,0.046101
1782890074.758325,1.253040,1,left_board,settle,1,2167,2165.000,-2.000,2.000,20.076,69.000,0.185610,0.008064
1782890074.768342,1.263064,1,left_board,settle,1,2167,2165.000,-2.000,2.000,20.076,69.000,0.185610,0.018078
1782890074.778341,1.273060,1,left_board,settle,1,2167,2165.000,-2.000,2.000,20.076,69.000,0.185610,0.028079
1782890074.788302,1.283022,1,left_board,settle,1,2167,2165.000,-2.000,2.000,20.076,69.000,0.185610,0.038039
1782890074.798335,1.293054,1,left_board,settle,1,2167,2165.000,-2.000,2.000,20.076,69.000,0.185610,0.048072
1782890074.808341,1.303056,1,left_board,settle,1,2167,2165.000,-2.000,2.000,20.076,69.000,0.185610,0.058079
1782890074.818295,1.313014,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,63.000,0.169470,0.004131
1782890074.828326,1.323046,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,63.000,0.169470,0.014161
1782890074.838290,1.333006,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,63.000,0.169470,0.024127
1782890074.848338,1.343053,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,63.000,0.169470,0.034175
1782890074.858308,1.353026,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,63.000,0.169470,0.044144
1782890074.868306,1.363026,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,58.000,0.156020,0.006209
1782890074.878254,1.372967,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,58.000,0.156020,0.016158
1782890074.888306,1.383026,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,58.000,0.156020,0.026210
1782890074.898314,1.393036,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,58.000,0.156020,0.036218
1782890074.908306,1.403023,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,58.000,0.156020,0.046209
1782890074.918289,1.413008,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,61.000,0.164090,0.007613
1782890074.928310,1.423026,1,left_board,settle,1,2167,2165.000,-2.000,2.000,0.000,61.000,0.164090,0.017634
1782890074.928509,1.423218,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,61.000,0.164090,0.017834
1782890074.938720,1.433439,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,61.000,0.164090,0.028043
1782890074.948751,1.443470,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,61.000,0.164090,0.038075
1782890074.958594,1.453308,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,65.000,0.174850,0.000332
1782890074.968841,1.463563,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,65.000,0.174850,0.010582
1782890074.978827,1.473550,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,65.000,0.174850,0.020568
1782890074.988814,1.483538,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,65.000,0.174850,0.030555
1782890074.998773,1.493495,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,65.000,0.174850,0.040514
1782890075.008754,1.503473,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,-89.000,-0.239410,0.002471
1782890075.018750,1.513466,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,-89.000,-0.239410,0.012468
1782890075.028790,1.523512,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,-89.000,-0.239410,0.022506
1782890075.038763,1.533478,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,-89.000,-0.239410,0.032481
1782890075.048761,1.543480,1,left_board,ramp_back,0,2127,2165.000,38.000,38.000,0.000,-89.000,-0.239410,0.042477
1782890075.058741,1.553460,1,left_board,ramp_back,0,2127,2154.000,27.000,27.000,-220.628,-118.000,-0.317420,0.004448
1782890075.068711,1.563426,1,left_board,ramp_back,0,2127,2154.000,27.000,27.000,-220.628,-118.000,-0.317420,0.014419
1782890075.078739,1.573457,1,left_board,ramp_back,0,2127,2154.000,27.000,27.000,-220.628,-118.000,-0.317420,0.024446
1782890075.088666,1.583379,1,left_board,ramp_back,0,2127,2154.000,27.000,27.000,-220.628,-118.000,-0.317420,0.034374
1782890075.098748,1.593467,1,left_board,ramp_back,0,2127,2154.000,27.000,27.000,-220.628,-118.000,-0.317420,0.044455
1782890075.108745,1.603465,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-419.852,-212.000,-0.570280,0.007093
1782890075.118757,1.613473,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-419.852,-212.000,-0.570280,0.017115
1782890075.128763,1.623482,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-419.852,-212.000,-0.570280,0.027121
1782890075.138756,1.633472,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-419.852,-212.000,-0.570280,0.037113
1782890075.148784,1.643505,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-419.852,-212.000,-0.570280,0.047140
1782890075.158781,1.653500,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.991,-216.000,-0.581040,0.008614
1782890075.168801,1.663521,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.991,-216.000,-0.581040,0.018634
1782890075.178797,1.673516,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.991,-216.000,-0.581040,0.028630
1782890075.188784,1.683504,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.991,-216.000,-0.581040,0.038616
1782890075.198772,1.693491,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.991,-216.000,-0.581040,0.048605
1782890075.208817,1.703540,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.991,-216.000,-0.581040,0.058651
1782890075.218774,1.713495,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.910,-217.000,-0.583730,0.004322
1782890075.228756,1.723471,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.910,-217.000,-0.583730,0.014305
1782890075.238697,1.733417,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.910,-217.000,-0.583730,0.024244
1782890075.248730,1.743455,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.910,-217.000,-0.583730,0.034278
1782890075.258832,1.753554,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.910,-217.000,-0.583730,0.044378
1782890075.268800,1.763521,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-214.000,-0.575660,0.006420
1782890075.278711,1.773425,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-214.000,-0.575660,0.016332
1782890075.288754,1.783473,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-214.000,-0.575660,0.026373
1782890075.298751,1.793468,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-214.000,-0.575660,0.036372
1782890075.308799,1.803523,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-214.000,-0.575660,0.046418
1782890075.318763,1.813484,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-219.000,-0.589110,0.008450
1782890075.328646,1.823360,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-219.000,-0.589110,0.018335
1782890075.338733,1.833451,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-219.000,-0.589110,0.028421
1782890075.348729,1.843457,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,0.000,-219.000,-0.589110,0.038417
1782890075.358597,1.853313,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,20.040,-219.000,-0.589110,0.000545
1782890075.368784,1.863528,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,20.040,-219.000,-0.589110,0.010732
1782890075.378768,1.873487,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,20.040,-219.000,-0.589110,0.020715
1782890075.388816,1.883540,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,20.040,-219.000,-0.589110,0.030764
1782890075.398732,1.893451,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,20.040,-219.000,-0.589110,0.040679
1782890075.408732,1.903455,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.958,-201.000,-0.540690,0.002488
1782890075.418764,1.913484,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.958,-201.000,-0.540690,0.012520
1782890075.428764,1.923481,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.958,-201.000,-0.540690,0.022521
1782890075.438735,1.933453,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.958,-201.000,-0.540690,0.032491
1782890075.448731,1.943450,1,left_board,ramp_back,0,2127,2133.000,6.000,6.000,-19.958,-201.000,-0.540690,0.042487
1782890075.458775,1.953498,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.994,-220.000,-0.591800,0.004514
1782890075.468796,1.963516,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.994,-220.000,-0.591800,0.014536
1782890075.478782,1.973500,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.994,-220.000,-0.591800,0.024522
1782890075.488730,1.983455,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.994,-220.000,-0.591800,0.034471
1782890075.498783,1.993498,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,19.994,-220.000,-0.591800,0.044524
1782890075.508768,2.003486,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,0.000,-218.000,-0.586420,0.006221
1782890075.518763,2.013482,1,left_board,ramp_back,0,2127,2134.000,7.000,7.000,0.000,-218.000,-0.586420,0.016215
