wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824174.899908,0.637304,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-7.000,-0.018830,0.048194
1782824174.910088,0.647482,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-7.000,-0.018830,0.009795
1782824174.919991,0.657390,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-7.000,-0.018830,0.019698
1782824174.930104,0.667502,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-7.000,-0.018830,0.029811
1782824174.940094,0.677490,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-7.000,-0.018830,0.039801
1782824174.950039,0.687435,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-40.000,-0.107600,0.001875
1782824174.960072,0.697469,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-40.000,-0.107600,0.011908
1782824174.970083,0.707480,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-40.000,-0.107600,0.021920
1782824174.980057,0.717453,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-40.000,-0.107600,0.031894
1782824174.990084,0.727482,15,left_board,ramp_out,1,2167,2207.000,40.000,40.000,0.000,-40.000,-0.107600,0.041920
1782824175.000116,0.737513,15,left_board,ramp_out,1,2167,2193.000,26.000,26.000,-277.508,-43.000,-0.115670,0.003447
1782824175.010092,0.747490,15,left_board,ramp_out,1,2167,2193.000,26.000,26.000,-277.508,-43.000,-0.115670,0.013423
1782824175.020088,0.757485,15,left_board,ramp_out,1,2167,2193.000,26.000,26.000,-277.508,-43.000,-0.115670,0.023419
1782824175.030092,0.767489,15,left_board,ramp_out,1,2167,2193.000,26.000,26.000,-277.508,-43.000,-0.115670,0.033422
1782824175.040090,0.777488,15,left_board,ramp_out,1,2167,2193.000,26.000,26.000,-277.508,-43.000,-0.115670,0.043421
1782824175.050100,0.787497,15,left_board,ramp_out,1,2167,2187.000,20.000,20.000,-118.966,-51.000,-0.137190,0.004931
1782824175.060107,0.797504,15,left_board,ramp_out,1,2167,2187.000,20.000,20.000,-118.966,-51.000,-0.137190,0.014937
1782824175.070091,0.807489,15,left_board,ramp_out,1,2167,2187.000,20.000,20.000,-118.966,-51.000,-0.137190,0.024922
1782824175.080091,0.817488,15,left_board,ramp_out,1,2167,2187.000,20.000,20.000,-118.966,-51.000,-0.137190,0.034922
1782824175.090095,0.827493,15,left_board,ramp_out,1,2167,2187.000,20.000,20.000,-118.966,-51.000,-0.137190,0.044925
1782824175.100102,0.837501,15,left_board,ramp_out,1,2167,2186.000,19.000,19.000,-20.286,-53.000,-0.142570,0.007002
1782824175.110080,0.847477,15,left_board,ramp_out,1,2167,2186.000,19.000,19.000,-20.286,-53.000,-0.142570,0.016979
1782824175.120069,0.857467,15,left_board,ramp_out,1,2167,2186.000,19.000,19.000,-20.286,-53.000,-0.142570,0.026969
1782824175.130054,0.867451,15,left_board,ramp_out,1,2167,2186.000,19.000,19.000,-20.286,-53.000,-0.142570,0.036953
1782824175.140086,0.877484,15,left_board,ramp_out,1,2167,2186.000,19.000,19.000,-20.286,-53.000,-0.142570,0.046986
1782824175.150087,0.887484,15,left_board,ramp_out,1,2167,2186.000,19.000,19.000,0.000,-53.000,-0.142570,0.008575
