wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214724.539264,0.689731,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,23.000,0.061870,0.031158
1782214724.559562,0.710031,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,19.000,0.051110,0.019894
1782214724.579571,0.730041,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,21.000,0.056490,0.007184
1782214724.599609,0.750079,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,21.000,0.056490,0.027222
1782214724.619599,0.770069,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,21.000,0.056490,0.047213
1782214724.639594,0.790064,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,49.000,0.131810,0.018685
1782214724.659560,0.810029,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,49.000,0.131810,0.038651
1782214724.679594,0.830064,13,right_board,ramp_out,1,2179,2083.000,-96.000,96.000,82.047,83.000,0.223270,0.011520
1782214724.699648,0.850117,13,right_board,ramp_out,1,2179,2083.000,-96.000,96.000,82.047,83.000,0.223270,0.031574
1782214724.719586,0.870056,13,right_board,ramp_out,1,2179,2083.000,-96.000,96.000,82.047,83.000,0.223270,0.051512
1782214724.739624,0.890094,13,right_board,ramp_out,1,2179,2083.000,-96.000,96.000,82.047,83.000,0.223270,0.071550
1782214724.759574,0.910042,13,right_board,ramp_out,1,2179,2116.000,-63.000,63.000,699.255,26.000,0.069940,0.011194
1782214724.779559,0.930029,13,right_board,ramp_out,1,2179,2116.000,-63.000,63.000,699.255,26.000,0.069940,0.031179
1782214724.799616,0.950086,13,right_board,ramp_out,1,2179,2139.000,-40.000,40.000,286.686,18.000,0.048420,0.003047
1782214724.819431,0.969898,13,right_board,ramp_out,1,2179,2139.000,-40.000,40.000,286.686,18.000,0.048420,0.022863
1782214724.839661,0.990131,13,right_board,ramp_out,1,2179,2139.000,-40.000,40.000,286.686,18.000,0.048420,0.043091
1782214724.859595,1.010066,13,right_board,ramp_out,1,2179,2158.000,-21.000,21.000,395.536,8.000,0.021520,0.015413
1782214724.879630,1.030100,13,right_board,ramp_out,1,2179,2158.000,-21.000,21.000,395.536,8.000,0.021520,0.035449
1782214724.899595,1.050065,13,right_board,ramp_out,1,2179,2169.000,-10.000,10.000,230.405,24.000,0.064560,0.007394
1782214724.919631,1.070101,13,right_board,ramp_out,1,2179,2169.000,-10.000,10.000,230.405,24.000,0.064560,0.027430
1782214724.939606,1.090077,13,right_board,ramp_out,1,2179,2169.000,-10.000,10.000,230.405,24.000,0.064560,0.047405
