wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891574.123940,0.790228,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.006894
1782891574.134133,0.800421,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.017086
1782891574.144122,0.810413,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.027074
1782891574.154107,0.820399,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.037060
1782891574.164160,0.830448,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-2.000,-0.005380,0.047113
1782891574.174137,0.840431,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-102.000,-0.274380,0.008452
1782891574.184090,0.850382,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-102.000,-0.274380,0.018405
1782891574.194167,0.860461,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-102.000,-0.274380,0.028482
1782891574.204104,0.870396,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-102.000,-0.274380,0.038419
1782891574.214191,0.880484,2,left_board,ramp_out,1,2004,2044.000,40.000,40.000,0.000,-102.000,-0.274380,0.048506
1782891574.224099,0.890388,2,left_board,ramp_out,1,2004,2010.000,6.000,6.000,-679.297,2.000,0.005380,0.009623
1782891574.234112,0.900400,2,left_board,ramp_out,1,2004,2010.000,6.000,6.000,-679.297,2.000,0.005380,0.019637
1782891574.244153,0.910449,2,left_board,ramp_out,1,2004,2010.000,6.000,6.000,-679.297,2.000,0.005380,0.029677
1782891574.254099,0.920390,2,left_board,ramp_out,1,2004,2010.000,6.000,6.000,-679.297,2.000,0.005380,0.039624
1782891574.264092,0.930387,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-120.115,-2.000,-0.005380,0.002299
1782891574.274096,0.940386,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-120.115,-2.000,-0.005380,0.012304
1782891574.284134,0.950426,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-120.115,-2.000,-0.005380,0.022341
1782891574.294131,0.960422,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-120.115,-2.000,-0.005380,0.032339
1782891574.304111,0.970405,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-120.115,-2.000,-0.005380,0.042318
1782891574.314091,0.980378,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.004356
1782891574.324162,0.990456,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.014425
1782891574.334152,1.000444,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.024415
1782891574.344173,1.010464,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.034437
1782891574.354140,1.020434,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.044404
1782891574.364006,1.030294,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.054271
1782891574.373967,1.040256,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.000262
1782891574.384054,1.050350,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.010347
1782891574.394033,1.060342,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.020328
1782891574.404121,1.070408,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.030416
1782891574.414141,1.080432,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-2.000,-0.005380,0.040436
1782891574.424126,1.090417,2,left_board,ramp_out,1,2004,2003.000,-1.000,1.000,-19.977,-3.000,-0.008070,0.002414
1782891574.434056,1.100346,2,left_board,ramp_out,1,2004,2003.000,-1.000,1.000,-19.977,-3.000,-0.008070,0.012345
1782891574.444126,1.110417,2,left_board,ramp_out,1,2004,2003.000,-1.000,1.000,-19.977,-3.000,-0.008070,0.022415
1782891574.454137,1.120434,2,left_board,ramp_out,1,2004,2003.000,-1.000,1.000,-19.977,-3.000,-0.008070,0.032425
1782891574.464148,1.130440,2,left_board,ramp_out,1,2004,2003.000,-1.000,1.000,-19.977,-3.000,-0.008070,0.042436
1782891574.474122,1.140414,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,19.977,-4.000,-0.010760,0.003889
1782891574.484086,1.150374,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,19.977,-4.000,-0.010760,0.013854
1782891574.494156,1.160452,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,19.977,-4.000,-0.010760,0.023923
1782891574.504102,1.170395,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,19.977,-4.000,-0.010760,0.033869
1782891574.514118,1.180408,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,19.977,-4.000,-0.010760,0.043886
1782891574.524128,1.190420,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-9.000,-0.024210,0.005813
1782891574.534104,1.200394,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-9.000,-0.024210,0.015789
1782891574.544139,1.210433,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-9.000,-0.024210,0.025823
1782891574.554096,1.220388,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-9.000,-0.024210,0.035780
1782891574.564100,1.230390,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-9.000,-0.024210,0.045785
1782891574.574087,1.240377,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,19.967,-10.000,-0.026900,0.008368
1782891574.584136,1.250428,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,19.967,-10.000,-0.026900,0.018418
1782891574.594149,1.260441,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,19.967,-10.000,-0.026900,0.028431
1782891574.604128,1.270416,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,19.967,-10.000,-0.026900,0.038411
1782891574.614250,1.280546,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,19.967,-10.000,-0.026900,0.048531
1782891574.624159,1.290451,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-12.000,-0.032280,0.009526
1782891574.634152,1.300446,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-12.000,-0.032280,0.019521
1782891574.644134,1.310425,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-12.000,-0.032280,0.029504
1782891574.654135,1.320429,2,left_board,ramp_out,1,2004,2005.000,1.000,1.000,0.000,-12.000,-0.032280,0.039505
1782891574.664088,1.330379,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.981,-9.000,-0.024210,0.001923
1782891574.674120,1.340414,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.981,-9.000,-0.024210,0.011955
1782891574.684173,1.350470,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.981,-9.000,-0.024210,0.022007
1782891574.694148,1.360439,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.981,-9.000,-0.024210,0.031982
1782891574.704112,1.370401,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,-19.981,-9.000,-0.024210,0.041947
1782891574.714115,1.380405,2,left_board,ramp_out,1,2004,2004.000,0.000,0.000,0.000,-10.000,-0.026900,0.003664
