wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897520.756409,0.716386,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.027613
1782897520.766555,0.726532,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.037759
1782897520.776496,0.736471,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.000107
1782897520.786505,0.746482,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.010116
1782897520.796543,0.756521,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.020154
1782897520.806528,0.766503,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.030139
1782897520.816498,0.776473,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.040109
1782897520.826549,0.786526,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-58.000,-0.156020,0.001998
1782897520.836544,0.796527,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-58.000,-0.156020,0.011993
1782897520.846538,0.806515,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-58.000,-0.156020,0.021988
1782897520.856580,0.816556,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-58.000,-0.156020,0.032030
1782897520.866510,0.826485,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-58.000,-0.156020,0.041960
1782897520.876503,0.836480,16,right_board,ramp_out,1,2164,2225.000,61.000,61.000,-780.281,-17.000,-0.045730,0.003503
1782897520.886536,0.846515,16,right_board,ramp_out,1,2164,2225.000,61.000,61.000,-780.281,-17.000,-0.045730,0.013536
1782897520.896549,0.856527,16,right_board,ramp_out,1,2164,2225.000,61.000,61.000,-780.281,-17.000,-0.045730,0.023549
1782897520.906562,0.866540,16,right_board,ramp_out,1,2164,2225.000,61.000,61.000,-780.281,-17.000,-0.045730,0.033562
1782897520.916536,0.876513,16,right_board,ramp_out,1,2164,2225.000,61.000,61.000,-780.281,-17.000,-0.045730,0.043537
1782897520.926517,0.886494,16,right_board,ramp_out,1,2164,2178.000,14.000,14.000,-933.308,-12.000,-0.032280,0.005480
1782897520.936415,0.896392,16,right_board,ramp_out,1,2164,2178.000,14.000,14.000,-933.308,-12.000,-0.032280,0.015378
1782897520.946497,0.906472,16,right_board,ramp_out,1,2164,2178.000,14.000,14.000,-933.308,-12.000,-0.032280,0.025460
1782897520.956499,0.916476,16,right_board,ramp_out,1,2164,2178.000,14.000,14.000,-933.308,-12.000,-0.032280,0.035461
1782897520.966536,0.926514,16,right_board,ramp_out,1,2164,2178.000,14.000,14.000,-933.308,-12.000,-0.032280,0.045498
1782897520.976517,0.936494,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-240.722,2.000,0.005380,0.008095
1782897520.986527,0.946505,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-240.722,2.000,0.005380,0.018105
1782897520.996457,0.956433,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-240.722,2.000,0.005380,0.028035
1782897521.006536,0.966514,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-240.722,2.000,0.005380,0.038113
1782897521.016519,0.976496,16,right_board,ramp_out,1,2164,2166.000,2.000,2.000,-240.722,2.000,0.005380,0.048097
1782897521.026538,0.986517,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-80.023,4.000,0.010760,0.009736
1782897521.036418,0.996394,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-80.023,4.000,0.010760,0.019616
1782897521.046539,1.006518,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-80.023,4.000,0.010760,0.029737
1782897521.056508,1.016485,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,-80.023,4.000,0.010760,0.039706
1782897521.066507,1.026481,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.002238
1782897521.076492,1.036468,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.012222
1782897521.086464,1.046442,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.022194
1782897521.096447,1.056425,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.032176
1782897521.106496,1.066477,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.042225
1782897521.116532,1.076509,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.052263
1782897521.126509,1.086487,16,right_board,ramp_out,1,2164,2162.000,-2.000,2.000,0.000,-1.000,-0.002690,0.062240
1782897521.136503,1.096480,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,60.020,-33.000,-0.088770,0.007950
1782897521.146550,1.106529,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,60.020,-33.000,-0.088770,0.017997
1782897521.156502,1.116476,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,60.020,-33.000,-0.088770,0.027949
1782897521.166524,1.126500,16,right_board,ramp_out,1,2164,2165.000,1.000,1.000,60.020,-33.000,-0.088770,0.037971
1782897521.176684,1.136660,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,60.026,-38.000,-0.102220,0.000136
1782897521.186532,1.146508,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,60.026,-38.000,-0.102220,0.009984
1782897521.196541,1.156520,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,60.026,-38.000,-0.102220,0.019993
1782897521.206459,1.166434,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,60.026,-38.000,-0.102220,0.029911
1782897521.216435,1.176414,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,60.026,-38.000,-0.102220,0.039887
1782897521.226531,1.186507,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,39.982,-31.000,-0.083390,0.002034
1782897521.236509,1.196486,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,39.982,-31.000,-0.083390,0.012013
1782897521.246550,1.206526,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,39.982,-31.000,-0.083390,0.022053
1782897521.256486,1.216461,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,39.982,-31.000,-0.083390,0.031990
1782897521.266533,1.226511,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,39.982,-31.000,-0.083390,0.042036
1782897521.276530,1.236509,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,0.000,-14.000,-0.037660,0.004017
1782897521.286544,1.246522,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,0.000,-14.000,-0.037660,0.014031
1782897521.296577,1.256556,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,0.000,-14.000,-0.037660,0.024065
1782897521.306515,1.266491,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,0.000,-14.000,-0.037660,0.034003
1782897521.316524,1.276502,16,right_board,ramp_out,1,2164,2170.000,6.000,6.000,0.000,-14.000,-0.037660,0.044011
1782897521.326440,1.286416,16,right_board,ramp_out,1,2164,2167.000,3.000,3.000,-59.659,-8.000,-0.021520,0.005217
1782897521.336480,1.296454,16,right_board,ramp_out,1,2164,2167.000,3.000,3.000,-59.659,-8.000,-0.021520,0.015257
1782897521.346524,1.306499,16,right_board,ramp_out,1,2164,2167.000,3.000,3.000,-59.659,-8.000,-0.021520,0.025301
1782897521.356540,1.316516,16,right_board,ramp_out,1,2164,2167.000,3.000,3.000,-59.659,-8.000,-0.021520,0.035317
1782897521.356689,1.316662,16,right_board,settle,1,2164,2167.000,3.000,3.000,-59.659,-8.000,-0.021520,0.035467
1782897521.366850,1.326828,16,right_board,settle,1,2164,2167.000,3.000,3.000,-59.659,-8.000,-0.021520,0.045627
1782897521.376873,1.336851,16,right_board,settle,1,2164,2166.000,2.000,2.000,-20.033,-6.000,-0.016140,0.008528
1782897521.386829,1.346805,16,right_board,settle,1,2164,2166.000,2.000,2.000,-20.033,-6.000,-0.016140,0.018485
1782897521.396883,1.356862,16,right_board,settle,1,2164,2166.000,2.000,2.000,-20.033,-6.000,-0.016140,0.028539
1782897521.406887,1.366864,16,right_board,settle,1,2164,2166.000,2.000,2.000,-20.033,-6.000,-0.016140,0.038543
1782897521.416880,1.376857,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-7.000,-0.018830,0.000601
1782897521.426785,1.386760,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-7.000,-0.018830,0.010506
1782897521.436761,1.396738,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-7.000,-0.018830,0.020481
1782897521.446801,1.406779,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-7.000,-0.018830,0.030521
1782897521.456885,1.416862,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-7.000,-0.018830,0.040605
1782897521.466832,1.426807,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.001750
1782897521.476853,1.436828,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.011771
1782897521.486874,1.446852,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.021792
1782897521.496906,1.456886,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.031823
1782897521.506875,1.466851,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.041792
1782897521.516912,1.476889,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.051830
1782897521.526928,1.486905,16,right_board,settle,1,2164,2166.000,2.000,2.000,0.000,-11.000,-0.029590,0.061846
1782897521.536883,1.496861,16,right_board,settle,1,2164,2167.000,3.000,3.000,20.127,-17.000,-0.045730,0.008404
1782897521.546751,1.506728,16,right_board,settle,1,2164,2167.000,3.000,3.000,20.127,-17.000,-0.045730,0.018272
1782897521.556863,1.516837,16,right_board,settle,1,2164,2167.000,3.000,3.000,20.127,-17.000,-0.045730,0.028384
1782897521.556961,1.516933,16,right_board,ramp_back,0,2264,2167.000,-97.000,97.000,20.127,-17.000,-0.045730,0.028481
