wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913081.287226,0.608613,14,left_board,ramp_out,1,904,1004.000,100.000,100.000,0.000,-3.000,-0.008070,0.054070
1782913081.297404,0.618792,14,left_board,ramp_out,1,904,1004.000,100.000,100.000,0.000,-5.000,-0.013450,0.000053
1782913081.307341,0.628734,14,left_board,ramp_out,1,904,1004.000,100.000,100.000,0.000,-5.000,-0.013450,0.009991
1782913081.317407,0.638796,14,left_board,ramp_out,1,904,1004.000,100.000,100.000,0.000,-5.000,-0.013450,0.020057
1782913081.327283,0.648670,14,left_board,ramp_out,1,904,1004.000,100.000,100.000,0.000,-5.000,-0.013450,0.029933
1782913081.337292,0.658680,14,left_board,ramp_out,1,904,1004.000,100.000,100.000,0.000,-5.000,-0.013450,0.039942
1782913081.347305,0.668695,14,left_board,ramp_out,1,904,1003.000,99.000,99.000,-19.986,-322.000,-0.866180,0.001522
1782913081.357438,0.678828,14,left_board,ramp_out,1,904,1003.000,99.000,99.000,-19.986,-322.000,-0.866180,0.011655
1782913081.367421,0.688809,14,left_board,ramp_out,1,904,1003.000,99.000,99.000,-19.986,-322.000,-0.866180,0.021639
1782913081.377367,0.698758,14,left_board,ramp_out,1,904,1003.000,99.000,99.000,-19.986,-322.000,-0.866180,0.031584
1782913081.387424,0.708813,14,left_board,ramp_out,1,904,1003.000,99.000,99.000,-19.986,-322.000,-0.866180,0.041642
1782913081.397339,0.718727,14,left_board,ramp_out,1,904,962.000,58.000,58.000,-818.899,172.000,0.462680,0.003145
1782913081.407409,0.728797,14,left_board,ramp_out,1,904,962.000,58.000,58.000,-818.899,172.000,0.462680,0.013216
1782913081.417352,0.738741,14,left_board,ramp_out,1,904,962.000,58.000,58.000,-818.899,172.000,0.462680,0.023159
1782913081.427428,0.748819,14,left_board,ramp_out,1,904,962.000,58.000,58.000,-818.899,172.000,0.462680,0.033234
1782913081.437339,0.758729,14,left_board,ramp_out,1,904,962.000,58.000,58.000,-818.899,172.000,0.462680,0.043146
1782913081.447415,0.768803,14,left_board,ramp_out,1,904,906.000,2.000,2.000,-1117.320,91.000,0.244790,0.004582
1782913081.457286,0.778673,14,left_board,ramp_out,1,904,906.000,2.000,2.000,-1117.320,91.000,0.244790,0.014453
1782913081.467453,0.788849,14,left_board,ramp_out,1,904,906.000,2.000,2.000,-1117.320,91.000,0.244790,0.024620
1782913081.477378,0.798769,14,left_board,ramp_out,1,904,906.000,2.000,2.000,-1117.320,91.000,0.244790,0.034545
1782913081.487447,0.808836,14,left_board,ramp_out,1,904,906.000,2.000,2.000,-1117.320,91.000,0.244790,0.044614
