wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891900.741150,0.669077,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-8.000,-0.021520,0.020141
1782891900.751434,0.679365,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-8.000,-0.021520,0.030423
1782891900.761275,0.689205,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-8.000,-0.021520,0.040266
1782891900.771333,0.699264,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.001894
1782891900.781267,0.709196,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.011827
1782891900.791245,0.719173,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.021806
1782891900.801249,0.729177,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.031810
1782891900.811253,0.739181,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.041813
1782891900.821426,0.749358,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.069,-91.000,-0.244790,0.005375
1782891900.831372,0.759301,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.069,-91.000,-0.244790,0.015322
1782891900.841332,0.769259,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.069,-91.000,-0.244790,0.025283
1782891900.851339,0.779266,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.069,-91.000,-0.244790,0.035289
1782891900.861269,0.789199,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.069,-91.000,-0.244790,0.045218
1782891900.871394,0.799325,15,left_board,ramp_out,1,2097,2098.000,1.000,1.000,-763.696,-12.000,-0.032280,0.007149
1782891900.881414,0.809344,15,left_board,ramp_out,1,2097,2098.000,1.000,1.000,-763.696,-12.000,-0.032280,0.017170
1782891900.891337,0.819265,15,left_board,ramp_out,1,2097,2098.000,1.000,1.000,-763.696,-12.000,-0.032280,0.027093
