wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891893.505339,0.602293,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.018042
1782891893.515548,0.612504,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.028249
1782891893.525496,0.622452,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-7.000,-0.018830,0.038198
1782891893.535709,0.632665,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-6.000,-0.016140,0.000198
1782891893.545547,0.642507,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-6.000,-0.016140,0.010037
1782891893.555527,0.652482,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-6.000,-0.016140,0.020016
1782891893.565552,0.662507,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-6.000,-0.016140,0.030042
1782891893.575541,0.672498,15,left_board,ramp_out,1,2097,2137.000,40.000,40.000,0.000,-6.000,-0.016140,0.040030
1782891893.585439,0.682392,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.084,-88.000,-0.236720,0.001224
1782891893.595534,0.692491,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.084,-88.000,-0.236720,0.011318
1782891893.605550,0.702505,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.084,-88.000,-0.236720,0.021335
1782891893.615512,0.712469,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.084,-88.000,-0.236720,0.031296
1782891893.625521,0.722476,15,left_board,ramp_out,1,2097,2136.000,39.000,39.000,-20.084,-88.000,-0.236720,0.041305
1782891893.635528,0.732481,15,left_board,ramp_out,1,2097,2098.000,1.000,1.000,-760.277,-10.000,-0.026900,0.003534
1782891893.645526,0.742482,15,left_board,ramp_out,1,2097,2098.000,1.000,1.000,-760.277,-10.000,-0.026900,0.013532
