wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897463.174154,0.627711,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.011332
1782897463.184361,0.637922,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.021539
1782897463.194369,0.647927,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.031547
1782897463.204328,0.657887,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,0.000,0.000000,0.041506
1782897463.214450,0.668011,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,48.000,0.129120,0.003584
1782897463.224357,0.677918,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,48.000,0.129120,0.013493
1782897463.234301,0.687862,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,48.000,0.129120,0.023436
1782897463.244355,0.697915,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,48.000,0.129120,0.033491
1782897463.254343,0.707902,16,right_board,ramp_out,1,2364,2264.000,-100.000,100.000,0.000,48.000,0.129120,0.043479
1782897463.264389,0.717949,16,right_board,ramp_out,1,2364,2305.000,-59.000,59.000,820.084,12.000,0.032280,0.005163
1782897463.274396,0.727960,16,right_board,ramp_out,1,2364,2305.000,-59.000,59.000,820.084,12.000,0.032280,0.015170
1782897463.284347,0.737907,16,right_board,ramp_out,1,2364,2305.000,-59.000,59.000,820.084,12.000,0.032280,0.025121
1782897463.294326,0.747885,16,right_board,ramp_out,1,2364,2305.000,-59.000,59.000,820.084,12.000,0.032280,0.035100
1782897463.304388,0.757950,16,right_board,ramp_out,1,2364,2305.000,-59.000,59.000,820.084,12.000,0.032280,0.045161
1782897463.314376,0.767937,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,1175.846,38.000,0.102220,0.007139
1782897463.324397,0.777960,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,1175.846,38.000,0.102220,0.017160
1782897463.334238,0.787796,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,1175.846,38.000,0.102220,0.027003
1782897463.344342,0.797903,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,1175.846,38.000,0.102220,0.037107
1782897463.354350,0.807911,16,right_board,ramp_out,1,2364,2364.000,0.000,0.000,1175.846,38.000,0.102220,0.047113
1782897463.364385,0.817946,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-20.001,4.000,0.010760,0.009194
1782897463.374352,0.827911,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-20.001,4.000,0.010760,0.019162
1782897463.384350,0.837911,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-20.001,4.000,0.010760,0.029158
1782897463.394406,0.847967,16,right_board,ramp_out,1,2364,2363.000,-1.000,1.000,-20.001,4.000,0.010760,0.039216
1782897463.404357,0.857920,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.000735
1782897463.414360,0.867920,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.010739
1782897463.424336,0.877896,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.020713
1782897463.434246,0.887806,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.030624
1782897463.444259,0.897819,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.040637
1782897463.454334,0.907893,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.050712
1782897463.464259,0.917819,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,40.022,-6.000,-0.016140,0.060637
1782897463.474249,0.927809,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,0.000,1.000,0.002690,0.006664
1782897463.484335,0.937897,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,0.000,1.000,0.002690,0.016749
1782897463.494359,0.947919,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,0.000,1.000,0.002690,0.026773
1782897463.504393,0.957954,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,0.000,1.000,0.002690,0.036807
1782897463.514372,0.967932,16,right_board,ramp_out,1,2364,2365.000,1.000,1.000,0.000,1.000,0.002690,0.046786
1782897463.524370,0.977932,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,-60.325,4.000,0.010760,0.009259
1782897463.534237,0.987796,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,-60.325,4.000,0.010760,0.019127
1782897463.544329,0.997889,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,-60.325,4.000,0.010760,0.029218
1782897463.554348,1.007909,16,right_board,ramp_out,1,2364,2362.000,-2.000,2.000,-60.325,4.000,0.010760,0.039237
1782897463.564279,1.017838,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-20.000,9.000,0.024210,0.001055
1782897463.574234,1.027792,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-20.000,9.000,0.024210,0.011010
1782897463.584326,1.037887,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-20.000,9.000,0.024210,0.021102
1782897463.594270,1.047830,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-20.000,9.000,0.024210,0.031046
1782897463.604386,1.057950,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,-20.000,9.000,0.024210,0.041162
1782897463.614364,1.067924,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,0.000,31.000,0.083390,0.002824
1782897463.624353,1.077912,16,right_board,ramp_out,1,2364,2361.000,-3.000,3.000,0.000,31.000,0.083390,0.012813
