wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874100.405852,0.617306,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,0.000,0.000000,0.044760
1782874100.416066,0.627521,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,-1.000,-0.002690,0.007457
1782874100.426052,0.637506,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,-1.000,-0.002690,0.017443
1782874100.436043,0.647497,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,-1.000,-0.002690,0.027433
1782874100.446044,0.657500,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,-1.000,-0.002690,0.037435
1782874100.456054,0.667509,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,-1.000,-0.002690,0.047444
1782874100.466075,0.677530,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,145.000,0.390050,0.008908
1782874100.476141,0.687596,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,145.000,0.390050,0.018974
1782874100.486088,0.697544,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,145.000,0.390050,0.028921
1782874100.496052,0.707508,7,left_board,ramp_out,1,2055,2015.000,-40.000,40.000,0.000,145.000,0.390050,0.038885
1782874100.506098,0.717554,7,left_board,ramp_out,1,2055,2025.000,-30.000,30.000,198.922,118.000,0.317420,0.000699
1782874100.516072,0.727528,7,left_board,ramp_out,1,2055,2025.000,-30.000,30.000,198.922,118.000,0.317420,0.010673
1782874100.526067,0.737524,7,left_board,ramp_out,1,2055,2025.000,-30.000,30.000,198.922,118.000,0.317420,0.020668
1782874100.536066,0.747521,7,left_board,ramp_out,1,2055,2025.000,-30.000,30.000,198.922,118.000,0.317420,0.030666
1782874100.546091,0.757546,7,left_board,ramp_out,1,2055,2025.000,-30.000,30.000,198.922,118.000,0.317420,0.040692
1782874100.556038,0.767494,7,left_board,ramp_out,1,2055,2037.000,-18.000,18.000,241.698,60.000,0.161400,0.002483
1782874100.566070,0.777526,7,left_board,ramp_out,1,2055,2037.000,-18.000,18.000,241.698,60.000,0.161400,0.012515
1782874100.576065,0.787521,7,left_board,ramp_out,1,2055,2037.000,-18.000,18.000,241.698,60.000,0.161400,0.022510
1782874100.586067,0.797528,7,left_board,ramp_out,1,2055,2037.000,-18.000,18.000,241.698,60.000,0.161400,0.032512
1782874100.596069,0.807525,7,left_board,ramp_out,1,2055,2037.000,-18.000,18.000,241.698,60.000,0.161400,0.042514
1782874100.606088,0.817544,7,left_board,ramp_out,1,2055,2046.000,-9.000,9.000,179.103,-2.000,-0.005380,0.004390
1782874100.616068,0.827524,7,left_board,ramp_out,1,2055,2046.000,-9.000,9.000,179.103,-2.000,-0.005380,0.014370
1782874100.626073,0.837529,7,left_board,ramp_out,1,2055,2046.000,-9.000,9.000,179.103,-2.000,-0.005380,0.024375
1782874100.636106,0.847563,7,left_board,ramp_out,1,2055,2046.000,-9.000,9.000,179.103,-2.000,-0.005380,0.034409
1782874100.646114,0.857570,7,left_board,ramp_out,1,2055,2046.000,-9.000,9.000,179.103,-2.000,-0.005380,0.044416
1782874100.656082,0.867539,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,140.078,-5.000,-0.013450,0.006257
1782874100.666135,0.877591,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,140.078,-5.000,-0.013450,0.016309
1782874100.676123,0.887579,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,140.078,-5.000,-0.013450,0.026297
1782874100.686176,0.897632,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,140.078,-5.000,-0.013450,0.036350
1782874100.696085,0.907541,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,140.078,-5.000,-0.013450,0.046259
1782874100.706073,0.917529,7,left_board,ramp_out,1,2055,2057.000,2.000,2.000,80.208,-7.000,-0.018830,0.008468
1782874100.716066,0.927522,7,left_board,ramp_out,1,2055,2057.000,2.000,2.000,80.208,-7.000,-0.018830,0.018461
1782874100.726076,0.937532,7,left_board,ramp_out,1,2055,2057.000,2.000,2.000,80.208,-7.000,-0.018830,0.028471
1782874100.736082,0.947538,7,left_board,ramp_out,1,2055,2057.000,2.000,2.000,80.208,-7.000,-0.018830,0.038476
1782874100.746051,0.957507,7,left_board,ramp_out,1,2055,2057.000,2.000,2.000,80.208,-7.000,-0.018830,0.048445
1782874100.756099,0.967555,7,left_board,ramp_out,1,2055,2057.000,2.000,2.000,80.208,-7.000,-0.018830,0.058494
1782874100.766074,0.977530,7,left_board,ramp_out,1,2055,2055.000,0.000,0.000,-40.019,4.000,0.010760,0.004044
1782874100.776123,0.987578,7,left_board,ramp_out,1,2055,2055.000,0.000,0.000,-40.019,4.000,0.010760,0.014092
1782874100.786093,0.997551,7,left_board,ramp_out,1,2055,2055.000,0.000,0.000,-40.019,4.000,0.010760,0.024063
1782874100.796104,1.007560,7,left_board,ramp_out,1,2055,2055.000,0.000,0.000,-40.019,4.000,0.010760,0.034074
1782874100.806133,1.017589,7,left_board,ramp_out,1,2055,2055.000,0.000,0.000,-40.019,4.000,0.010760,0.044102
1782874100.816089,1.027545,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,-39.845,36.000,0.096840,0.006135
1782874100.826088,1.037544,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,-39.845,36.000,0.096840,0.016134
1782874100.836030,1.047485,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,-39.845,36.000,0.096840,0.026077
1782874100.846026,1.057479,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,-39.845,36.000,0.096840,0.036073
1782874100.856100,1.067557,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,-39.845,36.000,0.096840,0.046146
1782874100.866055,1.077512,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,-40.039,41.000,0.110290,0.008104
1782874100.876063,1.087519,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,-40.039,41.000,0.110290,0.018111
1782874100.886078,1.097534,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,-40.039,41.000,0.110290,0.028127
1782874100.895980,1.107436,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,-40.039,41.000,0.110290,0.038029
1782874100.906057,1.117514,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,0.000,35.000,0.094150,0.001004
1782874100.916074,1.127530,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,0.000,35.000,0.094150,0.011020
1782874100.926115,1.137573,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,0.000,35.000,0.094150,0.021060
1782874100.936053,1.147509,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,0.000,35.000,0.094150,0.030999
1782874100.946053,1.157510,7,left_board,ramp_out,1,2055,2051.000,-4.000,4.000,0.000,35.000,0.094150,0.041000
1782874100.956041,1.167497,7,left_board,ramp_out,1,2055,2052.000,-3.000,3.000,19.877,6.000,0.016140,0.002185
1782874100.966060,1.177516,7,left_board,ramp_out,1,2055,2052.000,-3.000,3.000,19.877,6.000,0.016140,0.012203
1782874100.976047,1.187502,7,left_board,ramp_out,1,2055,2052.000,-3.000,3.000,19.877,6.000,0.016140,0.022190
1782874100.986069,1.197526,7,left_board,ramp_out,1,2055,2052.000,-3.000,3.000,19.877,6.000,0.016140,0.032212
1782874100.996063,1.207519,7,left_board,ramp_out,1,2055,2052.000,-3.000,3.000,19.877,6.000,0.016140,0.042207
1782874101.006083,1.217538,7,left_board,ramp_out,1,2055,2053.000,-2.000,2.000,20.040,11.000,0.029590,0.003892
1782874101.006342,1.217793,7,left_board,settle,1,2055,2053.000,-2.000,2.000,20.040,11.000,0.029590,0.004152
1782874101.016567,1.228024,7,left_board,settle,1,2055,2053.000,-2.000,2.000,20.040,11.000,0.029590,0.014376
