wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215051.829788,0.692870,3,right_board,ramp_out,1,2300,2000.000,-300.000,300.000,0.000,-13.000,-0.034970,0.009660
1782215051.849798,0.712877,3,right_board,ramp_out,1,2300,2000.000,-300.000,300.000,0.000,-13.000,-0.034970,0.029671
1782215051.869930,0.733015,3,right_board,ramp_out,1,2300,1999.000,-301.000,301.000,-31.292,-12.000,-0.032280,0.017804
1782215051.889904,0.752987,3,right_board,ramp_out,1,2300,1999.000,-301.000,301.000,-31.292,-12.000,-0.032280,0.037780
1782215051.909939,0.773024,3,right_board,ramp_out,1,2300,1999.000,-301.000,301.000,-31.292,-12.000,-0.032280,0.057814
1782215051.929790,0.792874,3,right_board,ramp_out,1,2300,2000.000,-300.000,300.000,30.953,129.000,0.347010,0.013090
1782215051.950012,0.813101,3,right_board,ramp_out,1,2300,2000.000,-300.000,300.000,30.953,129.000,0.347010,0.033310
1782215051.969950,0.833035,3,right_board,ramp_out,1,2300,2018.000,-282.000,282.000,277.723,255.000,0.685950,0.005751
1782215051.990016,0.853102,3,right_board,ramp_out,1,2300,2018.000,-282.000,282.000,277.723,255.000,0.685950,0.025817
1782215052.010016,0.873101,3,right_board,ramp_out,1,2300,2018.000,-282.000,282.000,277.723,255.000,0.685950,0.045817
1782215052.029989,0.893077,3,right_board,ramp_out,1,2300,2105.000,-195.000,195.000,1852.805,146.000,0.392740,0.001481
1782215052.049917,0.913001,3,right_board,ramp_out,1,2300,2105.000,-195.000,195.000,1852.805,146.000,0.392740,0.021410
1782215052.069952,0.933037,3,right_board,ramp_out,1,2300,2105.000,-195.000,195.000,1852.805,146.000,0.392740,0.041444
1782215052.089846,0.952932,3,right_board,ramp_out,1,2300,2172.000,-128.000,128.000,1040.005,231.000,0.621390,0.013067
1782215052.110034,0.973119,3,right_board,ramp_out,1,2300,2172.000,-128.000,128.000,1040.005,231.000,0.621390,0.033255
1782215052.130071,0.993157,3,right_board,ramp_out,1,2300,2223.000,-77.000,77.000,1056.659,201.000,0.540690,0.005830
1782215052.150026,1.013111,3,right_board,ramp_out,1,2300,2223.000,-77.000,77.000,1056.659,201.000,0.540690,0.025785
1782215052.169999,1.033085,3,right_board,ramp_out,1,2300,2223.000,-77.000,77.000,1056.659,201.000,0.540690,0.045758
1782215052.189884,1.052966,3,right_board,ramp_out,1,2300,2270.000,-30.000,30.000,989.279,128.000,0.344320,0.001772
1782215052.209981,1.073066,3,right_board,ramp_out,1,2300,2270.000,-30.000,30.000,989.279,128.000,0.344320,0.021856
1782215052.229954,1.093040,3,right_board,ramp_out,1,2300,2270.000,-30.000,30.000,989.279,128.000,0.344320,0.041842
1782215052.249816,1.112898,3,right_board,ramp_out,1,2300,2286.000,-14.000,14.000,251.917,252.000,0.677880,0.013613
1782215052.269814,1.132895,3,right_board,ramp_out,1,2300,2286.000,-14.000,14.000,251.917,252.000,0.677880,0.033612
1782215052.289915,1.153000,3,right_board,ramp_out,1,2300,2286.000,-14.000,14.000,251.917,252.000,0.677880,0.053710
1782215052.310018,1.173103,3,right_board,ramp_out,1,2300,2286.000,-14.000,14.000,0.000,253.000,0.680570,0.009749
